37,373,two_hop.json,true,375448125
37,374,two_hop.json,true,408896750
37,375,two_hop.json,true,352391500
37,376,zero_hop.json,true,342444333
37,377,zero_hop.json,true,257817791
37,378,zero_hop.json,true,336195417
37,379,zero_hop.json,true,279228083
38,380,zero_hop.json,true,450417958
38,381,zero_hop.json,true,336601459
38,382,single_and.json,true,450142625
38,383,single_and.json,false,350993375
38,384,single_and.json,false,350757958
38,385,single_and.json,false,330934875
38,386,single_and.json,false,320581000
38,387,comparison.json,false,362305416
38,388,comparison.json,true,730728125
38,389,comparison.json,false,340350292
39,390,comparison.json,true,997651500
39,391,comparison.json,true,577951792
39,392,comparison.json,true,606866417
39,393,comparison.json,false,616356333
39,394,comparison.json,true,1075386625
39,395,comparison.json,false,698412625
39,396,comparison.json,false,694322542
39,397,comparison.json,true,854165625
39,398,comparison.json,false,431663709
39,399,comparison.json,true,764272209
40,400,comparison.json,true,699464125
40,401,comparison.json,true,770173792
40,402,comparison.json,true,524664750
40,403,three_hop.json,false,649397083
40,404,three_hop.json,true,674271916
40,405,three_hop.json,true,771840208
40,406,three_hop.json,true,985887542
40,407,three_hop.json,true,728595625
40,408,three_hop.json,true,669823083
40,409,same_relate.json,true,399961250
41,410,same_relate.json,true,630361667
41,411,same_relate.json,true,531134791
41,412,same_relate.json,true,412526875
41,413,same_relate.json,true,534033792
41,414,same_relate.json,false,1488282666
41,415,same_relate.json,false,638078000
41,416,same_relate.json,true,424326167
41,417,same_relate.json,true,408626042
41,418,same_relate.json,false,592424834
41,419,same_relate.json,true,496697375
42,420,same_relate.json,true,475446542
42,421,same_relate.json,true,426980500
42,422,same_relate.json,true,414943958
42,423,same_relate.json,false,415672708
42,424,same_relate.json,true,401788833
42,425,same_relate.json,false,346508291
42,426,same_relate.json,true,328135292
42,427,same_relate.json,true,411875833
42,428,same_relate.json,true,418252500
42,429,same_relate.json,true,418151167
43,430,same_relate.json,true,813588084
43,431,same_relate.json,true,483158709
43,432,same_relate.json,true,445443583
43,433,same_relate.json,true,389909000
43,434,same_relate.json,true,393144625
43,435,same_relate.json,true,394354916
43,436,single_or.json,true,486079917
43,437,single_or.json,true,415654916
43,438,single_or.json,true,408567541
43,439,single_or.json,false,331482042
44,440,single_or.json,true,442780291
44,441,single_or.json,true,339761959
44,442,single_or.json,true,486163416
44,443,single_or.json,false,351984583
44,444,compare_integer.json,true,358643584
44,445,compare_integer.json,true,380215291
44,446,compare_integer.json,false,520267333
44,447,compare_integer.json,true,505300791
44,448,compare_integer.json,true,498280417
44,449,compare_integer.json,true,856283416
45,450,same_relate.json,true,469236208
45,451,compare_integer.json,true,357273041
45,452,compare_integer.json,false,375101042
45,453,one_hop.json,true,389785709
45,454,one_hop.json,true,335605916
45,455,one_hop.json,true,326708000
45,456,one_hop.json,false,332062167
45,457,one_hop.json,true,295618042
45,458,one_hop.json,true,312232250
45,459,two_hop.json,true,356043250
46,460,same_relate.json,true,874490041
46,461,two_hop.json,true,457876041
46,462,two_hop.json,true,463709958
46,463,two_hop.json,false,607216250
46,464,two_hop.json,false,327250666
46,465,two_hop.json,true,480268625
46,466,zero_hop.json,true,394933459
46,467,zero_hop.json,true,332060417
46,468,zero_hop.json,true,405864792
46,469,zero_hop.json,true,362520250
47,470,zero_hop.json,true,750738375
47,471,zero_hop.json,true,406621958
47,472,single_and.json,false,495650792
47,473,single_and.json,true,688016375
47,474,single_and.json,true,572934084
47,475,single_and.json,false,626766292
47,476,single_and.json,true,563641750
47,477,comparison.json,false,846540416
47,478,comparison.json,true,834222916
47,479,comparison.json,true,876551791
48,480,comparison.json,true,880984083
48,481,comparison.json,true,375080250
48,482,comparison.json,true,553042375
48,483,comparison.json,true,543774166
48,484,comparison.json,true,557792709
48,485,comparison.json,false,515333667
48,486,comparison.json,false,584709167
48,487,comparison.json,false,470604916
48,488,comparison.json,true,554578542
48,489,comparison.json,true,622443500
49,490,comparison.json,true,626871250
49,491,comparison.json,true,517519958
49,492,comparison.json,false,770877542
49,493,three_hop.json,false,531646500
49,494,three_hop.json,true,508703417
49,495,three_hop.json,false,738238958
49,496,three_hop.json,true,488566834
49,497,three_hop.json,true,805582417
49,498,three_hop.json,false,864771583
49,499,same_relate.json,true,414321667
50,500,same_relate.json,false,479690417
50,501,same_relate.json,true,401415500
50,502,same_relate.json,true,795198708
50,503,same_relate.json,true,498190333
50,504,same_relate.json,true,436960500
50,505,same_relate.json,true,506512333
50,506,same_relate.json,true,337141083
50,507,same_relate.json,true,457084209
50,508,same_relate.json,true,396078167
50,509,same_relate.json,false,359807042
51,510,same_relate.json,false,769216292
51,511,same_relate.json,true,1540290542
51,512,same_relate.json,false,575833584
51,513,same_relate.json,false,814919125
51,514,same_relate.json,true,613689041
51,515,same_relate.json,false,496249291
51,516,same_relate.json,true,658591833
51,517,same_relate.json,false,917217833
51,518,same_relate.json,false,1353001125
51,519,same_relate.json,true,419226416
52,520,same_relate.json,true,537473500
52,521,same_relate.json,true,399229916
52,522,same_relate.json,true,578630625
52,523,same_relate.json,true,457710834
52,524,single_or.json,true,499289292
52,525,single_or.json,true,298134167
52,526,single_or.json,true,361046584
52,527,single_or.json,false,619083042
52,528,single_or.json,true,315981583
52,529,single_or.json,true,484799500
53,530,same_relate.json,true,1240540292
53,531,same_relate.json,false,339328917
53,532,single_or.json,false,762787709
53,533,single_or.json,false,628332709
53,534,compare_integer.json,false,539489750
53,535,compare_integer.json,true,505146708
53,536,compare_integer.json,true,654430291
53,537,compare_integer.json,true,644780875
53,538,compare_integer.json,true,799179208
53,539,compare_integer.json,false,927721666
54,540,same_relate.json,true,825824417
54,541,compare_integer.json,true,574495875
54,542,compare_integer.json,true,580682875
54,543,one_hop.json,true,341736541
54,544,one_hop.json,true,330258125
54,545,one_hop.json,false,402674958
54,546,one_hop.json,false,319852584
54,547,one_hop.json,true,472417791
54,548,one_hop.json,true,341714916
54,549,two_hop.json,true,356657917
55,550,two_hop.json,false,574038625
55,551,two_hop.json,false,515741291
55,552,two_hop.json,false,573128042
55,553,two_hop.json,true,492654791
55,554,two_hop.json,true,445843792
55,555,zero_hop.json,true,338541792
55,556,zero_hop.json,true,337654208
55,557,zero_hop.json,true,360274875
55,558,zero_hop.json,true,362736792
55,559,zero_hop.json,true,346070792
56,560,zero_hop.json,true,457201625
56,561,single_and.json,false,540705292
56,562,single_and.json,false,415234709
56,563,single_and.json,false,287303417
56,564,single_and.json,true,552787292
56,565,single_and.json,false,484542333
56,566,comparison.json,false,731931500
56,567,comparison.json,true,726568458
56,568,comparison.json,true,1116929250
56,569,comparison.json,true,705342833
57,570,comparison.json,false,710929709
57,571,comparison.json,false,568717291
57,572,comparison.json,false,547217375
57,573,comparison.json,true,854179542
57,574,comparison.json,false,548365583
57,575,comparison.json,false,420347125
57,576,comparison.json,false,371331166
57,577,comparison.json,true,802972125
57,578,comparison.json,false,792570375
57,579,comparison.json,true,600031209
58,580,comparison.json,true,369775458
58,581,comparison.json,true,349290333
58,582,three_hop.json,true,365143875
58,583,three_hop.json,true,415647958
58,584,three_hop.json,true,366782250
58,585,three_hop.json,true,349686709
58,586,three_hop.json,true,437079333
58,587,three_hop.json,true,350421625
58,588,same_relate.json,true,441580584
58,589,same_relate.json,true,314413792
59,590,same_relate.json,true,425288458
59,591,same_relate.json,true,510163250
59,592,same_relate.json,false,569290375
59,593,same_relate.json,false,1067735250
59,594,same_relate.json,false,490553958
59,595,same_relate.json,false,573209208
59,596,same_relate.json,true,384459667
59,597,same_relate.json,true,360494583
59,598,same_relate.json,true,452853542
59,599,same_relate.json,true,369956667
60,600,same_relate.json,true,439015250
60,601,same_relate.json,true,382570208
60,602,same_relate.json,true,445812291
60,603,same_relate.json,true,323106333
60,604,same_relate.json,false,722836000
60,605,same_relate.json,true,1230972667
60,606,same_relate.json,true,1183130458
60,607,same_relate.json,false,1900415500
60,608,same_relate.json,false,1442391625
60,609,same_relate.json,false,997855917
61,610,same_relate.json,true,1019556583
61,611,same_relate.json,false,555982875
61,612,same_relate.json,false,426916792
61,613,same_relate.json,false,354666000
61,614,same_relate.json,false,828668917
61,615,same_relate.json,true,376976667
61,616,single_or.json,true,425365458
61,617,single_or.json,true,400659875
61,618,single_or.json,true,309811709
61,619,single_or.json,false,565967500
62,620,single_or.json,true,374599417
62,621,single_or.json,true,272976125
62,622,single_or.json,true,382333542
62,623,single_or.json,false,394277083
62,624,compare_integer.json,true,343587041
62,625,compare_integer.json,true,353331750
62,626,compare_integer.json,true,305755500
62,627,compare_integer.json,true,314433875
62,628,compare_integer.json,true,404327291
62,629,compare_integer.json,false,450449833
63,630,compare_integer.json,true,727183666
63,631,compare_integer.json,false,773469708
63,632,one_hop.json,true,508192833
63,633,one_hop.json,true,406728334
63,634,one_hop.json,true,401365875
63,635,one_hop.json,true,503392084
63,636,one_hop.json,true,377320750
63,637,one_hop.json,true,459901125
63,638,two_hop.json,true,648234209
63,639,two_hop.json,false,491467916
64,640,two_hop.json,false,612389792
64,641,two_hop.json,true,546900458
64,642,two_hop.json,true,540018708
64,643,two_hop.json,true,631008875
64,644,zero_hop.json,true,430643375
64,645,zero_hop.json,true,574774209
64,646,zero_hop.json,true,349889459
64,647,zero_hop.json,true,419685084
64,648,zero_hop.json,true,458988792
64,649,zero_hop.json,true,521115125
65,650,single_and.json,false,461684708
65,651,single_and.json,false,431794792
65,652,single_and.json,false,372656208
65,653,single_and.json,true,369082375
65,654,single_and.json,true,392429875
65,655,comparison.json,true,842468541
65,656,comparison.json,true,603371666
65,657,comparison.json,true,638533208
65,658,comparison.json,true,441554208
65,659,comparison.json,true,346678125
66,660,comparison.json,true,1421766292
66,661,comparison.json,false,651326541
66,662,comparison.json,false,1051143125
66,663,comparison.json,false,966950750
66,664,comparison.json,false,744185125
66,665,comparison.json,true,649618709
66,666,comparison.json,false,640010458
66,667,comparison.json,false,396306917
66,668,comparison.json,false,591896792
66,669,comparison.json,true,502700375
67,670,comparison.json,false,797454416
67,671,three_hop.json,false,719093583
67,672,three_hop.json,true,924325584
67,673,three_hop.json,false,704748791
67,674,three_hop.json,true,748696125
67,675,three_hop.json,false,712699833
67,676,three_hop.json,false,1050620042
67,677,same_relate.json,false,457759709
67,678,same_relate.json,false,515925125
67,679,same_relate.json,false,1694820583
68,680,same_relate.json,true,730846334
68,681,same_relate.json,true,472685708
68,682,same_relate.json,true,552851416
68,683,same_relate.json,true,415315166
68,684,same_relate.json,false,611366458
68,685,same_relate.json,true,482010792
68,686,same_relate.json,true,443504208
68,687,same_relate.json,true,557375166
68,688,same_relate.json,true,550204208
68,689,same_relate.json,true,482858000
69,690,same_relate.json,true,402574666
69,691,same_relate.json,false,294508667
69,692,same_relate.json,true,451821458
69,693,same_relate.json,false,488941375
69,694,same_relate.json,true,452841250
69,695,same_relate.json,true,425710541
69,696,same_relate.json,true,631964167
69,697,same_relate.json,true,435167292
69,698,same_relate.json,true,379181917
69,699,same_relate.json,false,399016291
70,700,same_relate.json,false,641756292
70,701,same_relate.json,false,903695917
70,702,same_relate.json,false,574189666
70,703,same_relate.json,true,485378917
70,704,single_or.json,false,455822708
70,705,single_or.json,true,360764834
70,706,single_or.json,true,344805792
70,707,single_or.json,false,700756875
70,708,single_or.json,false,691905959
70,709,single_or.json,true,393211542
71,710,single_or.json,true,1273502250
71,711,single_or.json,true,636237500
71,712,compare_integer.json,true,454809708
71,713,compare_integer.json,true,704767041
71,714,compare_integer.json,true,1395615417
71,715,compare_integer.json,true,715363167
71,716,compare_integer.json,true,752742125
71,717,compare_integer.json,true,898370959
71,718,compare_integer.json,true,693901833
71,719,compare_integer.json,true,906675375
72,720,one_hop.json,false,925125583
72,721,one_hop.json,true,787646750
72,722,one_hop.json,true,550355542
72,723,one_hop.json,false,622537625
72,724,one_hop.json,true,642170083
72,725,one_hop.json,false,563847125
72,726,two_hop.json,false,644049834
72,727,two_hop.json,true,973027750
72,728,two_hop.json,true,737726042
72,729,two_hop.json,true,1154735958
73,730,two_hop.json,true,937702291
73,731,two_hop.json,true,1076855125
73,732,zero_hop.json,true,405048292
73,733,zero_hop.json,true,484816750
73,734,zero_hop.json,true,469673416
73,735,zero_hop.json,true,378454000
73,736,zero_hop.json,true,441288542
73,737,zero_hop.json,true,481217958
73,738,single_and.json,false,571587209
73,739,single_and.json,true,814464959
74,740,single_and.json,false,609378167
74,741,single_and.json,false,423613083
74,742,single_and.json,false,432547375
74,743,comparison.json,true,781464458
74,744,comparison.json,true,879917500
74,745,comparison.json,false,722262083
74,746,comparison.json,true,750405583
74,747,comparison.json,false,469702042
74,748,comparison.json,true,677480208
74,749,comparison.json,false,653603666
75,750,comparison.json,false,773521875
75,751,comparison.json,false,577969333
75,752,comparison.json,false,459277541
75,753,comparison.json,true,782634750
75,754,comparison.json,false,948033666
75,755,comparison.json,false,476859292
75,756,comparison.json,false,561524250
75,757,comparison.json,false,405675791
75,758,comparison.json,true,698689875
75,759,three_hop.json,false,584750333
76,760,three_hop.json,false,805737500
76,761,three_hop.json,false,699554541
76,762,three_hop.json,false,707500375
76,763,three_hop.json,false,536607708
76,764,three_hop.json,false,736278125
76,765,same_relate.json,false,1072381416
76,766,same_relate.json,true,366039708
76,767,same_relate.json,true,435536041
76,768,same_relate.json,true,471709458
76,769,same_relate.json,true,1382467208
77,770,same_relate.json,true,1814624834
77,771,same_relate.json,true,654097083
77,772,same_relate.json,true,598810667
77,773,same_relate.json,true,656343625
77,774,same_relate.json,true,478907208
77,775,same_relate.json,true,476335416
77,776,same_relate.json,false,510839042
77,777,same_relate.json,true,628412292
77,778,same_relate.json,true,648553042
77,779,same_relate.json,true,435286042
78,780,same_relate.json,true,722438125
78,781,same_relate.json,true,541108125
78,782,same_relate.json,false,519916417
78,783,same_relate.json,true,942499000
78,784,same_relate.json,true,498486375
78,785,same_relate.json,false,393373958
78,786,same_relate.json,true,498800417
78,787,same_relate.json,true,492938458
78,788,same_relate.json,true,379943375
78,789,same_relate.json,true,458278959
79,790,same_relate.json,true,442810750
79,791,same_relate.json,true,335887292
79,792,same_relate.json,true,336062709
79,793,single_or.json,true,311754250
79,794,single_or.json,true,320596291
79,795,single_or.json,true,302449959
79,796,single_or.json,true,422556000
79,797,single_or.json,true,419456375
79,798,single_or.json,true,312383417
79,799,single_or.json,true,612861041
80,800,same_relate.json,true,2075586792
80,801,single_or.json,false,651339459
80,802,compare_integer.json,false,839150208
80,803,compare_integer.json,true,448669000
80,804,compare_integer.json,true,994054792
80,805,compare_integer.json,true,697367583
80,806,compare_integer.json,false,636256167
80,807,compare_integer.json,false,946629916
80,808,compare_integer.json,false,936348667
80,809,compare_integer.json,true,1154709709
81,810,one_hop.json,false,761561833
81,811,one_hop.json,true,615933084
81,812,one_hop.json,true,504446416
81,813,one_hop.json,false,604735375
81,814,one_hop.json,true,423002958
81,815,one_hop.json,true,377661250
81,816,two_hop.json,true,711995417
81,817,two_hop.json,false,657477417
81,818,two_hop.json,true,491380959
81,819,two_hop.json,true,618351875
82,820,two_hop.json,true,741352375
82,821,two_hop.json,false,829192500
82,822,zero_hop.json,false,356991000
82,823,zero_hop.json,true,314208833
82,824,zero_hop.json,true,381697833
82,825,zero_hop.json,false,402442583
82,826,zero_hop.json,true,412620291
82,827,zero_hop.json,true,355998583
