REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
544|hasInterest|2010-01-03|200000000000014|700000000000139
555|hasInterest|2010-01-03|200000000000014|700000000000290
568|hasInterest|2010-01-03|200000000000014|700000000000584
577|hasInterest|2010-01-03|200000000000014|700000000000779
590|hasInterest|2010-01-03|200000000000014|700000000000781
602|hasInterest|2010-01-03|200000000000014|700000000000782
612|hasInterest|2010-01-03|200000000000014|700000000000783
623|hasInterest|2010-01-03|200000000000014|700000000000804
641|hasInterest|2010-01-03|200000000000014|700000000001031
654|hasInterest|2010-01-03|200000000000014|700000000001621
671|hasInterest|2010-01-03|200000000000014|700000000001760
688|hasInterest|2010-01-03|200000000000014|700000000001763
710|hasInterest|2010-01-03|200000000000014|700000000001997
723|hasInterest|2010-01-03|200000000000014|700000000002001
745|hasInterest|2010-01-03|200000000000014|700000000002008
762|hasInterest|2010-01-03|200000000000014|700000000002031
779|hasInterest|2010-01-03|200000000000014|700000000002038
791|hasInterest|2010-01-03|200000000000014|700000000002045
801|hasInterest|2010-01-03|200000000000014|700000000002067
815|hasInterest|2010-01-03|200000000000014|700000000002074
829|hasInterest|2010-01-03|200000000000014|700000000002794
844|hasInterest|2010-01-03|200000000000014|700000000002797
858|hasInterest|2010-01-03|200000000000014|700000000002824
871|hasInterest|2010-01-03|200000000000014|700000000002825
885|hasInterest|2010-01-03|200000000000014|700000000002826
895|hasInterest|2010-01-03|200000000000014|700000000002865
909|hasInterest|2010-01-03|200000000000014|700000000002870
924|hasInterest|2010-01-03|200000000000014|700000000002908
938|hasInterest|2010-01-03|200000000000014|700000000002938
955|hasInterest|2010-01-03|200000000000014|700000000002942
967|hasInterest|2010-01-03|200000000000014|700000000002999
977|hasInterest|2010-01-03|200000000000014|700000000003020
990|hasInterest|2010-01-03|200000000000014|700000000003035
1001|hasInterest|2010-01-03|200000000000014|700000000003041
1008|hasInterest|2010-01-03|200000000000014|700000000003043
1018|hasInterest|2010-01-03|200000000000014|700000000003044
1046|hasInterest|2010-01-03|200000000000014|700000000005063
1060|hasInterest|2010-01-03|200000000000014|700000000005156
1074|hasInterest|2010-01-03|200000000000014|700000000005163
1089|hasInterest|2010-01-03|200000000000014|700000000006763
1105|hasInterest|2010-01-03|200000000000014|700000000006887
1123|hasInterest|2010-01-03|200000000000014|700000000006991
1141|hasInterest|2010-01-03|200000000000014|700000000007148
1155|hasInterest|2010-01-03|200000000000014|700000000007507
1164|hasInterest|2010-01-03|200000000000014|700000000007517
1174|hasInterest|2010-01-03|200000000000014|700000000008225
1179|hasInterest|2010-01-03|200000000000014|700000000008372
1190|hasInterest|2010-01-03|200000000000014|700000000010712
1196|hasInterest|2010-01-03|200000000000014|700000000010925
1209|hasInterest|2010-01-03|200000000000014|700000000011515
1230|hasInterest|2010-01-03|200000000000014|700000000011582
1240|hasInterest|2010-01-31|200000000000016|700000000004843
1250|hasInterest|2010-06-22|204398046511148|700000000000545
1258|hasInterest|2010-06-22|204398046511148|700000000000809
1267|hasInterest|2010-06-22|204398046511148|700000000001021
1274|hasInterest|2010-06-22|204398046511148|700000000001173
1280|hasInterest|2010-06-22|204398046511148|700000000001195
1292|hasInterest|2010-06-22|204398046511148|700000000001201
1305|hasInterest|2010-06-22|204398046511148|700000000001988
1314|hasInterest|2010-06-22|204398046511148|700000000001997
1326|hasInterest|2010-06-22|204398046511148|700000000001999
1340|hasInterest|2010-06-22|204398046511148|700000000002049
1351|hasInterest|2010-06-22|204398046511148|700000000002075
1361|hasInterest|2010-06-22|204398046511148|700000000002819
1374|hasInterest|2010-06-22|204398046511148|700000000005191
1388|hasInterest|2010-06-22|204398046511148|700000000005192
1399|hasInterest|2010-06-22|204398046511148|700000000006413
1411|hasInterest|2010-06-22|204398046511148|700000000007604
1423|hasInterest|2011-04-14|215393162788899|700000000000060
1436|hasInterest|2012-01-13|226388279066650|700000000001566
1445|hasInterest|2011-10-06|221990232555526|700000000000006
1468|hasInterest|2011-10-06|221990232555526|700000000000587
1484|hasInterest|2011-10-06|221990232555526|700000000000588
1495|hasInterest|2011-10-06|221990232555526|700000000000782
1508|hasInterest|2011-10-06|221990232555526|700000000001153
1526|hasInterest|2011-10-06|221990232555526|700000000001173
1540|hasInterest|2011-10-06|221990232555526|700000000001179
1551|hasInterest|2011-10-06|221990232555526|700000000001180
1560|hasInterest|2011-10-06|221990232555526|700000000001187
1574|hasInterest|2011-10-06|221990232555526|700000000001193
1588|hasInterest|2011-10-06|221990232555526|700000000001206
1604|hasInterest|2011-10-06|221990232555526|700000000001454
1614|hasInterest|2011-10-06|221990232555526|700000000001545
1626|hasInterest|2011-10-06|221990232555526|700000000001760
1640|hasInterest|2011-10-06|221990232555526|700000000001762
1654|hasInterest|2011-10-06|221990232555526|700000000001863
1666|hasInterest|2011-10-06|221990232555526|700000000001940
1675|hasInterest|2011-10-06|221990232555526|700000000002031
1684|hasInterest|2011-10-06|221990232555526|700000000002048
1695|hasInterest|2011-10-06|221990232555526|700000000002067
1709|hasInterest|2011-10-06|221990232555526|700000000005132
1722|hasInterest|2011-10-06|221990232555526|700000000006413
1751|hasInterest|2011-10-06|221990232555526|700000000006945
1762|hasInterest|2011-10-06|221990232555526|700000000009063
1776|hasInterest|2011-10-06|221990232555526|700000000009479
1786|hasInterest|2011-10-06|221990232555526|700000000011250
1798|hasInterest|2011-10-06|221990232555526|700000000011379
1805|hasInterest|2011-10-17|221990232555527|700000000000059
1814|hasInterest|2011-10-17|221990232555527|700000000000281
1824|hasInterest|2011-10-17|221990232555527|700000000000579
1835|hasInterest|2011-10-17|221990232555527|700000000000590
1843|hasInterest|2011-10-17|221990232555527|700000000000781
1852|hasInterest|2011-10-17|221990232555527|700000000000808
1862|hasInterest|2011-10-17|221990232555527|700000000001604
1871|hasInterest|2011-10-17|221990232555527|700000000001766
1881|hasInterest|2011-10-17|221990232555527|700000000002008
1890|hasInterest|2011-10-17|221990232555527|700000000002028
1899|hasInterest|2011-10-17|221990232555527|700000000002795
1909|hasInterest|2011-10-17|221990232555527|700000000002898
1918|hasInterest|2011-10-17|221990232555527|700000000003027
1927|hasInterest|2011-10-17|221990232555527|700000000003038
1936|hasInterest|2011-10-17|221990232555527|700000000003090
1943|hasInterest|2011-10-17|221990232555527|700000000005727
1953|hasInterest|2011-10-17|221990232555527|700000000008637
1963|hasInterest|2011-10-17|221990232555527|700000000011537
1969|hasInterest|2011-10-17|221990232555527|700000000012079
1979|hasInterest|2010-01-19|200000000000027|700000000000291
1987|hasInterest|2010-01-19|200000000000027|700000000000470
1996|hasInterest|2010-01-19|200000000000027|700000000000973
2002|hasInterest|2010-01-19|200000000000027|700000000000974
2010|hasInterest|2010-01-19|200000000000027|700000000001023
2018|hasInterest|2010-01-19|200000000000027|700000000001175
2024|hasInterest|2010-01-19|200000000000027|700000000001398
2030|hasInterest|2010-01-19|200000000000027|700000000001532
2036|hasInterest|2010-01-19|200000000000027|700000000001749
2044|hasInterest|2010-01-19|200000000000027|700000000001763
2051|hasInterest|2010-01-19|200000000000027|700000000001985
2055|hasInterest|2010-01-19|200000000000027|700000000001986
2058|hasInterest|2010-01-19|200000000000027|700000000001992
2064|hasInterest|2010-01-19|200000000000027|700000000002114
2070|hasInterest|2010-01-19|200000000000027|700000000002777
2074|hasInterest|2010-01-19|200000000000027|700000000002785
2080|hasInterest|2010-01-19|200000000000027|700000000002789
2084|hasInterest|2010-01-19|200000000000027|700000000002791
2093|hasInterest|2010-01-19|200000000000027|700000000002793
2099|hasInterest|2010-01-19|200000000000027|700000000002864
2106|hasInterest|2010-01-19|200000000000027|700000000002895
2110|hasInterest|2010-01-19|200000000000027|700000000002942
2117|hasInterest|2010-01-19|200000000000027|700000000002959
2480|hasInterest|2010-01-19|200000000000027|700000000002979
2493|hasInterest|2010-01-19|200000000000027|700000000002984
2504|hasInterest|2010-01-19|200000000000027|700000000002991
2515|hasInterest|2010-01-19|200000000000027|700000000002998
2522|hasInterest|2010-01-19|200000000000027|700000000003005
2532|hasInterest|2010-01-19|200000000000027|700000000003013
2542|hasInterest|2010-01-19|200000000000027|700000000003025
2548|hasInterest|2010-01-19|200000000000027|700000000003027
2559|hasInterest|2010-01-19|200000000000027|700000000003046
2567|hasInterest|2010-01-19|200000000000027|700000000005114
2579|hasInterest|2010-01-19|200000000000027|700000000005192
2589|hasInterest|2010-01-19|200000000000027|700000000006340
2599|hasInterest|2010-01-19|200000000000027|700000000006383
2609|hasInterest|2010-01-19|200000000000027|700000000006740
2616|hasInterest|2010-01-19|200000000000027|700000000006980
2626|hasInterest|2010-01-19|200000000000027|700000000006987
2639|hasInterest|2010-01-19|200000000000027|700000000007522
2647|hasInterest|2010-01-19|200000000000027|700000000009638
2660|hasInterest|2010-01-19|200000000000027|700000000010449
2674|hasInterest|2010-01-19|200000000000027|700000000010513
2687|hasInterest|2010-01-19|200000000000027|700000000011824
2695|hasInterest|2011-03-07|215393162788910|700000000001200
2711|hasInterest|2011-03-07|215393162788910|700000000001506
2729|hasInterest|2011-03-07|215393162788910|700000000001532
2746|hasInterest|2011-03-07|215393162788910|700000000001533
2757|hasInterest|2011-03-07|215393162788910|700000000001992
2774|hasInterest|2011-03-07|215393162788910|700000000001993
2788|hasInterest|2011-03-07|215393162788910|700000000002105
2805|hasInterest|2011-03-07|215393162788910|700000000002795
2826|hasInterest|2011-03-07|215393162788910|700000000006433
2844|hasInterest|2010-12-24|210995116277782|700000000000470
2864|hasInterest|2010-12-24|210995116277782|700000000000588
2880|hasInterest|2010-12-24|210995116277782|700000000000598
2901|hasInterest|2010-12-24|210995116277782|700000000000798
2919|hasInterest|2010-12-24|210995116277782|700000000000805
2936|hasInterest|2010-12-24|210995116277782|700000000000974
2960|hasInterest|2010-12-24|210995116277782|700000000001031
2980|hasInterest|2010-12-24|210995116277782|700000000001174
2998|hasInterest|2010-12-24|210995116277782|700000000001183
3025|hasInterest|2010-12-24|210995116277782|700000000001527
3042|hasInterest|2010-12-24|210995116277782|700000000001644
3055|hasInterest|2010-12-24|210995116277782|700000000001676
3072|hasInterest|2010-12-24|210995116277782|700000000001764
3085|hasInterest|2010-12-24|210995116277782|700000000001984
3109|hasInterest|2010-12-24|210995116277782|700000000001986
3125|hasInterest|2010-12-24|210995116277782|700000000001989
3147|hasInterest|2010-12-24|210995116277782|700000000001997
3162|hasInterest|2010-12-24|210995116277782|700000000001998
3177|hasInterest|2010-12-24|210995116277782|700000000002044
3192|hasInterest|2010-12-24|210995116277782|700000000002050
3207|hasInterest|2010-12-24|210995116277782|700000000002805
3225|hasInterest|2010-12-24|210995116277782|700000000002808
3241|hasInterest|2010-12-24|210995116277782|700000000002900
3259|hasInterest|2010-12-24|210995116277782|700000000002994
3274|hasInterest|2010-12-24|210995116277782|700000000003000
3293|hasInterest|2010-12-24|210995116277782|700000000003001
3312|hasInterest|2010-12-24|210995116277782|700000000003080
3330|hasInterest|2010-12-24|210995116277782|700000000004844
3346|hasInterest|2010-12-24|210995116277782|700000000004849
3364|hasInterest|2010-12-24|210995116277782|700000000005063
3382|hasInterest|2010-12-24|210995116277782|700000000005067
3402|hasInterest|2010-12-24|210995116277782|700000000005176
3419|hasInterest|2010-12-24|210995116277782|700000000005183
3435|hasInterest|2010-12-24|210995116277782|700000000006100
3450|hasInterest|2010-12-24|210995116277782|700000000006394
3466|hasInterest|2010-12-24|210995116277782|700000000006490
3482|hasInterest|2010-12-24|210995116277782|700000000006962
3498|hasInterest|2010-12-24|210995116277782|700000000007507
3512|hasInterest|2010-12-24|210995116277782|700000000007522
3528|hasInterest|2010-12-24|210995116277782|700000000007582
3546|hasInterest|2010-12-24|210995116277782|700000000007594
3571|hasInterest|2010-12-24|210995116277782|700000000007610
3585|hasInterest|2010-12-24|210995116277782|700000000009102
3601|hasInterest|2010-12-24|210995116277782|700000000009144
3624|hasInterest|2010-12-24|210995116277782|700000000009319
3640|hasInterest|2010-12-24|210995116277782|700000000010951
3653|hasInterest|2010-12-24|210995116277782|700000000011388
3668|hasInterest|2010-12-24|210995116277782|700000000011572
3687|hasInterest|2010-12-24|210995116277782|700000000012807
3703|hasInterest|2010-12-24|210995116277782|700000000013157
3711|hasInterest|2010-12-24|210995116277782|700000000013843
3723|hasInterest|2010-12-24|210995116277782|700000000013870
3743|hasInterest|2011-04-14|215393162788912|700000000000590
3763|hasInterest|2011-04-14|215393162788912|700000000000777
3780|hasInterest|2011-04-14|215393162788912|700000000001747
3808|hasInterest|2011-04-14|215393162788912|700000000002903
3817|hasInterest|2011-04-14|215393162788912|700000000006383
3834|hasInterest|2011-04-14|215393162788912|700000000009510
3850|hasInterest|2010-01-19|200000000000033|700000000000282
3868|hasInterest|2010-01-19|200000000000033|700000000000458
3886|hasInterest|2010-01-19|200000000000033|700000000000775
3901|hasInterest|2010-01-19|200000000000033|700000000000778
3920|hasInterest|2010-01-19|200000000000033|700000000000779
3936|hasInterest|2010-01-19|200000000000033|700000000000781
3952|hasInterest|2010-01-19|200000000000033|700000000000796
3967|hasInterest|2010-01-19|200000000000033|700000000001164
3982|hasInterest|2010-01-19|200000000000033|700000000001446
3999|hasInterest|2010-01-19|200000000000033|700000000001506
4014|hasInterest|2010-01-19|200000000000033|700000000001984
4031|hasInterest|2010-01-19|200000000000033|700000000001988
4052|hasInterest|2010-01-19|200000000000033|700000000002004
4076|hasInterest|2010-01-19|200000000000033|700000000002007
4093|hasInterest|2010-01-19|200000000000033|700000000002011
4110|hasInterest|2010-01-19|200000000000033|700000000002017
4130|hasInterest|2010-01-19|200000000000033|700000000002044
4143|hasInterest|2010-01-19|200000000000033|700000000002051
4158|hasInterest|2010-01-19|200000000000033|700000000002056
4175|hasInterest|2010-01-19|200000000000033|700000000002058
4191|hasInterest|2010-01-19|200000000000033|700000000002065
4205|hasInterest|2010-01-19|200000000000033|700000000002100
4222|hasInterest|2010-01-19|200000000000033|700000000002119
4238|hasInterest|2010-01-19|200000000000033|700000000002778
4256|hasInterest|2010-01-19|200000000000033|700000000002804
4271|hasInterest|2010-01-19|200000000000033|700000000002806
4286|hasInterest|2010-01-19|200000000000033|700000000002819
4303|hasInterest|2010-01-19|200000000000033|700000000002832
4317|hasInterest|2010-01-19|200000000000033|700000000002833
4333|hasInterest|2010-01-19|200000000000033|700000000002846
4349|hasInterest|2010-01-19|200000000000033|700000000002852
4365|hasInterest|2010-01-19|200000000000033|700000000002916
4382|hasInterest|2010-01-19|200000000000033|700000000002945
4395|hasInterest|2010-01-19|200000000000033|700000000002961
4411|hasInterest|2010-01-19|200000000000033|700000000002979
4424|hasInterest|2010-01-19|200000000000033|700000000002990
4440|hasInterest|2010-01-19|200000000000033|700000000003044
4453|hasInterest|2010-01-19|200000000000033|700000000003056
4467|hasInterest|2010-01-19|200000000000033|700000000003059
4482|hasInterest|2010-01-19|200000000000033|700000000003077
4497|hasInterest|2010-01-19|200000000000033|700000000003089
4511|hasInterest|2010-01-19|200000000000033|700000000004955
4526|hasInterest|2010-01-19|200000000000033|700000000005067
4539|hasInterest|2010-01-19|200000000000033|700000000005182
4555|hasInterest|2010-01-19|200000000000033|700000000005196
4569|hasInterest|2010-01-19|200000000000033|700000000006004
4583|hasInterest|2010-01-19|200000000000033|700000000006383
4596|hasInterest|2010-01-19|200000000000033|700000000006413
4609|hasInterest|2010-01-19|200000000000033|700000000006740
4623|hasInterest|2010-01-19|200000000000033|700000000006981
4642|hasInterest|2010-01-19|200000000000033|700000000006985
4659|hasInterest|2010-01-19|200000000000033|700000000007032
4677|hasInterest|2010-01-19|200000000000033|700000000007089
4690|hasInterest|2010-01-19|200000000000033|700000000007218
4715|hasInterest|2010-01-19|200000000000033|700000000007516
4734|hasInterest|2010-01-19|200000000000033|700000000007523
4749|hasInterest|2010-01-19|200000000000033|700000000009063
4760|hasInterest|2010-01-19|200000000000033|700000000009317
4776|hasInterest|2010-01-19|200000000000033|700000000010037
4788|hasInterest|2010-01-19|200000000000033|700000000014791
4803|hasInterest|2010-11-21|210995116277783|700000000000009
4817|hasInterest|2010-11-21|210995116277783|700000000000139
4828|hasInterest|2010-11-21|210995116277783|700000000000146
4844|hasInterest|2010-11-21|210995116277783|700000000000416
4859|hasInterest|2010-11-21|210995116277783|700000000000472
4871|hasInterest|2010-11-21|210995116277783|700000000000576
4884|hasInterest|2010-11-21|210995116277783|700000000000578
4895|hasInterest|2010-11-21|210995116277783|700000000000585
4909|hasInterest|2010-11-21|210995116277783|700000000000774
4920|hasInterest|2010-11-21|210995116277783|700000000000778
4933|hasInterest|2010-11-21|210995116277783|700000000000779
4947|hasInterest|2010-11-21|210995116277783|700000000000975
4963|hasInterest|2010-11-21|210995116277783|700000000000978
4978|hasInterest|2010-11-21|210995116277783|700000000001170
4987|hasInterest|2010-11-21|210995116277783|700000000001172
5004|hasInterest|2010-11-21|210995116277783|700000000001181
5015|hasInterest|2010-11-21|210995116277783|700000000001440
5029|hasInterest|2010-11-21|210995116277783|700000000001673
5045|hasInterest|2010-11-21|210995116277783|700000000001989
5059|hasInterest|2010-11-21|210995116277783|700000000002003
5073|hasInterest|2010-11-21|210995116277783|700000000002005
5088|hasInterest|2010-11-21|210995116277783|700000000002010
5104|hasInterest|2010-11-21|210995116277783|700000000002029
5118|hasInterest|2010-11-21|210995116277783|700000000002041
5133|hasInterest|2010-11-21|210995116277783|700000000002043
5147|hasInterest|2010-11-21|210995116277783|700000000002056
5160|hasInterest|2010-11-21|210995116277783|700000000002058
5171|hasInterest|2010-11-21|210995116277783|700000000002080
5186|hasInterest|2010-11-21|210995116277783|700000000002088
5202|hasInterest|2010-11-21|210995116277783|700000000002106
5220|hasInterest|2010-11-21|210995116277783|700000000002107
5232|hasInterest|2010-11-21|210995116277783|700000000002781
5246|hasInterest|2010-11-21|210995116277783|700000000002786
5263|hasInterest|2010-11-21|210995116277783|700000000002792
5277|hasInterest|2010-11-21|210995116277783|700000000002794
5297|hasInterest|2010-11-21|210995116277783|700000000002798
5308|hasInterest|2010-11-21|210995116277783|700000000002801
5322|hasInterest|2010-11-21|210995116277783|700000000002809
5338|hasInterest|2010-11-21|210995116277783|700000000002810
5351|hasInterest|2010-11-21|210995116277783|700000000002823
5362|hasInterest|2010-11-21|210995116277783|700000000002844
5375|hasInterest|2010-11-21|210995116277783|700000000002849
5391|hasInterest|2010-11-21|210995116277783|700000000002854
5404|hasInterest|2010-11-21|210995116277783|700000000002864
5419|hasInterest|2010-11-21|210995116277783|700000000002871
5434|hasInterest|2010-11-21|210995116277783|700000000002889
5450|hasInterest|2010-11-21|210995116277783|700000000002905
5467|hasInterest|2010-11-21|210995116277783|700000000002907
5481|hasInterest|2010-11-21|210995116277783|700000000002930
5494|hasInterest|2010-11-21|210995116277783|700000000002938
5508|hasInterest|2010-11-21|210995116277783|700000000002986
5526|hasInterest|2010-11-21|210995116277783|700000000002997
5536|hasInterest|2010-11-21|210995116277783|700000000003009
5548|hasInterest|2010-11-21|210995116277783|700000000003023
5558|hasInterest|2010-11-21|210995116277783|700000000003024
5572|hasInterest|2010-11-21|210995116277783|700000000003028
5584|hasInterest|2010-11-21|210995116277783|700000000003047
5598|hasInterest|2010-11-21|210995116277783|700000000003053
5608|hasInterest|2010-11-21|210995116277783|700000000005078
5622|hasInterest|2010-11-21|210995116277783|700000000005449
5634|hasInterest|2010-11-21|210995116277783|700000000006405
5648|hasInterest|2010-11-21|210995116277783|700000000006449
5656|hasInterest|2010-11-21|210995116277783|700000000006623
5674|hasInterest|2010-11-21|210995116277783|700000000006989
5685|hasInterest|2010-11-21|210995116277783|700000000007031
5699|hasInterest|2010-11-21|210995116277783|700000000007212
5717|hasInterest|2010-11-21|210995116277783|700000000007396
5729|hasInterest|2010-11-21|210995116277783|700000000007509
5742|hasInterest|2010-11-21|210995116277783|700000000007514
5766|hasInterest|2010-11-21|210995116277783|700000000007597
5775|hasInterest|2010-11-21|210995116277783|700000000009058
5793|hasInterest|2010-11-21|210995116277783|700000000009141
5809|hasInterest|2010-11-21|210995116277783|700000000009209
5823|hasInterest|2010-11-21|210995116277783|700000000009244
5833|hasInterest|2010-11-21|210995116277783|700000000012296
5847|hasInterest|2010-11-21|210995116277783|700000000013796
5866|hasInterest|2010-11-21|210995116277783|700000000013816
5880|hasInterest|2012-02-20|226388279066664|700000000000139
5894|hasInterest|2012-02-20|226388279066664|700000000000140
5900|hasInterest|2012-02-20|226388279066664|700000000000141
5913|hasInterest|2012-02-20|226388279066664|700000000000196
5928|hasInterest|2012-02-20|226388279066664|700000000000292
5941|hasInterest|2012-02-20|226388279066664|700000000000295
5959|hasInterest|2012-02-20|226388279066664|700000000000571
5971|hasInterest|2012-02-20|226388279066664|700000000000575
5983|hasInterest|2012-02-20|226388279066664|700000000000778
5991|hasInterest|2012-02-20|226388279066664|700000000000781
6003|hasInterest|2012-02-20|226388279066664|700000000000783
6015|hasInterest|2012-02-20|226388279066664|700000000000799
6028|hasInterest|2012-02-20|226388279066664|700000000001025
6041|hasInterest|2012-02-20|226388279066664|700000000001170
6050|hasInterest|2012-02-20|226388279066664|700000000001179
6065|hasInterest|2012-02-20|226388279066664|700000000001451
6077|hasInterest|2012-02-20|226388279066664|700000000001545
6091|hasInterest|2012-02-20|226388279066664|700000000001687
6098|hasInterest|2012-02-20|226388279066664|700000000001984
6113|hasInterest|2012-02-20|226388279066664|700000000002002
6135|hasInterest|2012-02-20|226388279066664|700000000002017
6152|hasInterest|2012-02-20|226388279066664|700000000002023
6165|hasInterest|2012-02-20|226388279066664|700000000002040
6174|hasInterest|2012-02-20|226388279066664|700000000002049
6187|hasInterest|2012-02-20|226388279066664|700000000002072
6201|hasInterest|2012-02-20|226388279066664|700000000002077
6215|hasInterest|2012-02-20|226388279066664|700000000002090
6228|hasInterest|2012-02-20|226388279066664|700000000002094
6241|hasInterest|2012-02-20|226388279066664|700000000002107
6255|hasInterest|2012-02-20|226388279066664|700000000002778
6268|hasInterest|2012-02-20|226388279066664|700000000002782
6281|hasInterest|2012-02-20|226388279066664|700000000002783
6295|hasInterest|2012-02-20|226388279066664|700000000002785
6307|hasInterest|2012-02-20|226388279066664|700000000002794
6317|hasInterest|2012-02-20|226388279066664|700000000002797
6331|hasInterest|2012-02-20|226388279066664|700000000002810
6340|hasInterest|2012-02-20|226388279066664|700000000002813
6354|hasInterest|2012-02-20|226388279066664|700000000002817
6367|hasInterest|2012-02-20|226388279066664|700000000002823
6380|hasInterest|2012-02-20|226388279066664|700000000002836
6401|hasInterest|2012-02-20|226388279066664|700000000002851
6415|hasInterest|2012-02-20|226388279066664|700000000002870
6426|hasInterest|2012-02-20|226388279066664|700000000002871
6441|hasInterest|2012-02-20|226388279066664|700000000002885
6454|hasInterest|2012-02-20|226388279066664|700000000002904
6466|hasInterest|2012-02-20|226388279066664|700000000002927
6480|hasInterest|2012-02-20|226388279066664|700000000002959
6488|hasInterest|2012-02-20|226388279066664|700000000002991
6500|hasInterest|2012-02-20|226388279066664|700000000003000
6514|hasInterest|2012-02-20|226388279066664|700000000003024
6520|hasInterest|2012-02-20|226388279066664|700000000003040
6531|hasInterest|2012-02-20|226388279066664|700000000003053
6544|hasInterest|2012-02-20|226388279066664|700000000003055
6551|hasInterest|2012-02-20|226388279066664|700000000003066
6561|hasInterest|2012-02-20|226388279066664|700000000003080
6572|hasInterest|2012-02-20|226388279066664|700000000005132
6585|hasInterest|2012-02-20|226388279066664|700000000005190
6595|hasInterest|2012-02-20|226388279066664|700000000005753
6606|hasInterest|2012-02-20|226388279066664|700000000006394
6621|hasInterest|2012-02-20|226388279066664|700000000006672
6633|hasInterest|2012-02-20|226388279066664|700000000006740
6645|hasInterest|2012-02-20|226388279066664|700000000006891
6658|hasInterest|2012-02-20|226388279066664|700000000007252
6669|hasInterest|2012-02-20|226388279066664|700000000007522
6682|hasInterest|2012-02-20|226388279066664|700000000007583
6691|hasInterest|2012-02-20|226388279066664|700000000008047
6704|hasInterest|2012-02-20|226388279066664|700000000009063
6717|hasInterest|2012-02-20|226388279066664|700000000009310
6727|hasInterest|2012-02-20|226388279066664|700000000009709
6737|hasInterest|2012-02-20|226388279066664|700000000013818
6745|hasInterest|2012-09-05|232985348833291|700000000001524
6756|hasInterest|2012-09-05|232985348833291|700000000002054
6772|hasInterest|2010-01-09|200000000000047|700000000000775
6787|hasInterest|2010-01-09|200000000000047|700000000001938
6794|hasInterest|2012-03-30|228587302322180|700000000000139
6814|hasInterest|2012-03-30|228587302322180|700000000000294
6825|hasInterest|2012-03-30|228587302322180|700000000000458
6835|hasInterest|2012-03-30|228587302322180|700000000000572
6846|hasInterest|2012-03-30|228587302322180|700000000000590
6859|hasInterest|2012-03-30|228587302322180|700000000000788
6871|hasInterest|2012-03-30|228587302322180|700000000000974
6881|hasInterest|2012-03-30|228587302322180|700000000001184
6895|hasInterest|2012-03-30|228587302322180|700000000001401
6906|hasInterest|2012-03-30|228587302322180|700000000001680
6918|hasInterest|2012-03-30|228587302322180|700000000001984
6929|hasInterest|2012-03-30|228587302322180|700000000001985
6940|hasInterest|2012-03-30|228587302322180|700000000001991
6949|hasInterest|2012-03-30|228587302322180|700000000001992
6961|hasInterest|2012-03-30|228587302322180|700000000001994
6973|hasInterest|2012-03-30|228587302322180|700000000002006
6987|hasInterest|2012-03-30|228587302322180|700000000002017
7000|hasInterest|2012-03-30|228587302322180|700000000002023
7013|hasInterest|2012-03-30|228587302322180|700000000002052
