REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
4911|isLocatedIn|2011-03-04|100412316860605|500000000000092
4927|isLocatedIn|2011-03-04|100412316860606|500000000000092
4945|isLocatedIn|2011-03-04|100412316860607|500000000000092
4955|isLocatedIn|2011-03-04|100412316860608|500000000000092
4972|isLocatedIn|2011-03-04|100412316860609|500000000000092
4991|isLocatedIn|2011-03-04|100412316860610|500000000000092
5006|isLocatedIn|2011-03-04|100412316860611|500000000000092
5018|isLocatedIn|2011-03-04|100412316860612|500000000000092
5034|isLocatedIn|2011-03-04|100412316860613|500000000000092
5050|isLocatedIn|2011-03-04|100412316860614|500000000000092
5063|isLocatedIn|2011-03-04|100412316860615|500000000000092
5077|isLocatedIn|2011-03-04|100412316860616|500000000000092
5090|isLocatedIn|2011-03-04|100412316860617|500000000000092
5106|isLocatedIn|2011-03-04|100412316860618|500000000000092
5117|isLocatedIn|2011-03-04|100412316860619|500000000000092
5132|isLocatedIn|2011-03-04|100412316860620|500000000000092
5143|isLocatedIn|2011-03-04|100412316860621|500000000000092
5156|isLocatedIn|2011-10-18|100687194767566|500000000000092
5167|isLocatedIn|2011-10-18|100687194767567|500000000000092
5175|isLocatedIn|2011-10-18|100687194767568|500000000000092
5192|isLocatedIn|2011-10-18|100687194767569|500000000000092
5206|isLocatedIn|2011-10-18|100687194767570|500000000000092
5221|isLocatedIn|2011-10-18|100687194767571|500000000000092
5233|isLocatedIn|2011-10-18|100687194767572|500000000000092
5245|isLocatedIn|2011-10-18|100687194767573|500000000000092
5257|isLocatedIn|2011-10-18|100687194767574|500000000000092
5273|isLocatedIn|2011-10-18|100687194767575|500000000000092
5281|isLocatedIn|2011-10-18|100687194767576|500000000000092
5295|isLocatedIn|2011-10-18|100687194767577|500000000000092
5306|isLocatedIn|2011-10-18|100687194767578|500000000000092
5321|isLocatedIn|2011-10-18|100687194767579|500000000000092
5334|isLocatedIn|2011-10-18|100687194767580|500000000000092
5346|isLocatedIn|2010-11-29|100343597383909|500000000000092
5358|isLocatedIn|2010-11-29|100343597383910|500000000000092
5372|isLocatedIn|2011-04-16|100481036337383|500000000000092
5388|isLocatedIn|2011-04-16|100481036337384|500000000000092
5403|isLocatedIn|2011-04-16|100481036337385|500000000000092
5415|isLocatedIn|2011-04-16|100481036337386|500000000000092
5429|isLocatedIn|2011-04-16|100481036337387|500000000000092
5442|isLocatedIn|2011-04-16|100481036337388|500000000000072
5458|isLocatedIn|2011-04-16|100481036337389|500000000000092
5473|isLocatedIn|2011-04-16|100481036337390|500000000000092
5485|isLocatedIn|2011-04-16|100481036337391|500000000000092
5499|isLocatedIn|2011-04-16|100481036337392|500000000000092
5516|isLocatedIn|2011-04-16|100481036337393|500000000000092
5534|isLocatedIn|2011-04-16|100481036337394|500000000000092
5544|isLocatedIn|2011-04-16|100481036337395|500000000000092
5565|isLocatedIn|2011-04-16|100481036337396|500000000000092
5578|isLocatedIn|2011-04-16|100481036337397|500000000000092
5592|isLocatedIn|2011-04-16|100481036337398|500000000000092
5606|isLocatedIn|2011-04-16|100481036337399|500000000000092
5620|isLocatedIn|2011-04-16|100481036337400|500000000000092
5631|isLocatedIn|2011-04-16|100481036337401|500000000000092
5644|isLocatedIn|2012-02-23|100824633721082|500000000000092
5657|isLocatedIn|2012-02-23|100824633721083|500000000000092
5672|isLocatedIn|2012-02-23|100824633721084|500000000000092
5684|isLocatedIn|2012-02-23|100824633721085|500000000000092
5696|isLocatedIn|2012-02-23|100824633721086|500000000000092
5709|isLocatedIn|2012-02-23|100824633721087|500000000000092
5724|isLocatedIn|2012-02-23|100824633721088|500000000000092
5740|isLocatedIn|2012-02-23|100824633721089|500000000000092
5756|isLocatedIn|2012-02-23|100824633721090|500000000000092
5769|isLocatedIn|2011-07-30|100618475290883|500000000000092
5784|isLocatedIn|2011-07-30|100618475290884|500000000000092
5800|isLocatedIn|2011-07-30|100618475290885|500000000000092
5815|isLocatedIn|2011-07-30|100618475290886|500000000000092
5828|isLocatedIn|2011-07-30|100618475290887|500000000000092
5846|isLocatedIn|2010-04-15|100068719477000|500000000000092
5859|isLocatedIn|2010-04-15|100068719477001|500000000000092
5872|isLocatedIn|2010-04-15|100068719477002|500000000000092
5883|isLocatedIn|2010-04-15|100068719477003|500000000000092
5897|isLocatedIn|2010-04-15|100068719477004|500000000000092
5912|isLocatedIn|2010-04-15|100068719477005|500000000000092
5926|isLocatedIn|2010-04-15|100068719477006|500000000000092
5939|isLocatedIn|2010-04-15|100068719477007|500000000000092
5955|isLocatedIn|2010-04-15|100068719477008|500000000000092
5968|isLocatedIn|2010-04-15|100068719477009|500000000000092
5982|isLocatedIn|2010-04-15|100068719477010|500000000000092
5995|isLocatedIn|2010-04-15|100068719477011|500000000000092
6009|isLocatedIn|2010-04-15|100068719477012|500000000000092
6019|isLocatedIn|2010-04-15|100068719477013|500000000000092
6032|isLocatedIn|2010-06-24|100137438953750|500000000000092
6045|isLocatedIn|2010-06-24|100137438953751|500000000000092
6062|isLocatedIn|2010-06-24|100137438953752|500000000000092
6072|isLocatedIn|2010-06-24|100137438953753|500000000000092
6081|isLocatedIn|2010-06-24|100137438953754|500000000000092
6095|isLocatedIn|2010-06-24|100137438953755|500000000000092
6107|isLocatedIn|2010-06-24|100137438953756|500000000000107
6122|isLocatedIn|2010-06-24|100137438953757|500000000000092
6132|isLocatedIn|2010-06-24|100137438953758|500000000000092
6145|isLocatedIn|2010-06-24|100137438953759|500000000000092
6162|isLocatedIn|2010-06-24|100137438953760|500000000000092
6178|isLocatedIn|2010-06-24|100137438953761|500000000000092
6189|isLocatedIn|2010-06-24|100137438953762|500000000000092
6202|isLocatedIn|2010-06-24|100137438953763|500000000000048
6211|isLocatedIn|2010-06-24|100137438953764|500000000000092
6225|isLocatedIn|2010-06-24|100137438953765|500000000000092
6239|isLocatedIn|2010-06-24|100137438953766|500000000000092
6254|isLocatedIn|2010-06-24|100137438953767|500000000000092
6265|isLocatedIn|2010-05-11|100137438953768|500000000000092
6276|isLocatedIn|2010-05-11|100137438953769|500000000000092
6287|isLocatedIn|2010-05-11|100137438953770|500000000000092
6298|isLocatedIn|2010-05-11|100137438953771|500000000000092
6312|isLocatedIn|2010-05-11|100137438953772|500000000000092
6323|isLocatedIn|2010-05-11|100137438953773|500000000000092
6338|isLocatedIn|2011-05-23|100549755814190|500000000000092
6350|isLocatedIn|2011-05-23|100549755814191|500000000000092
6360|isLocatedIn|2012-01-20|100824633721136|500000000000092
6383|isLocatedIn|2012-01-20|100824633721137|500000000000092
6394|isLocatedIn|2012-01-20|100824633721138|500000000000092
6406|isLocatedIn|2012-03-17|100893353197875|500000000000092
6416|isLocatedIn|2012-03-17|100893353197876|500000000000092
6427|isLocatedIn|2012-03-17|100893353197877|500000000000092
6437|isLocatedIn|2012-03-17|100893353197878|500000000000092
6449|isLocatedIn|2012-03-17|100893353197879|500000000000092
6460|isLocatedIn|2012-03-17|100893353197880|500000000000092
6473|isLocatedIn|2012-03-17|100893353197881|500000000000092
6484|isLocatedIn|2012-03-17|100893353197882|500000000000092
6497|isLocatedIn|2012-03-17|100893353197883|500000000000092
6508|isLocatedIn|2012-03-17|100893353197884|500000000000092
6516|isLocatedIn|2012-03-17|100893353197885|500000000000092
6532|isLocatedIn|2012-03-17|100893353197886|500000000000092
6543|isLocatedIn|2011-03-30|100481036337471|500000000000092
6559|isLocatedIn|2011-03-30|100481036337472|500000000000092
6566|isLocatedIn|2011-03-30|100481036337473|500000000000092
6581|isLocatedIn|2011-03-30|100481036337474|500000000000092
6592|isLocatedIn|2011-03-30|100481036337475|500000000000092
6607|isLocatedIn|2011-03-30|100481036337476|500000000000092
6616|isLocatedIn|2011-12-11|100755914244421|500000000000092
6630|isLocatedIn|2011-12-11|100755914244422|500000000000092
6640|isLocatedIn|2011-12-11|100755914244423|500000000000035
6649|isLocatedIn|2011-12-11|100755914244424|500000000000092
6663|isLocatedIn|2011-12-11|100755914244425|500000000000092
6677|isLocatedIn|2011-12-11|100755914244426|500000000000092
6689|isLocatedIn|2011-12-11|100755914244427|500000000000092
6703|isLocatedIn|2012-08-03|101030792151372|500000000000092
6716|isLocatedIn|2012-08-03|101030792151373|500000000000092
6723|isLocatedIn|2012-08-03|101030792151374|500000000000092
6738|isLocatedIn|2012-08-03|101030792151375|500000000000092
6746|isLocatedIn|2012-08-03|101030792151376|500000000000092
6757|isLocatedIn|2012-08-03|101030792151377|500000000000092
6773|isLocatedIn|2012-08-03|101030792151378|500000000000092
6782|isLocatedIn|2012-08-03|101030792151379|500000000000092
6791|isLocatedIn|2012-08-03|101030792151380|500000000000092
6804|isLocatedIn|2012-08-03|101030792151381|500000000000092
6813|isLocatedIn|2012-08-03|101030792151382|500000000000092
6824|isLocatedIn|2012-08-03|101030792151383|500000000000092
6836|isLocatedIn|2012-08-03|101030792151384|500000000000092
6847|isLocatedIn|2012-08-03|101030792151385|500000000000092
6860|isLocatedIn|2012-08-03|101030792151386|500000000000092
6874|isLocatedIn|2012-04-22|100893353197915|500000000000092
6886|isLocatedIn|2012-04-22|100893353197916|500000000000092
6899|isLocatedIn|2012-04-22|100893353197917|500000000000092
6911|isLocatedIn|2012-04-22|100893353197918|500000000000092
6927|isLocatedIn|2012-04-22|100893353197919|500000000000092
6942|isLocatedIn|2012-04-22|100893353197920|500000000000092
6955|isLocatedIn|2012-04-22|100893353197921|500000000000092
6965|isLocatedIn|2012-04-22|100893353197922|500000000000092
6977|isLocatedIn|2012-04-22|100893353197923|500000000000092
6989|isLocatedIn|2012-04-22|100893353197924|500000000000092
6998|isLocatedIn|2012-04-22|100893353197925|500000000000092
7009|isLocatedIn|2012-04-22|100893353197926|500000000000092
7018|isLocatedIn|2012-04-22|100893353197927|500000000000092
7026|isLocatedIn|2012-04-22|100893353197928|500000000000092
7038|isLocatedIn|2012-04-22|100893353197929|500000000000092
7047|isLocatedIn|2012-04-22|100893353197930|500000000000092
7060|isLocatedIn|2012-04-22|100893353197931|500000000000092
7072|isLocatedIn|2012-04-22|100893353197932|500000000000092
7086|isLocatedIn|2012-04-22|100893353197933|500000000000092
7097|isLocatedIn|2012-04-22|100893353197934|500000000000092
7110|isLocatedIn|2011-07-10|100618475290991|500000000000092
7122|isLocatedIn|2011-07-10|100618475290992|500000000000092
7134|isLocatedIn|2012-08-29|101030792151409|500000000000092
7144|isLocatedIn|2012-08-29|101030792151410|500000000000092
7155|isLocatedIn|2012-08-29|101030792151411|500000000000092
7169|isLocatedIn|2012-08-29|101030792151412|500000000000092
7183|isLocatedIn|2012-08-29|101030792151413|500000000000092
7194|isLocatedIn|2012-08-29|101030792151414|500000000000092
7206|isLocatedIn|2012-08-29|101030792151415|500000000000092
7220|isLocatedIn|2012-08-29|101030792151416|500000000000092
7236|isLocatedIn|2012-08-29|101030792151417|500000000000092
7247|isLocatedIn|2012-08-29|101030792151418|500000000000092
7261|isLocatedIn|2012-08-29|101030792151419|500000000000092
7274|isLocatedIn|2012-08-29|101030792151420|500000000000092
7286|isLocatedIn|2012-08-29|101030792151421|500000000000092
7292|isLocatedIn|2012-08-29|101030792151422|500000000000092
7306|isLocatedIn|2012-09-08|101030792151423|500000000000092
7323|isLocatedIn|2012-09-08|101030792151424|500000000000092
7337|isLocatedIn|2012-09-08|101030792151425|500000000000092
7350|isLocatedIn|2012-09-08|101030792151426|500000000000092
7358|isLocatedIn|2012-09-08|101030792151427|500000000000092
7373|isLocatedIn|2012-09-08|101030792151428|500000000000092
7383|isLocatedIn|2012-09-08|101030792151429|500000000000092
7395|isLocatedIn|2012-09-08|101030792151430|500000000000092
7409|isLocatedIn|2012-09-08|101030792151431|500000000000092
7422|isLocatedIn|2012-09-08|101030792151432|500000000000092
7430|isLocatedIn|2012-09-08|101030792151433|500000000000092
7443|isLocatedIn|2012-09-08|101030792151434|500000000000092
7455|isLocatedIn|2012-09-08|101030792151435|500000000000092
7466|isLocatedIn|2012-09-08|101030792151436|500000000000092
7478|isLocatedIn|2012-09-08|101030792151437|500000000000092
7491|isLocatedIn|2012-09-08|101030792151438|500000000000092
7506|isLocatedIn|2012-09-08|101030792151439|500000000000092
7515|isLocatedIn|2012-09-08|101030792151440|500000000000092
7530|isLocatedIn|2012-09-08|101030792151441|500000000000092
7543|isLocatedIn|2011-08-09|100618475291026|500000000000092
7557|isLocatedIn|2011-08-09|100618475291027|500000000000055
7567|isLocatedIn|2011-08-09|100618475291028|500000000000092
7575|isLocatedIn|2011-08-09|100618475291029|500000000000092
7589|isLocatedIn|2011-08-09|100618475291030|500000000000092
7602|isLocatedIn|2011-08-09|100618475291031|500000000000092
7619|isLocatedIn|2011-08-09|100618475291032|500000000000092
7633|isLocatedIn|2011-08-09|100618475291033|500000000000092
7647|isLocatedIn|2011-08-09|100618475291034|500000000000092
7656|isLocatedIn|2011-08-09|100618475291035|500000000000092
7667|isLocatedIn|2011-03-13|100481036337564|500000000000092
7681|isLocatedIn|2011-03-13|100481036337565|500000000000092
7693|isLocatedIn|2011-03-13|100481036337566|500000000000092
7698|isLocatedIn|2011-03-13|100481036337567|500000000000092
7710|isLocatedIn|2010-06-22|100137438953888|500000000000092
7721|isLocatedIn|2010-06-22|100137438953889|500000000000069
7727|isLocatedIn|2010-06-22|100137438953890|500000000000092
7740|isLocatedIn|2010-06-22|100137438953891|500000000000092
7751|isLocatedIn|2010-06-22|100137438953892|500000000000092
7764|isLocatedIn|2010-06-22|100137438953893|500000000000092
7779|isLocatedIn|2010-06-22|100137438953894|500000000000039
7792|isLocatedIn|2010-06-22|100137438953895|500000000000092
7805|isLocatedIn|2010-06-22|100137438953896|500000000000092
7819|isLocatedIn|2010-06-22|100137438953897|500000000000092
7839|isLocatedIn|2010-06-22|100137438953898|500000000000092
7854|isLocatedIn|2010-06-22|100137438953899|500000000000092
7863|isLocatedIn|2010-06-22|100137438953900|500000000000092
7878|isLocatedIn|2010-06-22|100137438953901|500000000000092
7893|isLocatedIn|2010-06-22|100137438953902|500000000000092
7899|isLocatedIn|2010-06-22|100137438953903|500000000000092
7911|isLocatedIn|2010-06-22|100137438953904|500000000000092
7925|isLocatedIn|2010-11-14|100343597384113|500000000000092
7938|isLocatedIn|2010-11-14|100343597384114|500000000000092
7952|isLocatedIn|2010-11-14|100343597384115|500000000000092
7963|isLocatedIn|2010-11-14|100343597384116|500000000000092
7978|isLocatedIn|2010-11-14|100343597384117|500000000000092
7989|isLocatedIn|2010-11-14|100343597384118|500000000000092
7999|isLocatedIn|2010-11-14|100343597384119|500000000000092
8013|isLocatedIn|2010-11-14|100343597384120|500000000000092
8026|isLocatedIn|2010-11-14|100343597384121|500000000000092
8037|isLocatedIn|2010-11-14|100343597384122|500000000000092
8048|isLocatedIn|2010-11-14|100343597384123|500000000000092
8066|isLocatedIn|2010-11-14|100343597384124|500000000000092
8080|isLocatedIn|2010-11-14|100343597384125|500000000000092
8092|isLocatedIn|2010-11-14|100343597384126|500000000000092
8104|isLocatedIn|2010-11-14|100343597384127|500000000000092
8118|isLocatedIn|2010-11-14|100343597384128|500000000000092
8130|isLocatedIn|2010-11-14|100343597384129|500000000000092
8144|isLocatedIn|2010-11-14|100343597384130|500000000000092
8155|isLocatedIn|2010-11-14|100343597384131|500000000000092
8167|isLocatedIn|2010-11-14|100343597384132|500000000000092
8179|isLocatedIn|2010-12-25|100343597384133|500000000000092
8188|isLocatedIn|2010-12-25|100343597384134|500000000000092
8196|isLocatedIn|2010-12-25|100343597384135|500000000000092
8210|isLocatedIn|2010-12-25|100343597384136|500000000000092
8223|isLocatedIn|2010-12-25|100343597384137|500000000000092
8239|isLocatedIn|2010-12-25|100343597384138|500000000000092
8254|isLocatedIn|2010-12-25|100343597384139|500000000000092
8265|isLocatedIn|2010-05-15|100137438953932|500000000000092
8280|isLocatedIn|2010-05-15|100137438953933|500000000000092
8292|isLocatedIn|2010-05-15|100137438953934|500000000000092
8303|isLocatedIn|2010-05-15|100137438953935|500000000000092
8312|isLocatedIn|2010-05-15|100137438953936|500000000000092
8331|isLocatedIn|2010-05-15|100137438953937|500000000000092
8346|isLocatedIn|2010-05-15|100137438953938|500000000000092
8359|isLocatedIn|2010-05-15|100137438953939|500000000000020
8372|isLocatedIn|2010-05-15|100137438953940|500000000000092
8386|isLocatedIn|2010-05-15|100137438953941|500000000000092
8393|isLocatedIn|2010-06-27|100137438953942|500000000000092
8406|isLocatedIn|2010-06-27|100137438953943|500000000000092
8422|isLocatedIn|2010-06-27|100137438953944|500000000000092
8434|isLocatedIn|2010-06-27|100137438953945|500000000000092
8447|isLocatedIn|2010-06-27|100137438953946|500000000000039
8459|isLocatedIn|2010-06-27|100137438953947|500000000000092
8469|isLocatedIn|2011-03-31|100481036337628|500000000000092
8484|isLocatedIn|2011-01-28|100412316860893|500000000000092
8494|isLocatedIn|2011-01-28|100412316860894|500000000000092
8507|isLocatedIn|2011-01-28|100412316860895|500000000000092
8517|isLocatedIn|2011-01-28|100412316860896|500000000000092
8525|isLocatedIn|2011-10-29|100687194767841|500000000000092
8533|isLocatedIn|2011-10-29|100687194767842|500000000000092
8541|isLocatedIn|2011-10-29|100687194767843|500000000000092
8555|isLocatedIn|2011-10-29|100687194767844|500000000000092
8568|isLocatedIn|2011-10-29|100687194767845|500000000000092
8579|isLocatedIn|2011-10-29|100687194767846|500000000000092
8592|isLocatedIn|2011-10-29|100687194767847|500000000000092
8602|isLocatedIn|2011-10-29|100687194767848|500000000000092
8615|isLocatedIn|2011-10-29|100687194767849|500000000000092
8625|isLocatedIn|2011-10-29|100687194767850|500000000000092
8637|isLocatedIn|2011-10-29|100687194767851|500000000000092
8649|isLocatedIn|2011-10-29|100687194767852|500000000000092
8659|isLocatedIn|2011-10-29|100687194767853|500000000000092
8671|isLocatedIn|2011-10-29|100687194767854|500000000000092
8681|isLocatedIn|2011-10-29|100687194767855|500000000000092
8690|isLocatedIn|2011-10-29|100687194767856|500000000000092
8702|isLocatedIn|2011-10-29|100687194767857|500000000000092
8717|isLocatedIn|2011-08-22|100618475291122|500000000000092
8727|isLocatedIn|2011-08-22|100618475291123|500000000000092
8741|isLocatedIn|2011-08-22|100618475291124|500000000000092
8748|isLocatedIn|2011-08-22|100618475291125|500000000000092
8757|isLocatedIn|2011-08-22|100618475291126|500000000000092
8768|isLocatedIn|2011-08-22|100618475291127|500000000000092
8776|isLocatedIn|2011-08-22|100618475291128|500000000000092
8789|isLocatedIn|2011-08-22|100618475291129|500000000000092
8803|isLocatedIn|2011-08-22|100618475291130|500000000000092
8816|isLocatedIn|2011-08-22|100618475291131|500000000000092
8829|isLocatedIn|2011-08-22|100618475291132|500000000000092
8844|isLocatedIn|2011-08-22|100618475291133|500000000000092
8857|isLocatedIn|2011-08-22|100618475291134|500000000000092
8870|isLocatedIn|2011-08-22|100618475291135|500000000000092
8884|isLocatedIn|2011-08-22|100618475291136|500000000000092
8894|isLocatedIn|2011-08-22|100618475291137|500000000000092
8903|isLocatedIn|2011-08-22|100618475291138|500000000000092
8914|isLocatedIn|2011-08-22|100618475291139|500000000000092
8924|isLocatedIn|2011-08-22|100618475291140|500000000000092
8935|isLocatedIn|2012-08-31|101030792151557|500000000000048
8944|isLocatedIn|2012-08-23|101030792151574|500000000000048
8951|isLocatedIn|2012-07-02|100962072674855|500000000000048
8961|isLocatedIn|2012-07-30|101030792151608|500000000000048
8970|isLocatedIn|2012-07-30|101030792151609|500000000000048
8976|isLocatedIn|2012-07-30|101030792151610|500000000000048
8987|isLocatedIn|2012-07-30|101030792151611|500000000000048
8999|isLocatedIn|2012-06-28|100962072674876|500000000000035
9014|isLocatedIn|2012-06-28|100962072674877|500000000000048
9025|isLocatedIn|2012-06-28|100962072674878|500000000000039
9032|isLocatedIn|2012-06-28|100962072674879|500000000000048
9044|isLocatedIn|2012-06-28|100962072674880|500000000000048
