REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
6308|replyOf|2012-04-17|400893353201435|400893353201433
6327|replyOf|2012-04-16|400893353201436|400893353201433
6351|replyOf|2012-04-17|400893353201437|400893353201435
6363|replyOf|2012-04-17|400893353201438|400893353201435
6373|replyOf|2012-04-16|400893353201439|400893353201428
6388|replyOf|2012-04-16|400893353201440|400893353201426
6402|replyOf|2012-04-18|400893353201441|400893353201438
6418|replyOf|2011-11-18|400755914247973|400755914247972
6434|replyOf|2011-11-17|400755914247974|400755914247972
6452|replyOf|2011-11-17|400755914247976|400755914247975
6470|replyOf|2011-11-17|400755914247977|400755914247972
6481|replyOf|2011-11-17|400755914247980|400755914247972
6496|replyOf|2011-11-17|400755914247982|400755914247975
6511|replyOf|2011-11-17|400755914247983|400755914247972
6523|replyOf|2011-11-18|400755914247984|400755914247983
6535|replyOf|2011-11-17|400755914247985|400755914247975
6555|replyOf|2011-11-17|400755914247986|400755914247975
6574|replyOf|2012-06-06|400962072678203|400962072678201
6588|replyOf|2012-06-05|400962072678204|400962072678201
6601|replyOf|2012-06-06|400962072678206|400962072678203
6617|replyOf|2012-06-05|400962072678207|400962072678201
6629|replyOf|2012-06-06|400962072678208|400962072678203
6644|replyOf|2012-06-06|400962072678209|400962072678201
6659|replyOf|2012-06-06|400962072678210|400962072678209
6674|replyOf|2012-06-06|400962072678211|400962072678201
6686|replyOf|2011-12-21|400755914248011|400755914248006
6700|replyOf|2011-12-21|400755914248012|400755914248007
6709|replyOf|2011-12-21|400755914248013|400755914248007
6730|replyOf|2011-12-20|400755914248014|400755914248006
6752|replyOf|2011-12-19|400755914248020|400755914248019
6768|replyOf|2011-12-20|400755914248021|400755914248020
6784|replyOf|2011-12-19|400755914248022|400755914248018
6796|replyOf|2011-12-19|400755914248024|400755914248019
6807|replyOf|2011-12-20|400755914248033|400755914248030
6819|replyOf|2011-12-20|400755914248034|400755914248030
6830|replyOf|2011-12-20|400755914248037|400755914248036
6848|replyOf|2011-12-20|400755914248038|400755914248036
6866|replyOf|2011-12-20|400755914248040|400755914248036
6883|replyOf|2011-12-20|400755914248042|400755914248040
6898|replyOf|2011-12-20|400755914248043|400755914248040
6909|replyOf|2011-12-20|400755914248044|400755914248036
6933|replyOf|2011-12-20|400755914248050|400755914248049
6946|replyOf|2011-12-20|400755914248051|400755914248049
6958|replyOf|2011-12-21|400755914248052|400755914248051
6971|replyOf|2011-12-20|400755914248053|400755914248049
6978|replyOf|2011-12-19|400755914248059|400755914248057
6990|replyOf|2011-12-19|400755914248061|400755914248057
7006|replyOf|2011-12-20|400755914248062|400755914248056
7025|replyOf|2011-12-20|400755914248063|400755914248057
7040|replyOf|2011-12-19|400755914248064|400755914248057
7050|replyOf|2012-04-15|400893353201835|400893353201834
7063|replyOf|2012-04-15|400893353201836|400893353201834
7076|replyOf|2012-04-15|400893353201838|400893353201834
7090|replyOf|2012-04-16|400893353201839|400893353201834
7100|replyOf|2012-04-15|400893353201840|400893353201834
7113|replyOf|2012-04-15|400893353201841|400893353201834
7128|replyOf|2012-04-15|400893353201842|400893353201834
7146|replyOf|2012-04-15|400893353201843|400893353201838
7162|replyOf|2012-04-15|400893353201847|400893353201842
7177|replyOf|2012-04-15|400893353201848|400893353201846
7190|replyOf|2012-04-25|400893353202293|400893353202292
7216|replyOf|2012-04-25|400893353202295|400893353202292
7227|replyOf|2012-04-25|400893353202296|400893353202295
7244|replyOf|2012-04-25|400893353202298|400893353202295
7258|replyOf|2012-04-25|400893353202299|400893353202295
7268|replyOf|2012-04-26|400893353202300|400893353202295
7295|replyOf|2012-04-25|400893353202301|400893353202299
7317|replyOf|2012-04-25|400893353202302|400893353202301
7331|replyOf|2012-04-25|400893353202303|400893353202292
7344|replyOf|2012-04-25|400893353202304|400893353202295
7353|replyOf|2012-08-09|401030792155779|401030792155778
7368|replyOf|2012-08-09|401030792155780|401030792155778
7386|replyOf|2012-08-09|401030792155781|401030792155778
7399|replyOf|2012-08-09|401030792155783|401030792155778
7412|replyOf|2012-08-09|401030792155785|401030792155784
7424|replyOf|2012-08-09|401030792155787|401030792155778
7439|replyOf|2012-08-10|401030792155788|401030792155787
7452|replyOf|2012-08-09|401030792155790|401030792155787
7472|replyOf|2012-08-09|401030792155824|401030792155822
7489|replyOf|2012-08-09|401030792155825|401030792155822
7504|replyOf|2012-08-08|401030792155826|401030792155822
7521|replyOf|2012-08-09|401030792155827|401030792155826
7546|replyOf|2012-07-17|401030792155989|401030792155988
7574|replyOf|2012-07-18|401030792155990|401030792155988
7594|replyOf|2012-07-17|401030792155991|401030792155988
7609|replyOf|2012-07-18|401030792155994|401030792155992
7622|replyOf|2012-07-18|401030792155996|401030792155992
7641|replyOf|2012-07-18|401030792155997|401030792155988
7657|replyOf|2012-07-18|401030792155998|401030792155992
7670|replyOf|2012-07-19|401030792155999|401030792155992
7688|replyOf|2012-07-18|401030792156000|401030792155998
7703|replyOf|2012-07-17|401030792156001|401030792155988
7714|replyOf|2012-07-18|401030792156003|401030792155998
7725|replyOf|2012-02-08|400824633725953|400824633725952
7738|replyOf|2012-02-08|400824633725954|400824633725952
7749|replyOf|2012-02-08|400824633725955|400824633725952
7762|replyOf|2012-03-05|400824633725966|400824633725964
7776|replyOf|2012-03-05|400824633725968|400824633725966
7785|replyOf|2012-03-05|400824633725969|400824633725966
7798|replyOf|2012-03-05|400824633725971|400824633725964
7818|replyOf|2012-03-05|400824633725973|400824633725966
7837|replyOf|2012-03-04|400824633725975|400824633725972
7852|replyOf|2012-03-05|400824633725976|400824633725975
7871|replyOf|2012-03-04|400824633725977|400824633725975
7884|replyOf|2012-03-05|400824633725978|400824633725974
7900|replyOf|2012-05-14|400962072679513|400962072679512
7914|replyOf|2012-05-15|400962072679520|400962072679512
7928|replyOf|2012-05-14|400962072679522|400962072679512
7943|replyOf|2012-05-15|400962072679523|400962072679519
7957|replyOf|2012-05-14|400962072679524|400962072679519
7972|replyOf|2012-05-14|400962072679525|400962072679524
7986|replyOf|2012-05-15|400962072679526|400962072679512
8004|replyOf|2012-08-23|401030792156331|401030792156329
8014|replyOf|2012-08-23|401030792156332|401030792156329
8027|replyOf|2012-08-24|401030792156334|401030792156329
8043|replyOf|2012-08-24|401030792156336|401030792156333
8056|replyOf|2012-08-24|401030792156337|401030792156334
8073|replyOf|2012-08-24|401030792156338|401030792156332
8089|replyOf|2012-09-10|401099511633330|401099511633329
8105|replyOf|2012-05-27|400962072679873|400962072679872
8122|replyOf|2012-05-27|400962072679875|400962072679872
8135|replyOf|2012-05-27|400962072679876|400962072679875
8147|replyOf|2012-07-13|401030792156619|401030792156618
8162|replyOf|2012-05-31|400962072679890|400962072679888
8175|replyOf|2012-05-31|400962072679892|400962072679888
8197|replyOf|2012-05-31|400962072679893|400962072679888
8211|replyOf|2012-05-31|400962072679894|400962072679891
8224|replyOf|2012-05-31|400962072679896|400962072679891
8237|replyOf|2012-05-31|400962072679898|400962072679896
8252|replyOf|2012-05-31|400962072679899|400962072679888
8267|replyOf|2012-05-31|400962072679900|400962072679888
8281|replyOf|2012-05-31|400962072679903|400962072679888
8301|replyOf|2012-05-31|400962072679905|400962072679903
8318|replyOf|2012-05-08|400893353203174|400893353203173
8328|replyOf|2012-05-08|400893353203176|400893353203174
8343|replyOf|2012-05-07|400893353203177|400893353203175
8354|replyOf|2012-05-07|400893353203178|400893353203175
8367|replyOf|2012-05-07|400893353203182|400893353203175
8380|replyOf|2012-05-08|400962072679919|400893353203179
8404|replyOf|2012-05-08|400893353203184|400893353203174
8430|replyOf|2012-05-08|400893353203185|400893353203173
8451|replyOf|2012-05-07|400893353203186|400893353203175
8465|replyOf|2012-05-08|400893353203187|400893353203179
8479|replyOf|2012-05-09|400962072679924|400893353203174
8489|replyOf|2012-08-08|401030792156754|401030792156753
8508|replyOf|2012-08-08|401030792156759|401030792156753
8522|replyOf|2012-08-07|401030792156760|401030792156753
8532|replyOf|2012-08-07|401030792156761|401030792156753
8547|replyOf|2012-09-12|401099511633517|401099511633516
8558|replyOf|2012-09-13|401099511633518|401099511633516
8569|replyOf|2012-08-29|401030792156791|401030792156788
8580|replyOf|2012-08-29|401030792156792|401030792156788
8594|replyOf|2012-08-28|401030792156793|401030792156788
8606|replyOf|2012-08-30|401030792156794|401030792156791
8616|replyOf|2012-08-30|401030792156795|401030792156794
8627|replyOf|2012-06-07|400962072680064|400962072680062
8643|replyOf|2012-06-07|400962072680066|400962072680062
8660|replyOf|2012-06-07|400962072680067|400962072680062
8670|replyOf|2012-06-07|400962072680068|400962072680062
8678|replyOf|2012-06-08|400962072680070|400962072680062
8699|replyOf|2012-06-08|400962072680072|400962072680062
8716|replyOf|2012-06-07|400962072680075|400962072680062
8730|replyOf|2012-06-06|400962072680077|400962072680076
8743|replyOf|2012-06-07|400962072680078|400962072680062
8764|replyOf|2012-08-26|401030792156834|401030792156832
8777|replyOf|2012-08-27|401030792156835|401030792156832
8791|replyOf|2012-08-26|401030792156836|401030792156832
8799|replyOf|2012-08-27|401030792156837|401030792156832
8810|replyOf|2012-08-26|401030792156841|401030792156832
8824|replyOf|2012-03-29|400893353203919|400893353203918
