REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
5680|hasType|700000000000290|600000000000148
5692|hasType|700000000000291|600000000000115
5706|hasType|700000000000292|600000000000148
5716|hasType|700000000000293|600000000000211
5731|hasType|700000000000294|600000000000349
5739|hasType|700000000000295|600000000000211
5752|hasType|700000000000296|600000000000115
5763|hasType|700000000000297|600000000000115
5774|hasType|700000000000298|600000000000115
5783|hasType|700000000000299|600000000000115
5796|hasType|700000000000300|600000000000115
5807|hasType|700000000000301|600000000000211
5818|hasType|700000000000302|600000000000115
5831|hasType|700000000000303|600000000000211
5842|hasType|700000000000304|600000000000115
5855|hasType|700000000000305|600000000000349
5861|hasType|700000000000306|600000000000088
5879|hasType|700000000000307|600000000000148
5893|hasType|700000000000308|600000000000211
5910|hasType|700000000000309|600000000000211
5927|hasType|700000000000310|600000000000115
5940|hasType|700000000000311|600000000000211
5954|hasType|700000000000312|600000000000037
5964|hasType|700000000000313|600000000000211
5977|hasType|700000000000314|600000000000115
5993|hasType|700000000000315|600000000000211
6012|hasType|700000000000316|600000000000211
6022|hasType|700000000000317|600000000000096
6034|hasType|700000000000318|600000000000148
6049|hasType|700000000000319|600000000000059
6061|hasType|700000000000320|600000000000059
6073|hasType|700000000000321|600000000000211
6082|hasType|700000000000322|600000000000013
6094|hasType|700000000000323|600000000000212
6110|hasType|700000000000324|600000000000115
6123|hasType|700000000000325|600000000000349
6137|hasType|700000000000326|600000000000349
6148|hasType|700000000000327|600000000000115
6161|hasType|700000000000328|600000000000211
6173|hasType|700000000000329|600000000000211
6182|hasType|700000000000330|600000000000349
6195|hasType|700000000000331|600000000000211
6209|hasType|700000000000332|600000000000211
6217|hasType|700000000000333|600000000000211
6229|hasType|700000000000334|600000000000211
6240|hasType|700000000000335|600000000000349
6253|hasType|700000000000336|600000000000088
6263|hasType|700000000000337|600000000000148
6271|hasType|700000000000338|600000000000082
6289|hasType|700000000000339|600000000000211
6299|hasType|700000000000340|600000000000115
6313|hasType|700000000000341|600000000000349
6325|hasType|700000000000342|600000000000349
6337|hasType|700000000000343|600000000000115
6352|hasType|700000000000344|600000000000096
6365|hasType|700000000000345|600000000000349
6376|hasType|700000000000346|600000000000211
6387|hasType|700000000000347|600000000000115
6398|hasType|700000000000348|600000000000211
6409|hasType|700000000000349|600000000000013
6425|hasType|700000000000350|600000000000349
6440|hasType|700000000000351|600000000000059
6450|hasType|700000000000352|600000000000013
6461|hasType|700000000000353|600000000000211
6474|hasType|700000000000354|600000000000057
6492|hasType|700000000000355|600000000000013
6503|hasType|700000000000356|600000000000115
6518|hasType|700000000000357|600000000000211
6529|hasType|700000000000358|600000000000148
6541|hasType|700000000000359|600000000000279
6547|hasType|700000000000360|600000000000115
6560|hasType|700000000000361|600000000000211
6568|hasType|700000000000362|600000000000211
6579|hasType|700000000000363|600000000000211
6594|hasType|700000000000364|600000000000148
6604|hasType|700000000000365|600000000000013
6614|hasType|700000000000366|600000000000211
6623|hasType|700000000000367|600000000000330
6636|hasType|700000000000368|600000000000349
6643|hasType|700000000000369|600000000000096
6656|hasType|700000000000370|600000000000013
6667|hasType|700000000000371|600000000000013
6676|hasType|700000000000372|600000000000211
6690|hasType|700000000000373|600000000000115
6702|hasType|700000000000374|600000000000097
6712|hasType|700000000000375|600000000000211
6721|hasType|700000000000376|600000000000211
6733|hasType|700000000000377|600000000000013
6740|hasType|700000000000378|600000000000013
6747|hasType|700000000000379|600000000000211
6758|hasType|700000000000380|600000000000211
6765|hasType|700000000000381|600000000000211
6780|hasType|700000000000382|600000000000211
6790|hasType|700000000000383|600000000000148
6803|hasType|700000000000384|600000000000349
6812|hasType|700000000000385|600000000000059
6826|hasType|700000000000386|600000000000059
6838|hasType|700000000000387|600000000000096
6851|hasType|700000000000388|600000000000211
6863|hasType|700000000000389|600000000000013
6873|hasType|700000000000390|600000000000211
6885|hasType|700000000000391|600000000000211
6894|hasType|700000000000392|600000000000211
6904|hasType|700000000000393|600000000000211
6917|hasType|700000000000394|600000000000115
6930|hasType|700000000000395|600000000000013
6939|hasType|700000000000396|600000000000349
6951|hasType|700000000000397|600000000000088
6963|hasType|700000000000398|600000000000115
6975|hasType|700000000000399|600000000000097
6985|hasType|700000000000400|600000000000211
6992|hasType|700000000000401|600000000000043
7002|hasType|700000000000402|600000000000211
7014|hasType|700000000000403|600000000000211
7021|hasType|700000000000404|600000000000211
7033|hasType|700000000000405|600000000000059
7043|hasType|700000000000406|600000000000115
7054|hasType|700000000000407|600000000000115
7066|hasType|700000000000408|600000000000057
7075|hasType|700000000000409|600000000000059
7091|hasType|700000000000410|600000000000059
7104|hasType|700000000000411|600000000000088
7115|hasType|700000000000412|600000000000059
7131|hasType|700000000000413|600000000000059
7140|hasType|700000000000414|600000000000211
7153|hasType|700000000000415|600000000000349
7165|hasType|700000000000416|600000000000057
7175|hasType|700000000000417|600000000000057
7188|hasType|700000000000418|600000000000082
7203|hasType|700000000000419|600000000000349
7214|hasType|700000000000420|600000000000349
7222|hasType|700000000000421|600000000000211
7234|hasType|700000000000422|600000000000349
7251|hasType|700000000000423|600000000000336
7267|hasType|700000000000424|600000000000211
7278|hasType|700000000000425|600000000000211
7289|hasType|700000000000426|600000000000200
7302|hasType|700000000000427|600000000000349
7314|hasType|700000000000428|600000000000250
7322|hasType|700000000000429|600000000000059
7335|hasType|700000000000430|600000000000336
7346|hasType|700000000000431|600000000000212
7359|hasType|700000000000432|600000000000336
7372|hasType|700000000000433|600000000000057
7382|hasType|700000000000434|600000000000336
7396|hasType|700000000000435|600000000000200
7405|hasType|700000000000436|600000000000354
7414|hasType|700000000000437|600000000000211
7427|hasType|700000000000438|600000000000336
7437|hasType|700000000000439|600000000000059
7445|hasType|700000000000440|600000000000200
7465|hasType|700000000000441|600000000000115
7479|hasType|700000000000442|600000000000088
7488|hasType|700000000000443|600000000000141
7502|hasType|700000000000444|600000000000115
7508|hasType|700000000000445|600000000000057
7517|hasType|700000000000446|600000000000096
7528|hasType|700000000000447|600000000000059
7540|hasType|700000000000448|600000000000057
7549|hasType|700000000000449|600000000000098
7564|hasType|700000000000450|600000000000059
7571|hasType|700000000000451|600000000000279
7585|hasType|700000000000452|600000000000059
7596|hasType|700000000000453|600000000000082
7607|hasType|700000000000454|600000000000059
7623|hasType|700000000000455|600000000000059
7635|hasType|700000000000456|600000000000098
7649|hasType|700000000000457|600000000000059
7816|hasType|700000000000458|600000000000349
7826|hasType|700000000000459|600000000000115
7836|hasType|700000000000460|600000000000057
7850|hasType|700000000000461|600000000000115
7857|hasType|700000000000462|600000000000211
7869|hasType|700000000000463|600000000000211
7880|hasType|700000000000464|600000000000211
7892|hasType|700000000000465|600000000000211
7904|hasType|700000000000466|600000000000088
7918|hasType|700000000000467|600000000000088
7927|hasType|700000000000468|600000000000279
7941|hasType|700000000000469|600000000000211
7955|hasType|700000000000470|600000000000088
7969|hasType|700000000000471|600000000000115
7980|hasType|700000000000472|600000000000059
7991|hasType|700000000000473|600000000000059
7998|hasType|700000000000474|600000000000336
8011|hasType|700000000000475|600000000000059
8023|hasType|700000000000476|600000000000059
8036|hasType|700000000000477|600000000000088
8044|hasType|700000000000478|600000000000059
8058|hasType|700000000000479|600000000000059
8067|hasType|700000000000480|600000000000059
8081|hasType|700000000000481|600000000000115
8094|hasType|700000000000482|600000000000059
8106|hasType|700000000000483|600000000000349
8119|hasType|700000000000484|600000000000059
8128|hasType|700000000000485|600000000000088
8142|hasType|700000000000486|600000000000349
8149|hasType|700000000000487|600000000000059
8163|hasType|700000000000488|600000000000059
8172|hasType|700000000000489|600000000000059
8185|hasType|700000000000490|600000000000059
8193|hasType|700000000000491|600000000000059
8207|hasType|700000000000492|600000000000336
8213|hasType|700000000000493|600000000000082
8222|hasType|700000000000494|600000000000211
8236|hasType|700000000000495|600000000000059
8251|hasType|700000000000496|600000000000059
8263|hasType|700000000000497|600000000000059
8273|hasType|700000000000498|600000000000059
8285|hasType|700000000000499|600000000000059
8302|hasType|700000000000500|600000000000279
8311|hasType|700000000000501|600000000000059
8325|hasType|700000000000502|600000000000059
8336|hasType|700000000000503|600000000000059
8351|hasType|700000000000504|600000000000211
8364|hasType|700000000000505|600000000000059
8379|hasType|700000000000506|600000000000211
8387|hasType|700000000000507|600000000000059
8399|hasType|700000000000508|600000000000279
8411|hasType|700000000000509|600000000000013
8420|hasType|700000000000510|600000000000059
8435|hasType|700000000000511|600000000000059
8442|hasType|700000000000512|600000000000059
8455|hasType|700000000000513|600000000000003
8466|hasType|700000000000514|600000000000057
8478|hasType|700000000000515|600000000000059
8487|hasType|700000000000516|600000000000336
8500|hasType|700000000000517|600000000000059
8515|hasType|700000000000518|600000000000082
8523|hasType|700000000000519|600000000000059
8530|hasType|700000000000520|600000000000059
8540|hasType|700000000000521|600000000000057
8554|hasType|700000000000522|600000000000057
8567|hasType|700000000000523|600000000000279
8581|hasType|700000000000524|600000000000088
8595|hasType|700000000000525|600000000000082
8608|hasType|700000000000526|600000000000336
8619|hasType|700000000000527|600000000000336
8630|hasType|700000000000528|600000000000336
8639|hasType|700000000000529|600000000000059
8648|hasType|700000000000530|600000000000279
8656|hasType|700000000000531|600000000000336
8664|hasType|700000000000532|600000000000211
8683|hasType|700000000000533|600000000000059
8694|hasType|700000000000534|600000000000336
8707|hasType|700000000000535|600000000000336
8720|hasType|700000000000536|600000000000250
8732|hasType|700000000000537|600000000000336
8747|hasType|700000000000538|600000000000310
8759|hasType|700000000000539|600000000000310
8773|hasType|700000000000540|600000000000310
8783|hasType|700000000000541|600000000000349
8801|hasType|700000000000542|600000000000310
8814|hasType|700000000000543|600000000000349
8828|hasType|700000000000544|600000000000057
8846|hasType|700000000000545|600000000000336
8871|hasType|700000000000546|600000000000193
8885|hasType|700000000000547|600000000000193
8898|hasType|700000000000548|600000000000349
8908|hasType|700000000000549|600000000000211
8920|hasType|700000000000550|600000000000095
8932|hasType|700000000000551|600000000000211
8939|hasType|700000000000552|600000000000098
8958|hasType|700000000000553|600000000000211
8975|hasType|700000000000554|600000000000082
8988|hasType|700000000000555|600000000000211
9001|hasType|700000000000556|600000000000088
9012|hasType|700000000000557|600000000000193
9024|hasType|700000000000558|600000000000059
9036|hasType|700000000000559|600000000000211
9057|hasType|700000000000560|600000000000349
9068|hasType|700000000000561|600000000000336
9079|hasType|700000000000562|600000000000149
9091|hasType|700000000000563|600000000000349
9104|hasType|700000000000564|600000000000057
9117|hasType|700000000000565|600000000000336
9131|hasType|700000000000566|600000000000336
9145|hasType|700000000000567|600000000000336
9157|hasType|700000000000568|600000000000349
9170|hasType|700000000000569|600000000000336
9182|hasType|700000000000570|600000000000336
9191|hasType|700000000000571|600000000000336
9205|hasType|700000000000572|600000000000211
9217|hasType|700000000000573|600000000000088
9230|hasType|700000000000574|600000000000336
9240|hasType|700000000000575|600000000000082
9255|hasType|700000000000576|600000000000349
9269|hasType|700000000000577|600000000000088
9282|hasType|700000000000578|600000000000082
9293|hasType|700000000000579|600000000000193
9305|hasType|700000000000580|600000000000349
9314|hasType|700000000000581|600000000000115
9326|hasType|700000000000582|600000000000211
9341|hasType|700000000000583|600000000000336
9351|hasType|700000000000584|600000000000003
9363|hasType|700000000000585|600000000000336
9385|hasType|700000000000586|600000000000250
9401|hasType|700000000000587|600000000000336
9412|hasType|700000000000588|600000000000211
9427|hasType|700000000000589|600000000000059
9439|hasType|700000000000590|600000000000088
9452|hasType|700000000000591|600000000000336
9465|hasType|700000000000592|600000000000349
9477|hasType|700000000000593|600000000000211
9487|hasType|700000000000594|600000000000082
9500|hasType|700000000000595|600000000000059
9512|hasType|700000000000596|600000000000279
9520|hasType|700000000000597|600000000000211
9533|hasType|700000000000598|600000000000250
9547|hasType|700000000000599|600000000000211
9560|hasType|700000000000600|600000000000250
9572|hasType|700000000000601|600000000000279
9579|hasType|700000000000602|600000000000211
9593|hasType|700000000000603|600000000000211
9604|hasType|700000000000604|600000000000336
9614|hasType|700000000000605|600000000000211
9622|hasType|700000000000606|600000000000336
9633|hasType|700000000000607|600000000000211
9642|hasType|700000000000608|600000000000336
9654|hasType|700000000000609|600000000000088
9665|hasType|700000000000610|600000000000250
9677|hasType|700000000000611|600000000000250
9688|hasType|700000000000612|600000000000074
9699|hasType|700000000000613|600000000000088
9709|hasType|700000000000614|600000000000211
9725|hasType|700000000000615|600000000000349
9734|hasType|700000000000616|600000000000250
9748|hasType|700000000000617|600000000000059
9759|hasType|700000000000618|600000000000037
9774|hasType|700000000000619|600000000000336
9786|hasType|700000000000620|600000000000279
9799|hasType|700000000000621|600000000000059
9809|hasType|700000000000622|600000000000115
9817|hasType|700000000000623|600000000000211
9834|hasType|700000000000624|600000000000211
9846|hasType|700000000000625|600000000000059
9855|hasType|700000000000626|600000000000074
9868|hasType|700000000000627|600000000000250
9880|hasType|700000000000628|600000000000336
9888|hasType|700000000000629|600000000000193
9902|hasType|700000000000630|600000000000336
9914|hasType|700000000000631|600000000000082
9925|hasType|700000000000632|600000000000349
9937|hasType|700000000000633|600000000000211
9942|hasType|700000000000634|600000000000279
9954|hasType|700000000000635|600000000000211
9970|hasType|700000000000636|600000000000059
9988|hasType|700000000000637|600000000000059
10000|hasType|700000000000638|600000000000059
10012|hasType|700000000000639|600000000000088
10021|hasType|700000000000640|600000000000088
10036|hasType|700000000000641|600000000000336
10049|hasType|700000000000642|600000000000082
10059|hasType|700000000000643|600000000000059
10072|hasType|700000000000644|600000000000088
10082|hasType|700000000000645|600000000000088
10095|hasType|700000000000646|600000000000336
10109|hasType|700000000000647|600000000000250
10121|hasType|700000000000648|600000000000336
10134|hasType|700000000000649|600000000000059
10145|hasType|700000000000650|600000000000336
10153|hasType|700000000000651|600000000000082
10165|hasType|700000000000652|600000000000211
10173|hasType|700000000000653|600000000000037
10183|hasType|700000000000654|600000000000336
10195|hasType|700000000000655|600000000000250
10206|hasType|700000000000656|600000000000211
10220|hasType|700000000000657|600000000000115
10230|hasType|700000000000658|600000000000059
10234|hasType|700000000000659|600000000000336
10246|hasType|700000000000660|600000000000082
10255|hasType|700000000000661|600000000000088
10266|hasType|700000000000662|600000000000279
10277|hasType|700000000000663|600000000000336
10290|hasType|700000000000664|600000000000250
10304|hasType|700000000000665|600000000000082
10314|hasType|700000000000666|600000000000336
10325|hasType|700000000000667|600000000000211
10337|hasType|700000000000668|600000000000211
10347|hasType|700000000000669|600000000000211
10361|hasType|700000000000670|600000000000336
10379|hasType|700000000000671|600000000000211
10390|hasType|700000000000672|600000000000037
10403|hasType|700000000000673|600000000000211
10416|hasType|700000000000674|600000000000336
10431|hasType|700000000000675|600000000000250
10447|hasType|700000000000676|600000000000059
10460|hasType|700000000000677|600000000000211
10471|hasType|700000000000678|600000000000059
10483|hasType|700000000000679|600000000000059
10489|hasType|700000000000680|600000000000250
10512|hasType|700000000000681|600000000000094
10524|hasType|700000000000682|600000000000279
10533|hasType|700000000000683|600000000000250
10549|hasType|700000000000684|600000000000059
10560|hasType|700000000000685|600000000000003
10578|hasType|700000000000686|600000000000082
10591|hasType|700000000000687|600000000000279
10605|hasType|700000000000688|600000000000088
10614|hasType|700000000000689|600000000000082
10631|hasType|700000000000690|600000000000088
10641|hasType|700000000000691|600000000000336
10652|hasType|700000000000692|600000000000211
10666|hasType|700000000000693|600000000000336
10680|hasType|700000000000694|600000000000349
10689|hasType|700000000000695|600000000000279
10707|hasType|700000000000696|600000000000059
10720|hasType|700000000000697|600000000000193
10731|hasType|700000000000698|600000000000059
10743|hasType|700000000000699|600000000000211
10756|hasType|700000000000700|600000000000211
10768|hasType|700000000000701|600000000000279
10780|hasType|700000000000702|600000000000088
10791|hasType|700000000000703|600000000000148
10804|hasType|700000000000704|600000000000059
10819|hasType|700000000000705|600000000000059
10834|hasType|700000000000706|600000000000059
10847|hasType|700000000000707|600000000000250
10860|hasType|700000000000708|600000000000211
10873|hasType|700000000000709|600000000000211
10886|hasType|700000000000710|600000000000211
10898|hasType|700000000000711|600000000000003
10910|hasType|700000000000712|600000000000336
10921|hasType|700000000000713|600000000000088
10932|hasType|700000000000714|600000000000059
10944|hasType|700000000000715|600000000000211
10955|hasType|700000000000716|600000000000279
10966|hasType|700000000000717|600000000000082
10976|hasType|700000000000718|600000000000082
10987|hasType|700000000000719|600000000000088
10998|hasType|700000000000720|600000000000059
11006|hasType|700000000000721|600000000000088
11017|hasType|700000000000722|600000000000094
11028|hasType|700000000000723|600000000000059
11041|hasType|700000000000724|600000000000279
11053|hasType|700000000000725|600000000000088
11070|hasType|700000000000726|600000000000211
11086|hasType|700000000000727|600000000000211
11097|hasType|700000000000728|600000000000211
11108|hasType|700000000000729|600000000000211
11120|hasType|700000000000730|600000000000094
11129|hasType|700000000000731|600000000000057
11139|hasType|700000000000732|600000000000211
