REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
1437|IS_LOCATED_IN|800000000000092|500000000000003
1451|IS_LOCATED_IN|800000000000093|500000000000003
1459|IS_LOCATED_IN|800000000000094|500000000000003
1469|IS_LOCATED_IN|800000000000095|500000000000003
1485|IS_LOCATED_IN|800000000000096|500000000000003
1499|IS_LOCATED_IN|800000000000097|500000000000003
1512|IS_LOCATED_IN|800000000000098|500000000000003
1522|IS_LOCATED_IN|800000000000099|500000000000003
1534|IS_LOCATED_IN|800000000000100|500000000000004
1544|IS_LOCATED_IN|800000000000101|500000000000004
1556|IS_LOCATED_IN|800000000000102|500000000000004
1564|IS_LOCATED_IN|800000000000103|500000000000004
1577|IS_LOCATED_IN|800000000000104|500000000000004
1595|IS_LOCATED_IN|800000000000105|500000000000004
1610|IS_LOCATED_IN|800000000000106|500000000000063
1625|IS_LOCATED_IN|800000000000107|500000000000063
1638|IS_LOCATED_IN|800000000000108|500000000000063
1656|IS_LOCATED_IN|800000000000109|500000000000063
1669|IS_LOCATED_IN|800000000000110|500000000000064
1683|IS_LOCATED_IN|800000000000111|500000000000064
1694|IS_LOCATED_IN|800000000000112|500000000000064
1712|IS_LOCATED_IN|800000000000113|500000000000064
1723|IS_LOCATED_IN|800000000000114|500000000000064
1736|IS_LOCATED_IN|800000000000115|500000000000064
1746|IS_LOCATED_IN|800000000000116|500000000000064
1761|IS_LOCATED_IN|800000000000117|500000000000064
1773|IS_LOCATED_IN|800000000000118|500000000000064
1784|IS_LOCATED_IN|800000000000119|500000000000064
1794|IS_LOCATED_IN|800000000000120|500000000000064
1806|IS_LOCATED_IN|800000000000121|500000000000064
1817|IS_LOCATED_IN|800000000000122|500000000000005
1826|IS_LOCATED_IN|800000000000123|500000000000005
1836|IS_LOCATED_IN|800000000000124|500000000000005
1846|IS_LOCATED_IN|800000000000125|500000000000005
1855|IS_LOCATED_IN|800000000000126|500000000000005
1863|IS_LOCATED_IN|800000000000127|500000000000005
1870|IS_LOCATED_IN|800000000000128|500000000000005
1878|IS_LOCATED_IN|800000000000129|500000000000006
1887|IS_LOCATED_IN|800000000000130|500000000000006
1895|IS_LOCATED_IN|800000000000131|500000000000006
1905|IS_LOCATED_IN|800000000000132|500000000000006
1911|IS_LOCATED_IN|800000000000133|500000000000006
1919|IS_LOCATED_IN|800000000000134|500000000000006
1928|IS_LOCATED_IN|800000000000135|500000000000049
1938|IS_LOCATED_IN|800000000000136|500000000000049
1948|IS_LOCATED_IN|800000000000137|500000000000049
1955|IS_LOCATED_IN|800000000000138|500000000000049
1964|IS_LOCATED_IN|800000000000139|500000000000049
1972|IS_LOCATED_IN|800000000000140|500000000000049
1978|IS_LOCATED_IN|800000000000141|500000000000049
1986|IS_LOCATED_IN|800000000000142|500000000000049
1994|IS_LOCATED_IN|800000000000143|500000000000049
2001|IS_LOCATED_IN|800000000000144|500000000000049
2007|IS_LOCATED_IN|800000000000145|500000000000049
2017|IS_LOCATED_IN|800000000000146|500000000000049
2023|IS_LOCATED_IN|800000000000147|500000000000049
2029|IS_LOCATED_IN|800000000000148|500000000000049
2037|IS_LOCATED_IN|800000000000149|500000000000049
2042|IS_LOCATED_IN|800000000000150|500000000000049
2046|IS_LOCATED_IN|800000000000151|500000000000049
2053|IS_LOCATED_IN|800000000000152|500000000000049
2056|IS_LOCATED_IN|800000000000153|500000000000049
2061|IS_LOCATED_IN|800000000000154|500000000000049
2066|IS_LOCATED_IN|800000000000155|500000000000049
2071|IS_LOCATED_IN|800000000000156|500000000000049
2076|IS_LOCATED_IN|800000000000157|500000000000049
2081|IS_LOCATED_IN|800000000000158|500000000000049
2086|IS_LOCATED_IN|800000000000159|500000000000049
2090|IS_LOCATED_IN|800000000000160|500000000000049
2095|IS_LOCATED_IN|800000000000161|500000000000049
2105|IS_LOCATED_IN|800000000000162|500000000000049
2113|IS_LOCATED_IN|800000000000163|500000000000049
2119|IS_LOCATED_IN|800000000000164|500000000000049
2125|IS_LOCATED_IN|800000000000165|500000000000049
2130|IS_LOCATED_IN|800000000000166|500000000000049
2134|IS_LOCATED_IN|800000000000167|500000000000049
2141|IS_LOCATED_IN|800000000000168|500000000000049
2145|IS_LOCATED_IN|800000000000169|500000000000049
2150|IS_LOCATED_IN|800000000000170|500000000000049
2154|IS_LOCATED_IN|800000000000171|500000000000049
2158|IS_LOCATED_IN|800000000000172|500000000000049
2163|IS_LOCATED_IN|800000000000173|500000000000049
2176|IS_LOCATED_IN|800000000000174|500000000000049
2216|IS_LOCATED_IN|800000000000175|500000000000049
2229|IS_LOCATED_IN|800000000000176|500000000000049
2242|IS_LOCATED_IN|800000000000177|500000000000049
2251|IS_LOCATED_IN|800000000000178|500000000000049
2258|IS_LOCATED_IN|800000000000179|500000000000049
2263|IS_LOCATED_IN|800000000000180|500000000000049
2274|IS_LOCATED_IN|800000000000181|500000000000049
2279|IS_LOCATED_IN|800000000000182|500000000000049
2283|IS_LOCATED_IN|800000000000183|500000000000049
2285|IS_LOCATED_IN|800000000000184|500000000000049
2286|IS_LOCATED_IN|800000000000185|500000000000049
2287|IS_LOCATED_IN|800000000000186|500000000000007
2288|IS_LOCATED_IN|800000000000187|500000000000007
2291|IS_LOCATED_IN|800000000000188|500000000000007
2295|IS_LOCATED_IN|800000000000189|500000000000007
2299|IS_LOCATED_IN|800000000000190|500000000000007
2303|IS_LOCATED_IN|800000000000191|500000000000007
2306|IS_LOCATED_IN|800000000000192|500000000000007
2311|IS_LOCATED_IN|800000000000193|500000000000007
2313|IS_LOCATED_IN|800000000000194|500000000000007
2316|IS_LOCATED_IN|800000000000195|500000000000067
2320|IS_LOCATED_IN|800000000000196|500000000000067
2323|IS_LOCATED_IN|800000000000197|500000000000067
2328|IS_LOCATED_IN|800000000000198|500000000000067
2331|IS_LOCATED_IN|800000000000199|500000000000067
2339|IS_LOCATED_IN|800000000000200|500000000000067
2345|IS_LOCATED_IN|800000000000201|500000000000067
2356|IS_LOCATED_IN|800000000000202|500000000000067
2368|IS_LOCATED_IN|800000000000203|500000000000067
2382|IS_LOCATED_IN|800000000000204|500000000000067
2393|IS_LOCATED_IN|800000000000205|500000000000068
2403|IS_LOCATED_IN|800000000000206|500000000000068
2419|IS_LOCATED_IN|800000000000207|500000000000068
2437|IS_LOCATED_IN|800000000000208|500000000000068
2449|IS_LOCATED_IN|800000000000209|500000000000068
2465|IS_LOCATED_IN|800000000000210|500000000000066
2478|IS_LOCATED_IN|800000000000211|500000000000066
2492|IS_LOCATED_IN|800000000000212|500000000000066
2510|IS_LOCATED_IN|800000000000213|500000000000066
2527|IS_LOCATED_IN|800000000000214|500000000000066
2549|IS_LOCATED_IN|800000000000215|500000000000066
2570|IS_LOCATED_IN|800000000000216|500000000000066
2583|IS_LOCATED_IN|800000000000217|500000000000066
2597|IS_LOCATED_IN|800000000000218|500000000000066
2617|IS_LOCATED_IN|800000000000219|500000000000066
2630|IS_LOCATED_IN|800000000000220|500000000000066
2648|IS_LOCATED_IN|800000000000221|500000000000066
2664|IS_LOCATED_IN|800000000000222|500000000000066
2675|IS_LOCATED_IN|800000000000223|500000000000066
2691|IS_LOCATED_IN|800000000000224|500000000000066
2708|IS_LOCATED_IN|800000000000225|500000000000066
2720|IS_LOCATED_IN|800000000000226|500000000000066
2735|IS_LOCATED_IN|800000000000227|500000000000066
2750|IS_LOCATED_IN|800000000000228|500000000000066
2766|IS_LOCATED_IN|800000000000229|500000000000066
2778|IS_LOCATED_IN|800000000000230|500000000000066
2795|IS_LOCATED_IN|800000000000231|500000000000066
2812|IS_LOCATED_IN|800000000000232|500000000000066
2820|IS_LOCATED_IN|800000000000233|500000000000066
2831|IS_LOCATED_IN|800000000000234|500000000000066
2848|IS_LOCATED_IN|800000000000235|500000000000066
2859|IS_LOCATED_IN|800000000000236|500000000000066
2875|IS_LOCATED_IN|800000000000237|500000000000066
2891|IS_LOCATED_IN|800000000000238|500000000000066
2904|IS_LOCATED_IN|800000000000239|500000000000066
2921|IS_LOCATED_IN|800000000000240|500000000000066
2934|IS_LOCATED_IN|800000000000241|500000000000066
2953|IS_LOCATED_IN|800000000000242|500000000000066
2967|IS_LOCATED_IN|800000000000243|500000000000066
2984|IS_LOCATED_IN|800000000000244|500000000000066
3000|IS_LOCATED_IN|800000000000245|500000000000066
3014|IS_LOCATED_IN|800000000000246|500000000000066
3030|IS_LOCATED_IN|800000000000247|500000000000066
3052|IS_LOCATED_IN|800000000000248|500000000000066
3068|IS_LOCATED_IN|800000000000249|500000000000008
3078|IS_LOCATED_IN|800000000000250|500000000000008
3096|IS_LOCATED_IN|800000000000251|500000000000008
3116|IS_LOCATED_IN|800000000000252|500000000000069
3136|IS_LOCATED_IN|800000000000253|500000000000069
3164|IS_LOCATED_IN|800000000000254|500000000000069
3182|IS_LOCATED_IN|800000000000255|500000000000069
3200|IS_LOCATED_IN|800000000000256|500000000000069
3218|IS_LOCATED_IN|800000000000257|500000000000069
3238|IS_LOCATED_IN|800000000000258|500000000000069
3252|IS_LOCATED_IN|800000000000259|500000000000069
3269|IS_LOCATED_IN|800000000000260|500000000000069
3289|IS_LOCATED_IN|800000000000261|500000000000070
3310|IS_LOCATED_IN|800000000000262|500000000000070
3329|IS_LOCATED_IN|800000000000263|500000000000070
3342|IS_LOCATED_IN|800000000000264|500000000000070
3362|IS_LOCATED_IN|800000000000265|500000000000070
3381|IS_LOCATED_IN|800000000000266|500000000000070
3397|IS_LOCATED_IN|800000000000267|500000000000070
3415|IS_LOCATED_IN|800000000000268|500000000000070
3431|IS_LOCATED_IN|800000000000269|500000000000070
3451|IS_LOCATED_IN|800000000000270|500000000000070
3471|IS_LOCATED_IN|800000000000271|500000000000070
3496|IS_LOCATED_IN|800000000000272|500000000000070
3514|IS_LOCATED_IN|800000000000273|500000000000070
3531|IS_LOCATED_IN|800000000000274|500000000000070
3547|IS_LOCATED_IN|800000000000275|500000000000070
3560|IS_LOCATED_IN|800000000000276|500000000000070
3579|IS_LOCATED_IN|800000000000277|500000000000070
3594|IS_LOCATED_IN|800000000000278|500000000000070
3611|IS_LOCATED_IN|800000000000279|500000000000070
3629|IS_LOCATED_IN|800000000000280|500000000000070
3648|IS_LOCATED_IN|800000000000281|500000000000070
3664|IS_LOCATED_IN|800000000000282|500000000000070
3683|IS_LOCATED_IN|800000000000283|500000000000070
3699|IS_LOCATED_IN|800000000000284|500000000000070
3717|IS_LOCATED_IN|800000000000285|500000000000070
3735|IS_LOCATED_IN|800000000000286|500000000000070
3754|IS_LOCATED_IN|800000000000287|500000000000070
3770|IS_LOCATED_IN|800000000000288|500000000000070
3790|IS_LOCATED_IN|800000000000289|500000000000070
3795|IS_LOCATED_IN|800000000000290|500000000000070
3827|IS_LOCATED_IN|800000000000291|500000000000070
3842|IS_LOCATED_IN|800000000000292|500000000000009
3857|IS_LOCATED_IN|800000000000293|500000000000009
3871|IS_LOCATED_IN|800000000000294|500000000000009
3887|IS_LOCATED_IN|800000000000295|500000000000009
3903|IS_LOCATED_IN|800000000000296|500000000000071
3922|IS_LOCATED_IN|800000000000297|500000000000071
3939|IS_LOCATED_IN|800000000000298|500000000000071
3950|IS_LOCATED_IN|800000000000299|500000000000072
3966|IS_LOCATED_IN|800000000000300|500000000000072
3980|IS_LOCATED_IN|800000000000301|500000000000072
4003|IS_LOCATED_IN|800000000000302|500000000000072
4020|IS_LOCATED_IN|800000000000303|500000000000072
4044|IS_LOCATED_IN|800000000000304|500000000000072
4060|IS_LOCATED_IN|800000000000305|500000000000072
4069|IS_LOCATED_IN|800000000000306|500000000000072
4082|IS_LOCATED_IN|800000000000307|500000000000072
4098|IS_LOCATED_IN|800000000000308|500000000000073
4115|IS_LOCATED_IN|800000000000309|500000000000073
4128|IS_LOCATED_IN|800000000000310|500000000000073
4146|IS_LOCATED_IN|800000000000311|500000000000073
4162|IS_LOCATED_IN|800000000000312|500000000000073
4185|IS_LOCATED_IN|800000000000313|500000000000073
4201|IS_LOCATED_IN|800000000000314|500000000000073
4221|IS_LOCATED_IN|800000000000315|500000000000073
4234|IS_LOCATED_IN|800000000000316|500000000000073
4251|IS_LOCATED_IN|800000000000317|500000000000073
4265|IS_LOCATED_IN|800000000000318|500000000000073
4281|IS_LOCATED_IN|800000000000319|500000000000073
4296|IS_LOCATED_IN|800000000000320|500000000000073
4314|IS_LOCATED_IN|800000000000321|500000000000073
4330|IS_LOCATED_IN|800000000000322|500000000000073
4342|IS_LOCATED_IN|800000000000323|500000000000073
4357|IS_LOCATED_IN|800000000000324|500000000000073
4375|IS_LOCATED_IN|800000000000325|500000000000073
4389|IS_LOCATED_IN|800000000000326|500000000000073
4399|IS_LOCATED_IN|800000000000327|500000000000073
4417|IS_LOCATED_IN|800000000000328|500000000000073
4431|IS_LOCATED_IN|800000000000329|500000000000073
4446|IS_LOCATED_IN|800000000000330|500000000000073
4466|IS_LOCATED_IN|800000000000331|500000000000073
4478|IS_LOCATED_IN|800000000000332|500000000000010
4494|IS_LOCATED_IN|800000000000333|500000000000010
4505|IS_LOCATED_IN|800000000000334|500000000000010
4523|IS_LOCATED_IN|800000000000335|500000000000010
4537|IS_LOCATED_IN|800000000000336|500000000000010
4553|IS_LOCATED_IN|800000000000337|500000000000010
4566|IS_LOCATED_IN|800000000000338|500000000000010
4582|IS_LOCATED_IN|800000000000339|500000000000010
4591|IS_LOCATED_IN|800000000000340|500000000000010
4607|IS_LOCATED_IN|800000000000341|500000000000010
4622|IS_LOCATED_IN|800000000000342|500000000000010
4632|IS_LOCATED_IN|800000000000343|500000000000010
4647|IS_LOCATED_IN|800000000000344|500000000000010
4657|IS_LOCATED_IN|800000000000345|500000000000011
4672|IS_LOCATED_IN|800000000000346|500000000000011
4680|IS_LOCATED_IN|800000000000347|500000000000074
4695|IS_LOCATED_IN|800000000000348|500000000000074
4707|IS_LOCATED_IN|800000000000349|500000000000074
4719|IS_LOCATED_IN|800000000000350|500000000000074
4729|IS_LOCATED_IN|800000000000351|500000000000074
4744|IS_LOCATED_IN|800000000000352|500000000000074
4757|IS_LOCATED_IN|800000000000353|500000000000074
4770|IS_LOCATED_IN|800000000000354|500000000000074
4790|IS_LOCATED_IN|800000000000355|500000000000074
4804|IS_LOCATED_IN|800000000000356|500000000000074
4818|IS_LOCATED_IN|800000000000357|500000000000074
4830|IS_LOCATED_IN|800000000000358|500000000000074
4842|IS_LOCATED_IN|800000000000359|500000000000074
4857|IS_LOCATED_IN|800000000000360|500000000000074
4867|IS_LOCATED_IN|800000000000361|500000000000074
4881|IS_LOCATED_IN|800000000000362|500000000000074
4891|IS_LOCATED_IN|800000000000363|500000000000074
4907|IS_LOCATED_IN|800000000000364|500000000000074
4921|IS_LOCATED_IN|800000000000365|500000000000074
4938|IS_LOCATED_IN|800000000000366|500000000000074
4952|IS_LOCATED_IN|800000000000367|500000000000074
4969|IS_LOCATED_IN|800000000000368|500000000000074
4985|IS_LOCATED_IN|800000000000369|500000000000074
4998|IS_LOCATED_IN|800000000000370|500000000000075
5009|IS_LOCATED_IN|800000000000371|500000000000075
5023|IS_LOCATED_IN|800000000000372|500000000000075
5039|IS_LOCATED_IN|800000000000373|500000000000075
5053|IS_LOCATED_IN|800000000000374|500000000000075
5071|IS_LOCATED_IN|800000000000375|500000000000075
5087|IS_LOCATED_IN|800000000000376|500000000000075
5102|IS_LOCATED_IN|800000000000377|500000000000075
5116|IS_LOCATED_IN|800000000000378|500000000000075
5131|IS_LOCATED_IN|800000000000379|500000000000075
5146|IS_LOCATED_IN|800000000000380|500000000000075
5164|IS_LOCATED_IN|800000000000381|500000000000075
5182|IS_LOCATED_IN|800000000000382|500000000000075
5197|IS_LOCATED_IN|800000000000383|500000000000075
5207|IS_LOCATED_IN|800000000000384|500000000000075
5222|IS_LOCATED_IN|800000000000385|500000000000075
5236|IS_LOCATED_IN|800000000000386|500000000000075
5251|IS_LOCATED_IN|800000000000387|500000000000075
5270|IS_LOCATED_IN|800000000000388|500000000000075
5285|IS_LOCATED_IN|800000000000389|500000000000075
5305|IS_LOCATED_IN|800000000000390|500000000000075
5324|IS_LOCATED_IN|800000000000391|500000000000075
5337|IS_LOCATED_IN|800000000000392|500000000000075
5353|IS_LOCATED_IN|800000000000393|500000000000075
5371|IS_LOCATED_IN|800000000000394|500000000000013
5383|IS_LOCATED_IN|800000000000395|500000000000013
5411|IS_LOCATED_IN|800000000000396|500000000000013
5424|IS_LOCATED_IN|800000000000397|500000000000013
5433|IS_LOCATED_IN|800000000000398|500000000000013
5446|IS_LOCATED_IN|800000000000399|500000000000076
5462|IS_LOCATED_IN|800000000000400|500000000000076
5477|IS_LOCATED_IN|800000000000401|500000000000014
5493|IS_LOCATED_IN|800000000000402|500000000000014
5510|IS_LOCATED_IN|800000000000403|500000000000014
5525|IS_LOCATED_IN|800000000000404|500000000000014
5540|IS_LOCATED_IN|800000000000405|500000000000014
5555|IS_LOCATED_IN|800000000000406|500000000000014
5567|IS_LOCATED_IN|800000000000407|500000000000014
5577|IS_LOCATED_IN|800000000000408|500000000000014
5591|IS_LOCATED_IN|800000000000409|500000000000014
5601|IS_LOCATED_IN|800000000000410|500000000000014
5618|IS_LOCATED_IN|800000000000411|500000000000077
5630|IS_LOCATED_IN|800000000000412|500000000000077
5645|IS_LOCATED_IN|800000000000413|500000000000077
5660|IS_LOCATED_IN|800000000000414|500000000000077
5678|IS_LOCATED_IN|800000000000415|500000000000077
5694|IS_LOCATED_IN|800000000000416|500000000000077
5711|IS_LOCATED_IN|800000000000417|500000000000077
5722|IS_LOCATED_IN|800000000000418|500000000000077
5746|IS_LOCATED_IN|800000000000419|500000000000077
5761|IS_LOCATED_IN|800000000000420|500000000000077
5780|IS_LOCATED_IN|800000000000421|500000000000077
5791|IS_LOCATED_IN|800000000000422|500000000000077
5802|IS_LOCATED_IN|800000000000423|500000000000077
5820|IS_LOCATED_IN|800000000000424|500000000000077
5836|IS_LOCATED_IN|800000000000425|500000000000077
5849|IS_LOCATED_IN|800000000000426|500000000000077
5864|IS_LOCATED_IN|800000000000427|500000000000077
5877|IS_LOCATED_IN|800000000000428|500000000000077
5895|IS_LOCATED_IN|800000000000429|500000000000077
5906|IS_LOCATED_IN|800000000000430|500000000000077
5921|IS_LOCATED_IN|800000000000431|500000000000077
5935|IS_LOCATED_IN|800000000000432|500000000000077
5951|IS_LOCATED_IN|800000000000433|500000000000077
5969|IS_LOCATED_IN|800000000000434|500000000000077
5987|IS_LOCATED_IN|800000000000435|500000000000077
6002|IS_LOCATED_IN|800000000000436|500000000000077
6017|IS_LOCATED_IN|800000000000437|500000000000077
6037|IS_LOCATED_IN|800000000000438|500000000000077
6056|IS_LOCATED_IN|800000000000439|500000000000077
6071|IS_LOCATED_IN|800000000000440|500000000000077
6088|IS_LOCATED_IN|800000000000441|500000000000077
6101|IS_LOCATED_IN|800000000000442|500000000000050
6117|IS_LOCATED_IN|800000000000443|500000000000050
6131|IS_LOCATED_IN|800000000000444|500000000000050
6151|IS_LOCATED_IN|800000000000445|500000000000050
6164|IS_LOCATED_IN|800000000000446|500000000000050
6179|IS_LOCATED_IN|800000000000447|500000000000050
6194|IS_LOCATED_IN|800000000000448|500000000000050
6203|IS_LOCATED_IN|800000000000449|500000000000050
6216|IS_LOCATED_IN|800000000000450|500000000000050
6231|IS_LOCATED_IN|800000000000451|500000000000050
6246|IS_LOCATED_IN|800000000000452|500000000000050
6259|IS_LOCATED_IN|800000000000453|500000000000050
6280|IS_LOCATED_IN|800000000000454|500000000000050
6291|IS_LOCATED_IN|800000000000455|500000000000050
6303|IS_LOCATED_IN|800000000000456|500000000000050
6316|IS_LOCATED_IN|800000000000457|500000000000050
6330|IS_LOCATED_IN|800000000000458|500000000000050
6342|IS_LOCATED_IN|800000000000459|500000000000050
6356|IS_LOCATED_IN|800000000000460|500000000000050
6372|IS_LOCATED_IN|800000000000461|500000000000050
6389|IS_LOCATED_IN|800000000000462|500000000000050
6404|IS_LOCATED_IN|800000000000463|500000000000050
6421|IS_LOCATED_IN|800000000000464|500000000000050
6435|IS_LOCATED_IN|800000000000465|500000000000050
6447|IS_LOCATED_IN|800000000000466|500000000000050
6463|IS_LOCATED_IN|800000000000467|500000000000050
6476|IS_LOCATED_IN|800000000000468|500000000000050
6491|IS_LOCATED_IN|800000000000469|500000000000050
6507|IS_LOCATED_IN|800000000000470|500000000000050
6522|IS_LOCATED_IN|800000000000471|500000000000050
6539|IS_LOCATED_IN|800000000000472|500000000000050
6550|IS_LOCATED_IN|800000000000473|500000000000050
6565|IS_LOCATED_IN|800000000000474|500000000000050
6578|IS_LOCATED_IN|800000000000475|500000000000050
6600|IS_LOCATED_IN|800000000000476|500000000000050
6619|IS_LOCATED_IN|800000000000477|500000000000050
6632|IS_LOCATED_IN|800000000000478|500000000000050
6654|IS_LOCATED_IN|800000000000479|500000000000050
6672|IS_LOCATED_IN|800000000000480|500000000000050
6694|IS_LOCATED_IN|800000000000481|500000000000050
6711|IS_LOCATED_IN|800000000000482|500000000000050
6729|IS_LOCATED_IN|800000000000483|500000000000050
6741|IS_LOCATED_IN|800000000000484|500000000000050
6754|IS_LOCATED_IN|800000000000485|500000000000050
6761|IS_LOCATED_IN|800000000000486|500000000000050
6774|IS_LOCATED_IN|800000000000487|500000000000050
6785|IS_LOCATED_IN|800000000000488|500000000000050
6798|IS_LOCATED_IN|800000000000489|500000000000050
6808|IS_LOCATED_IN|800000000000490|500000000000078
6818|IS_LOCATED_IN|800000000000491|500000000000078
6829|IS_LOCATED_IN|800000000000492|500000000000078
6841|IS_LOCATED_IN|800000000000493|500000000000078
6854|IS_LOCATED_IN|800000000000494|500000000000078
6865|IS_LOCATED_IN|800000000000495|500000000000078
6880|IS_LOCATED_IN|800000000000496|500000000000078
6893|IS_LOCATED_IN|800000000000497|500000000000078
6907|IS_LOCATED_IN|800000000000498|500000000000078
6919|IS_LOCATED_IN|800000000000499|500000000000078
6934|IS_LOCATED_IN|800000000000500|500000000000078
6945|IS_LOCATED_IN|800000000000501|500000000000078
6962|IS_LOCATED_IN|800000000000502|500000000000078
6976|IS_LOCATED_IN|800000000000503|500000000000078
6991|IS_LOCATED_IN|800000000000504|500000000000078
7003|IS_LOCATED_IN|800000000000505|500000000000078
7017|IS_LOCATED_IN|800000000000506|500000000000078
7035|IS_LOCATED_IN|800000000000507|500000000000078
7048|IS_LOCATED_IN|800000000000508|500000000000078
7064|IS_LOCATED_IN|800000000000509|500000000000078
7077|IS_LOCATED_IN|800000000000510|500000000000078
7089|IS_LOCATED_IN|800000000000511|500000000000078
7103|IS_LOCATED_IN|800000000000512|500000000000078
7114|IS_LOCATED_IN|800000000000513|500000000000078
7126|IS_LOCATED_IN|800000000000514|500000000000078
7139|IS_LOCATED_IN|800000000000515|500000000000078
7152|IS_LOCATED_IN|800000000000516|500000000000078
7164|IS_LOCATED_IN|800000000000517|500000000000078
