REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
3255|HAS_TAG|2010-01-19|300000000000065|700000000006980
3275|HAS_TAG|2010-01-19|300000000000065|700000000006987
3294|HAS_TAG|2010-01-19|300000000000065|700000000007522
3308|HAS_TAG|2010-01-19|300000000000065|700000000009638
3326|HAS_TAG|2010-01-19|300000000000065|700000000010449
3344|HAS_TAG|2010-01-19|300000000000065|700000000010513
3363|HAS_TAG|2010-01-19|300000000000065|700000000011824
3380|HAS_TAG|2012-06-08|300962072674370|700000000002895
3399|HAS_TAG|2011-05-16|300549755813955|700000000001175
3417|HAS_TAG|2010-05-09|300137438953541|700000000002114
3430|HAS_TAG|2012-01-08|300824633720902|700000000002791
3446|HAS_TAG|2010-03-02|300000000000071|700000000002991
3459|HAS_TAG|2011-03-24|300481036337225|700000000002959
3475|HAS_TAG|2011-06-25|300549755813963|700000000009638
3488|HAS_TAG|2011-12-16|300755914244172|700000000001992
3506|HAS_TAG|2010-12-24|300343597383757|700000000000470
3519|HAS_TAG|2012-03-22|300893353197646|700000000001023
3538|HAS_TAG|2012-01-21|300824633720911|700000000002785
3558|HAS_TAG|2011-04-09|300481036337232|700000000003025
3574|HAS_TAG|2012-07-18|301030792151121|700000000006340
3592|HAS_TAG|2011-04-25|300481036337234|700000000002785
3608|HAS_TAG|2010-07-01|300137438953555|700000000002984
3621|HAS_TAG|2010-09-08|300274877907028|700000000001992
3639|HAS_TAG|2011-12-24|300755914244181|700000000003027
3654|HAS_TAG|2010-04-18|300068719476822|700000000002979
3671|HAS_TAG|2010-07-28|300206158430295|700000000010513
3686|HAS_TAG|2011-12-18|300755914244184|700000000007522
3697|HAS_TAG|2011-04-11|300481036337241|700000000007522
3721|HAS_TAG|2011-09-05|300618475290714|700000000003025
3742|HAS_TAG|2011-11-30|300755914244187|700000000001763
3758|HAS_TAG|2011-03-01|300412316860508|700000000000973
3779|HAS_TAG|2010-04-07|300068719476829|700000000002777
3802|HAS_TAG|2010-05-08|300137438953566|700000000000973
3820|HAS_TAG|2011-04-18|300481036337248|700000000000973
3838|HAS_TAG|2011-11-14|300755914244193|700000000001749
3853|HAS_TAG|2012-07-20|301030792151138|700000000003046
3866|HAS_TAG|2012-02-23|300824633720931|700000000002793
3882|HAS_TAG|2010-10-28|300274877907045|700000000000284
3899|HAS_TAG|2010-10-28|300274877907045|700000000000785
3916|HAS_TAG|2010-10-28|300274877907045|700000000001375
3932|HAS_TAG|2010-10-28|300274877907045|700000000001991
3946|HAS_TAG|2010-10-28|300274877907045|700000000002007
3958|HAS_TAG|2010-10-28|300274877907045|700000000002782
3976|HAS_TAG|2010-10-28|300274877907045|700000000002806
3988|HAS_TAG|2010-10-28|300274877907045|700000000002809
4005|HAS_TAG|2010-10-28|300274877907045|700000000002814
4022|HAS_TAG|2010-10-28|300274877907045|700000000002825
4040|HAS_TAG|2010-10-28|300274877907045|700000000002848
4057|HAS_TAG|2010-10-28|300274877907045|700000000002869
4070|HAS_TAG|2010-10-28|300274877907045|700000000002884
4087|HAS_TAG|2010-10-28|300274877907045|700000000002899
4099|HAS_TAG|2010-10-28|300274877907045|700000000002951
4116|HAS_TAG|2010-10-28|300274877907045|700000000002979
4131|HAS_TAG|2010-10-28|300274877907045|700000000002987
4147|HAS_TAG|2010-10-28|300274877907045|700000000002989
4165|HAS_TAG|2010-10-28|300274877907045|700000000003018
4180|HAS_TAG|2010-10-28|300274877907045|700000000003036
4197|HAS_TAG|2010-10-28|300274877907045|700000000003069
4212|HAS_TAG|2010-10-28|300274877907045|700000000003089
4227|HAS_TAG|2010-10-28|300274877907045|700000000003103
4243|HAS_TAG|2010-10-28|300274877907045|700000000003108
4258|HAS_TAG|2010-10-28|300274877907045|700000000005178
4279|HAS_TAG|2010-10-28|300274877907045|700000000005417
4297|HAS_TAG|2010-10-28|300274877907045|700000000005456
4308|HAS_TAG|2010-10-28|300274877907045|700000000005598
4324|HAS_TAG|2010-10-28|300274877907045|700000000005673
4341|HAS_TAG|2010-10-28|300274877907045|700000000005766
4355|HAS_TAG|2010-10-28|300274877907045|700000000005794
4371|HAS_TAG|2010-10-28|300274877907045|700000000005886
4385|HAS_TAG|2010-10-28|300274877907045|700000000005947
4396|HAS_TAG|2010-10-28|300274877907045|700000000006050
4414|HAS_TAG|2010-10-28|300274877907045|700000000006361
4430|HAS_TAG|2010-10-28|300274877907045|700000000006363
4443|HAS_TAG|2010-10-28|300274877907045|700000000006440
4459|HAS_TAG|2010-10-28|300274877907045|700000000006740
4475|HAS_TAG|2010-10-28|300274877907045|700000000006817
4487|HAS_TAG|2010-10-28|300274877907045|700000000006931
4507|HAS_TAG|2010-10-28|300274877907045|700000000006952
4522|HAS_TAG|2010-10-28|300274877907045|700000000006962
4538|HAS_TAG|2010-10-28|300274877907045|700000000007486
4556|HAS_TAG|2010-10-28|300274877907045|700000000007512
4573|HAS_TAG|2010-10-28|300274877907045|700000000007522
4590|HAS_TAG|2010-10-28|300274877907045|700000000007572
4605|HAS_TAG|2010-10-28|300274877907045|700000000008135
4618|HAS_TAG|2010-10-28|300274877907045|700000000008138
4629|HAS_TAG|2010-10-28|300274877907045|700000000008298
4641|HAS_TAG|2010-10-28|300274877907045|700000000008342
4661|HAS_TAG|2010-10-28|300274877907045|700000000009203
4676|HAS_TAG|2010-10-28|300274877907045|700000000009433
4691|HAS_TAG|2010-10-28|300274877907045|700000000010241
4713|HAS_TAG|2010-10-28|300274877907045|700000000011235
4733|HAS_TAG|2010-10-28|300274877907045|700000000011236
4745|HAS_TAG|2010-10-28|300274877907045|700000000011919
4758|HAS_TAG|2010-10-28|300274877907045|700000000012444
4771|HAS_TAG|2010-10-28|300274877907045|700000000012646
4785|HAS_TAG|2010-10-28|300274877907045|700000000012976
4806|HAS_TAG|2010-10-28|300274877907045|700000000013163
4821|HAS_TAG|2010-10-28|300274877907045|700000000013775
4832|HAS_TAG|2010-10-28|300274877907045|700000000014353
4845|HAS_TAG|2010-10-28|300274877907045|700000000015036
4858|HAS_TAG|2010-12-30|300343597383782|700000000002809
4870|HAS_TAG|2012-03-01|300824633720936|700000000005178
4886|HAS_TAG|2012-06-06|300962072674409|700000000006931
4898|HAS_TAG|2011-11-19|300755914244203|700000000012444
4912|HAS_TAG|2011-10-11|300687194767470|700000000007522
4926|HAS_TAG|2012-01-05|300755914244207|700000000005766
4936|HAS_TAG|2011-04-08|300481036337264|700000000006952
4950|HAS_TAG|2011-05-11|300549755814001|700000000008298
4961|HAS_TAG|2012-02-13|300824633720946|700000000006440
4975|HAS_TAG|2011-04-21|300481036337267|700000000003089
4986|HAS_TAG|2011-02-26|300412316860532|700000000008135
5003|HAS_TAG|2012-08-19|301030792151157|700000000003103
5016|HAS_TAG|2011-07-26|300618475290742|700000000003108
5028|HAS_TAG|2012-05-10|300962072674423|700000000005598
5043|HAS_TAG|2011-12-17|300755914244216|700000000002809
5058|HAS_TAG|2011-09-06|300618475290745|700000000014353
5074|HAS_TAG|2011-07-13|300618475290746|700000000006050
5089|HAS_TAG|2011-02-06|300412316860539|700000000008138
5105|HAS_TAG|2012-05-24|300962072674428|700000000006962
5115|HAS_TAG|2011-09-05|300618475290750|700000000002848
5125|HAS_TAG|2010-12-03|300343597383807|700000000002848
5140|HAS_TAG|2010-11-21|300343597383809|700000000000009
5151|HAS_TAG|2010-11-21|300343597383809|700000000000139
5166|HAS_TAG|2010-11-21|300343597383809|700000000000146
5179|HAS_TAG|2010-11-21|300343597383809|700000000000416
5190|HAS_TAG|2010-11-21|300343597383809|700000000000472
5201|HAS_TAG|2010-11-21|300343597383809|700000000000576
5215|HAS_TAG|2010-11-21|300343597383809|700000000000578
5234|HAS_TAG|2010-11-21|300343597383809|700000000000585
5248|HAS_TAG|2010-11-21|300343597383809|700000000000774
5256|HAS_TAG|2010-11-21|300343597383809|700000000000778
5271|HAS_TAG|2010-11-21|300343597383809|700000000000779
5286|HAS_TAG|2010-11-21|300343597383809|700000000000975
5299|HAS_TAG|2010-11-21|300343597383809|700000000000978
5307|HAS_TAG|2010-11-21|300343597383809|700000000001170
5319|HAS_TAG|2010-11-21|300343597383809|700000000001172
5328|HAS_TAG|2010-11-21|300343597383809|700000000001181
5340|HAS_TAG|2010-11-21|300343597383809|700000000001440
5354|HAS_TAG|2010-11-21|300343597383809|700000000001673
5368|HAS_TAG|2010-11-21|300343597383809|700000000001989
5376|HAS_TAG|2010-11-21|300343597383809|700000000002003
5389|HAS_TAG|2010-11-21|300343597383809|700000000002005
5399|HAS_TAG|2010-11-21|300343597383809|700000000002010
5408|HAS_TAG|2010-11-21|300343597383809|700000000002029
5422|HAS_TAG|2010-11-21|300343597383809|700000000002041
5431|HAS_TAG|2010-11-21|300343597383809|700000000002043
5443|HAS_TAG|2010-11-21|300343597383809|700000000002056
5457|HAS_TAG|2010-11-21|300343597383809|700000000002058
5470|HAS_TAG|2010-11-21|300343597383809|700000000002080
5484|HAS_TAG|2010-11-21|300343597383809|700000000002088
5496|HAS_TAG|2010-11-21|300343597383809|700000000002106
5509|HAS_TAG|2010-11-21|300343597383809|700000000002107
5522|HAS_TAG|2010-11-21|300343597383809|700000000002781
5533|HAS_TAG|2010-11-21|300343597383809|700000000002786
5549|HAS_TAG|2010-11-21|300343597383809|700000000002792
5560|HAS_TAG|2010-11-21|300343597383809|700000000002794
5575|HAS_TAG|2010-11-21|300343597383809|700000000002798
5593|HAS_TAG|2010-11-21|300343597383809|700000000002801
5605|HAS_TAG|2010-11-21|300343597383809|700000000002809
5621|HAS_TAG|2010-11-21|300343597383809|700000000002810
5632|HAS_TAG|2010-11-21|300343597383809|700000000002823
5646|HAS_TAG|2010-11-21|300343597383809|700000000002844
5655|HAS_TAG|2010-11-21|300343597383809|700000000002849
5671|HAS_TAG|2010-11-21|300343597383809|700000000002854
5682|HAS_TAG|2010-11-21|300343597383809|700000000002864
5697|HAS_TAG|2010-11-21|300343597383809|700000000002871
5710|HAS_TAG|2010-11-21|300343597383809|700000000002889
5719|HAS_TAG|2010-11-21|300343597383809|700000000002905
5734|HAS_TAG|2010-11-21|300343597383809|700000000002907
5745|HAS_TAG|2010-11-21|300343597383809|700000000002930
5755|HAS_TAG|2010-11-21|300343597383809|700000000002938
5768|HAS_TAG|2010-11-21|300343597383809|700000000002986
5786|HAS_TAG|2010-11-21|300343597383809|700000000002997
5801|HAS_TAG|2010-11-21|300343597383809|700000000003009
5816|HAS_TAG|2010-11-21|300343597383809|700000000003023
5827|HAS_TAG|2010-11-21|300343597383809|700000000003024
5843|HAS_TAG|2010-11-21|300343597383809|700000000003028
5857|HAS_TAG|2010-11-21|300343597383809|700000000003047
5873|HAS_TAG|2010-11-21|300343597383809|700000000003053
5884|HAS_TAG|2010-11-21|300343597383809|700000000005078
5901|HAS_TAG|2010-11-21|300343597383809|700000000005449
5924|HAS_TAG|2010-11-21|300343597383809|700000000006405
5938|HAS_TAG|2010-11-21|300343597383809|700000000006449
5953|HAS_TAG|2010-11-21|300343597383809|700000000006623
5966|HAS_TAG|2010-11-21|300343597383809|700000000006989
5981|HAS_TAG|2010-11-21|300343597383809|700000000007031
6000|HAS_TAG|2010-11-21|300343597383809|700000000007212
6010|HAS_TAG|2010-11-21|300343597383809|700000000007396
6021|HAS_TAG|2010-11-21|300343597383809|700000000007509
6033|HAS_TAG|2010-11-21|300343597383809|700000000007514
6046|HAS_TAG|2010-11-21|300343597383809|700000000007597
6063|HAS_TAG|2010-11-21|300343597383809|700000000009058
6079|HAS_TAG|2010-11-21|300343597383809|700000000009141
6096|HAS_TAG|2010-11-21|300343597383809|700000000009209
6104|HAS_TAG|2010-11-21|300343597383809|700000000009244
6118|HAS_TAG|2010-11-21|300343597383809|700000000012296
6129|HAS_TAG|2010-11-21|300343597383809|700000000013796
6143|HAS_TAG|2010-11-21|300343597383809|700000000013816
6153|HAS_TAG|2011-02-18|300412316860546|700000000002080
6167|HAS_TAG|2011-04-24|300481036337283|700000000002849
6183|HAS_TAG|2012-04-24|300893353197700|700000000002056
6196|HAS_TAG|2011-08-03|300618475290757|700000000002003
6214|HAS_TAG|2012-07-18|301030792151174|700000000002080
6227|HAS_TAG|2011-10-13|300687194767495|700000000002010
6237|HAS_TAG|2011-11-15|300755914244233|700000000000472
6247|HAS_TAG|2011-04-11|300481036337290|700000000002010
6258|HAS_TAG|2012-07-19|301030792151179|700000000002798
6272|HAS_TAG|2011-10-17|300687194767500|700000000006623
6283|HAS_TAG|2011-03-11|300481036337293|700000000000774
6296|HAS_TAG|2011-07-11|300618475290767|700000000002786
6306|HAS_TAG|2011-08-30|300618475290768|700000000002106
6315|HAS_TAG|2011-11-17|300755914244241|700000000007031
6329|HAS_TAG|2012-06-05|300962072674450|700000000002798
6344|HAS_TAG|2010-12-26|300343597383827|700000000006989
6357|HAS_TAG|2011-02-17|300412316860564|700000000002801
6369|HAS_TAG|2011-08-12|300618475290773|700000000007597
6382|HAS_TAG|2012-06-21|300962072674454|700000000000975
6395|HAS_TAG|2011-12-10|300755914244247|700000000002107
6407|HAS_TAG|2010-12-25|300343597383832|700000000002854
6420|HAS_TAG|2011-07-02|300549755814041|700000000000472
6433|HAS_TAG|2010-11-13|300343597383835|700000000000461
6445|HAS_TAG|2010-11-13|300343597383835|700000000000592
6458|HAS_TAG|2010-11-13|300343597383835|700000000001024
6469|HAS_TAG|2010-11-13|300343597383835|700000000001195
6482|HAS_TAG|2010-11-13|300343597383835|700000000001548
6495|HAS_TAG|2010-11-13|300343597383835|700000000001985
6506|HAS_TAG|2010-11-13|300343597383835|700000000001988
6519|HAS_TAG|2010-11-13|300343597383835|700000000002034
6534|HAS_TAG|2010-11-13|300343597383835|700000000002067
6546|HAS_TAG|2010-11-13|300343597383835|700000000002782
6558|HAS_TAG|2010-11-13|300343597383835|700000000005117
6570|HAS_TAG|2010-11-13|300343597383835|700000000005124
6583|HAS_TAG|2010-11-13|300343597383835|700000000005147
6593|HAS_TAG|2010-11-13|300343597383835|700000000007603
6605|HAS_TAG|2010-11-13|300343597383835|700000000013138
6615|HAS_TAG|2011-07-19|300618475290780|700000000000006
6625|HAS_TAG|2011-07-19|300618475290780|700000000000206
6646|HAS_TAG|2011-07-19|300618475290780|700000000000583
6657|HAS_TAG|2011-07-19|300618475290780|700000000001173
6670|HAS_TAG|2011-07-19|300618475290780|700000000001180
6678|HAS_TAG|2011-07-19|300618475290780|700000000001185
6687|HAS_TAG|2011-07-19|300618475290780|700000000001206
6699|HAS_TAG|2011-07-19|300618475290780|700000000001910
6714|HAS_TAG|2011-07-19|300618475290780|700000000001984
6720|HAS_TAG|2011-07-19|300618475290780|700000000001987
6734|HAS_TAG|2011-07-19|300618475290780|700000000001989
6742|HAS_TAG|2011-07-19|300618475290780|700000000002023
6748|HAS_TAG|2011-07-19|300618475290780|700000000009058
6763|HAS_TAG|2011-07-19|300618475290780|700000000009102
6775|HAS_TAG|2011-07-19|300618475290780|700000000009188
6789|HAS_TAG|2011-07-19|300618475290780|700000000011247
6801|HAS_TAG|2011-07-19|300618475290780|700000000011377
6811|HAS_TAG|2010-03-24|300068719476894|700000000000065
6823|HAS_TAG|2010-03-24|300068719476894|700000000002123
6837|HAS_TAG|2010-03-24|300068719476894|700000000003111
6850|HAS_TAG|2010-03-24|300068719476894|700000000007407
6862|HAS_TAG|2010-03-24|300068719476894|700000000008736
6876|HAS_TAG|2012-08-08|301030792151199|700000000000206
6887|HAS_TAG|2012-08-08|301030792151199|700000000000299
6897|HAS_TAG|2012-08-08|301030792151199|700000000000449
6912|HAS_TAG|2012-08-08|301030792151199|700000000000469
6924|HAS_TAG|2012-08-08|301030792151199|700000000000545
6941|HAS_TAG|2012-08-08|301030792151199|700000000000565
6950|HAS_TAG|2012-08-08|301030792151199|700000000000573
6960|HAS_TAG|2012-08-08|301030792151199|700000000000579
6972|HAS_TAG|2012-08-08|301030792151199|700000000000596
6983|HAS_TAG|2012-08-08|301030792151199|700000000000974
6995|HAS_TAG|2012-08-08|301030792151199|700000000001021
7007|HAS_TAG|2012-08-08|301030792151199|700000000001022
7016|HAS_TAG|2012-08-08|301030792151199|700000000001164
7027|HAS_TAG|2012-08-08|301030792151199|700000000001170
7039|HAS_TAG|2012-08-08|301030792151199|700000000001171
