REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
1256|hasCreator|2011-10-07|400687194769702|202199023255557
1264|hasCreator|2011-10-08|400687194769703|202199023255557
1276|hasCreator|2011-10-07|400687194769704|202199023255557
1282|hasCreator|2011-10-08|400687194769705|202199023255557
1293|hasCreator|2011-10-07|400687194769706|202199023255557
1302|hasCreator|2011-10-09|400687194769707|202199023255557
1309|hasCreator|2011-10-08|400687194769709|202199023255557
1318|hasCreator|2011-10-07|400687194769710|202199023255557
1325|hasCreator|2011-10-07|400687194769711|202199023255557
1337|hasCreator|2011-10-08|400687194769712|202199023255557
1348|hasCreator|2011-10-07|400687194769713|202199023255557
1360|hasCreator|2011-10-07|400687194769714|202199023255557
1372|hasCreator|2011-10-07|400687194769715|202199023255557
1383|hasCreator|2011-10-08|400687194769716|202199023255557
1398|hasCreator|2011-10-08|400687194769717|202199023255557
1416|hasCreator|2011-10-07|400687194769718|202199023255557
1425|hasCreator|2011-10-07|400687194769719|202199023255557
1441|hasCreator|2011-10-07|400687194769720|202199023255557
1447|hasCreator|2011-10-07|400687194769721|202199023255557
1457|hasCreator|2011-09-18|400687194769744|200000000000033
1466|hasCreator|2011-09-18|400687194769745|200000000000033
1473|hasCreator|2011-09-17|400687194769746|208796093022238
1482|hasCreator|2011-09-18|400687194769747|215393162788912
1491|hasCreator|2011-09-18|400687194769748|208796093022238
1504|hasCreator|2011-09-18|400687194769749|200000000000047
1514|hasCreator|2011-09-18|400687194769750|215393162788912
1531|hasCreator|2011-09-17|400687194769751|208796093022238
1542|hasCreator|2011-09-18|400687194769752|200000000000047
1554|hasCreator|2011-09-18|400687194769753|210995116277783
1568|hasCreator|2011-09-18|400687194769754|208796093022238
1578|hasCreator|2011-09-17|400687194769755|200000000000033
1592|hasCreator|2011-09-18|400687194769756|210995116277782
1603|hasCreator|2011-09-18|400687194769757|200000000000033
1615|hasCreator|2011-09-18|400687194769758|200000000000033
1630|hasCreator|2011-09-17|400687194769759|206597069766701
1643|hasCreator|2011-09-17|400687194769760|210995116277783
1652|hasCreator|2011-09-18|400687194769761|208796093022238
1663|hasCreator|2012-08-25|401030792153460|219791209299997
1674|hasCreator|2012-08-25|401030792153461|200000000000027
1686|hasCreator|2012-08-25|401030792153462|200000000000014
1701|hasCreator|2012-08-26|401030792153463|226388279066650
1710|hasCreator|2012-06-16|400962072676747|226388279066650
1724|hasCreator|2012-04-18|400893353200059|219791209299987
1734|hasCreator|2012-04-18|400893353200060|200000000000033
1745|hasCreator|2012-04-19|400893353200061|215393162788899
1755|hasCreator|2012-04-18|400893353200062|215393162788912
1770|hasCreator|2012-02-07|400824633723339|221990232555526
1783|hasCreator|2012-02-07|400824633723340|215393162788899
1796|hasCreator|2012-02-08|400824633723341|210995116277782
1802|hasCreator|2012-02-07|400824633723342|215393162788912
1813|hasCreator|2012-02-07|400824633723343|206597069766701
1825|hasCreator|2012-02-07|400824633723344|208796093022238
2169|hasCreator|2012-02-07|400824633723345|210995116277783
2173|hasCreator|2012-02-07|400824633723346|208796093022238
2179|hasCreator|2012-02-08|400824633723347|206597069766701
2327|hasCreator|2012-02-07|400824633723348|219791209299997
2332|hasCreator|2012-02-08|400824633723349|200000000000047
2340|hasCreator|2012-02-07|400824633723350|210995116277782
2353|hasCreator|2012-02-07|400824633723351|215393162788912
2362|hasCreator|2012-02-08|400824633723352|200000000000033
2378|hasCreator|2012-07-25|401030792153572|219791209299968
2387|hasCreator|2012-07-26|401030792153573|200000000000047
2401|hasCreator|2012-07-26|401030792153574|206597069766699
2420|hasCreator|2012-07-26|401030792153575|221990232555526
2444|hasCreator|2012-07-26|401030792153576|224189255811104
2464|hasCreator|2012-07-26|401030792153577|204398046511148
2475|hasCreator|2012-07-25|401030792153578|224189255811104
2491|hasCreator|2012-07-26|401030792153579|226388279066664
2508|hasCreator|2012-07-26|401030792153580|226388279066650
2531|hasCreator|2012-07-26|401030792153581|224189255811104
2551|hasCreator|2012-07-26|401030792153582|200000000000047
2569|hasCreator|2012-07-26|401030792153583|204398046511148
2581|hasCreator|2011-09-16|400687194769941|206597069766701
2598|hasCreator|2011-12-19|400755914246679|200000000000047
2620|hasCreator|2012-09-08|401030792153669|215393162788912
2636|hasCreator|2012-09-08|401099511630406|226388279066650
2656|hasCreator|2012-09-09|401099511630407|224189255811104
2670|hasCreator|2012-09-09|401099511630408|204398046511148
2681|hasCreator|2012-09-08|401030792153673|226388279066664
2703|hasCreator|2012-09-08|401099511630410|200000000000027
2722|hasCreator|2012-09-09|401099511630411|200000000000027
2742|hasCreator|2012-01-01|400755914246733|219791209299997
2755|hasCreator|2012-01-01|400755914246734|208796093022238
2772|hasCreator|2012-01-01|400755914246735|210995116277782
2791|hasCreator|2012-01-01|400755914246736|208796093022238
2809|hasCreator|2012-01-01|400755914246737|215393162788912
2819|hasCreator|2012-01-01|400755914246738|219791209299997
2842|hasCreator|2012-01-02|400755914246739|221990232555526
2872|hasCreator|2012-01-02|400755914246740|215393162788912
2900|hasCreator|2012-01-01|400755914246741|221990232555526
2924|hasCreator|2012-01-02|400755914246742|219791209299997
2945|hasCreator|2012-01-02|400755914246743|200000000000047
2963|hasCreator|2012-01-02|400755914246744|206597069766701
2983|hasCreator|2012-01-01|400755914246745|200000000000033
3003|hasCreator|2012-01-01|400755914246746|210995116277782
3019|hasCreator|2012-07-08|400962072676977|226388279066664
3037|hasCreator|2012-07-07|400962072676978|215393162788910
3061|hasCreator|2012-07-07|400962072676979|215393162788910
3082|hasCreator|2011-08-16|400618475293305|210995116277782
3102|hasCreator|2012-09-01|401030792153788|226388279066632
3120|hasCreator|2012-09-01|401030792153789|230786325577740
3133|hasCreator|2012-09-01|401030792153790|219791209300009
3150|hasCreator|2012-08-31|401030792153791|215393162788899
3174|hasCreator|2012-09-01|401030792153792|204398046511148
3195|hasCreator|2012-09-01|401030792153793|204398046511148
3212|hasCreator|2012-09-01|401030792153794|210995116277761
3234|hasCreator|2012-08-31|401030792153795|208796093022238
3260|hasCreator|2012-09-02|401030792153796|230786325577731
3282|hasCreator|2012-09-01|401030792153797|226388279066641
3297|hasCreator|2012-09-06|401030792153855|226388279066650
3317|hasCreator|2012-09-06|401030792153856|215393162788877
3334|hasCreator|2012-09-07|401030792153857|210995116277761
3351|hasCreator|2012-09-06|401030792153858|215393162788877
3371|hasCreator|2012-09-06|401030792153859|215393162788877
3390|hasCreator|2012-09-07|401030792153860|228587302322180
3410|hasCreator|2012-09-07|401030792153861|204398046511148
3432|hasCreator|2012-09-07|401030792153862|228587302322196
3453|hasCreator|2012-09-06|401030792153863|219791209300009
3472|hasCreator|2012-09-07|401030792153864|219791209300010
3491|hasCreator|2012-09-06|401030792153865|206597069766701
3507|hasCreator|2012-09-06|401030792153866|230786325577740
3525|hasCreator|2012-09-06|401030792153867|226388279066641
3543|hasCreator|2012-09-06|401030792153868|226388279066664
3555|hasCreator|2012-09-07|401030792153869|219791209300010
3577|hasCreator|2012-09-06|401030792153870|226388279066641
3599|hasCreator|2012-09-07|401030792153871|202199023255557
3625|hasCreator|2012-04-24|400893353200418|200000000000016
3642|hasCreator|2012-04-25|400893353200419|219791209299997
3656|hasCreator|2012-04-25|400893353200420|215393162788912
3679|hasCreator|2012-04-24|400893353200421|215393162788877
3701|hasCreator|2012-04-24|400893353200422|221990232555527
3715|hasCreator|2012-04-25|400893353200423|200000000000016
3737|hasCreator|2012-04-25|400893353200424|215393162788899
3748|hasCreator|2012-04-24|400893353200425|215393162788912
3768|hasCreator|2012-04-25|400893353200426|221990232555527
3791|hasCreator|2012-04-24|400893353200427|221990232555526
3796|hasCreator|2012-04-24|400893353200428|221990232555527
3814|hasCreator|2012-04-25|400893353200429|221990232555526
3831|hasCreator|2012-04-24|400893353200430|226388279066641
3845|hasCreator|2012-04-24|400893353200431|208796093022238
3863|hasCreator|2012-04-24|400893353200432|221990232555526
3877|hasCreator|2012-04-24|400893353200433|215393162788912
3888|hasCreator|2012-04-24|400893353200434|200000000000016
3907|hasCreator|2012-04-24|400893353200435|226388279066641
3929|hasCreator|2012-08-09|401030792154030|224189255811121
3949|hasCreator|2012-08-08|401030792154031|228587302322196
3970|hasCreator|2012-08-09|401030792154032|215393162788899
3990|hasCreator|2012-08-08|401030792154033|224189255811121
4007|hasCreator|2012-08-08|401030792154034|200000000000016
4025|hasCreator|2012-08-08|401030792154035|221990232555527
4042|hasCreator|2012-08-09|401030792154036|204398046511148
4055|hasCreator|2012-08-08|401030792154037|224189255811121
4085|hasCreator|2012-08-08|401030792154038|219791209299997
4103|hasCreator|2012-08-08|401030792154039|226388279066641
4120|hasCreator|2012-08-08|401030792154040|215393162788899
4135|hasCreator|2012-08-08|401030792154041|202199023255557
4153|hasCreator|2012-08-08|401030792154042|200000000000014
4172|hasCreator|2012-07-20|401030792154046|226388279066641
4194|hasCreator|2012-07-20|401030792154047|200000000000016
4208|hasCreator|2012-07-20|401030792154048|228587302322210
4231|hasCreator|2012-07-20|401030792154049|215393162788912
4246|hasCreator|2012-07-20|401030792154050|200000000000014
4262|hasCreator|2012-07-20|401030792154051|228587302322196
4278|hasCreator|2012-07-20|401030792154052|228587302322210
4293|hasCreator|2012-07-20|401030792154053|228587302322180
4315|hasCreator|2012-07-21|401030792154054|215393162788912
4337|hasCreator|2012-07-21|401030792154055|202199023255557
4360|hasCreator|2012-07-21|401030792154056|219791209300010
4377|hasCreator|2012-07-22|401030792154057|215393162788877
4393|hasCreator|2012-07-21|401030792154058|219791209300010
4409|hasCreator|2012-07-20|401030792154059|226388279066650
4425|hasCreator|2012-07-21|401030792154060|226388279066650
4449|hasCreator|2012-07-21|401030792154061|202199023255557
4463|hasCreator|2012-07-21|401030792154062|200000000000027
4485|hasCreator|2012-07-21|401030792154063|228587302322210
4501|hasCreator|2012-05-04|400893353200627|228587302322196
4519|hasCreator|2012-05-04|400893353200628|200000000000016
4541|hasCreator|2012-05-04|400893353200629|215393162788899
4562|hasCreator|2012-03-01|400824633723895|215393162788877
4577|hasCreator|2012-03-01|400824633723896|215393162788877
4601|hasCreator|2012-03-01|400824633723897|224189255811121
4616|hasCreator|2012-03-01|400824633723898|215393162788899
4630|hasCreator|2012-03-02|400824633723899|224189255811121
4643|hasCreator|2012-03-01|400824633723900|215393162788877
4655|hasCreator|2012-03-01|400824633723901|221990232555526
4670|hasCreator|2012-03-01|400824633723902|224189255811121
4684|hasCreator|2012-03-01|400824633723903|221990232555526
4697|hasCreator|2012-03-02|400824633723904|221990232555526
4710|hasCreator|2012-03-02|400824633723905|215393162788877
4739|hasCreator|2012-03-01|400824633723906|221990232555526
4752|hasCreator|2012-03-02|400824633723907|215393162788877
4772|hasCreator|2012-03-02|400824633723908|224189255811121
4795|hasCreator|2012-03-01|400824633723909|224189255811121
4813|hasCreator|2012-03-02|400824633723910|215393162788899
4829|hasCreator|2012-03-02|400824633723911|224189255811121
4851|hasCreator|2012-07-14|401030792154126|200000000000014
4876|hasCreator|2012-07-14|401030792154127|204398046511148
4903|hasCreator|2012-07-14|401030792154128|215393162788899
4923|hasCreator|2012-07-15|401030792154129|219791209300010
4941|hasCreator|2012-07-15|401030792154130|219791209299997
4958|hasCreator|2012-07-14|401030792154131|228587302322210
4974|hasCreator|2012-07-14|401030792154132|221990232555527
4996|hasCreator|2012-07-15|401030792154133|228587302322191
5008|hasCreator|2012-07-15|401030792154134|200000000000014
5025|hasCreator|2012-07-15|401030792154135|208796093022238
5041|hasCreator|2012-07-17|401030792154137|219791209300010
5054|hasCreator|2012-07-17|401030792154138|210995116277761
5068|hasCreator|2012-07-17|401030792154139|200000000000016
5083|hasCreator|2012-07-17|401030792154140|221990232555527
5099|hasCreator|2012-07-18|401030792154141|210995116277761
5110|hasCreator|2012-07-17|401030792154142|208796093022238
5126|hasCreator|2012-07-17|401030792154143|204398046511148
5141|hasCreator|2012-07-17|401030792154144|226388279066632
5159|hasCreator|2012-07-17|401030792154145|221990232555527
5177|hasCreator|2012-08-07|401030792154157|228587302322191
5195|hasCreator|2012-08-06|401030792154158|215393162788912
5211|hasCreator|2012-08-07|401030792154159|215393162788877
5223|hasCreator|2012-08-06|401030792154160|224189255811081
5238|hasCreator|2012-08-08|401030792154161|200000000000027
5254|hasCreator|2012-08-06|401030792154162|226388279066632
5268|hasCreator|2012-08-08|401030792154163|219791209300010
5289|hasCreator|2012-08-07|401030792154164|226388279066650
5316|hasCreator|2012-08-08|401030792154165|208796093022238
5331|hasCreator|2012-08-08|401030792154166|228587302322196
5348|hasCreator|2012-08-08|401030792154167|224189255811104
5367|hasCreator|2012-08-07|401030792154168|200000000000027
5386|hasCreator|2012-08-08|401030792154169|210995116277761
5410|hasCreator|2012-08-07|401030792154170|200000000000016
5423|hasCreator|2012-08-08|401030792154171|210995116277761
5437|hasCreator|2012-09-02|401030792154173|204398046511148
5454|hasCreator|2012-09-02|401030792154174|221990232555526
5469|hasCreator|2012-09-02|401030792154175|200000000000047
5488|hasCreator|2012-09-02|401030792154176|215393162788899
5505|hasCreator|2012-09-02|401030792154177|215393162788910
5520|hasCreator|2012-09-02|401030792154178|200000000000014
5538|hasCreator|2012-09-02|401030792154179|219791209300009
5552|hasCreator|2012-09-02|401030792154180|215393162788899
5570|hasCreator|2012-09-03|401030792154181|228587302322196
5587|hasCreator|2012-09-02|401030792154182|224189255811104
5613|hasCreator|2012-09-03|401030792154183|230786325577740
5623|hasCreator|2012-09-02|401030792154184|215393162788912
5638|hasCreator|2012-09-02|401030792154185|200000000000016
5653|hasCreator|2012-09-02|401030792154186|200000000000016
5668|hasCreator|2012-09-02|401030792154187|221990232555527
5689|hasCreator|2012-09-03|401030792154188|219791209299997
5704|hasCreator|2012-09-03|401030792154189|215393162788899
5721|hasCreator|2012-09-02|401030792154190|226388279066664
5736|hasCreator|2012-09-01|401030792154206|226388279066650
5758|hasCreator|2012-09-01|401030792154207|202199023255573
5773|hasCreator|2012-09-01|401030792154208|215393162788912
5788|hasCreator|2012-09-01|401030792154209|200000000000047
5806|hasCreator|2012-09-01|401030792154210|219791209299997
5825|hasCreator|2012-09-01|401030792154211|215393162788899
5835|hasCreator|2012-09-01|401030792154212|200000000000014
5853|hasCreator|2012-09-01|401030792154213|224189255811121
5871|hasCreator|2012-09-01|401030792154214|202199023255573
5888|hasCreator|2012-09-01|401030792154215|230786325577740
5908|hasCreator|2012-09-01|401030792154216|219791209300009
5923|hasCreator|2012-09-01|401030792154217|208796093022238
5937|hasCreator|2012-09-01|401030792154218|224189255811121
5952|hasCreator|2012-09-01|401030792154219|210995116277761
5963|hasCreator|2012-09-02|401030792154220|200000000000014
5978|hasCreator|2012-09-01|401030792154221|224189255811081
5996|hasCreator|2012-09-02|401030792154222|224189255811081
6014|hasCreator|2012-02-21|400824633724016|215393162788877
6026|hasCreator|2012-02-21|400824633724017|215393162788899
6043|hasCreator|2012-02-21|400824633724018|224189255811121
6057|hasCreator|2012-02-21|400824633724019|224189255811121
6076|hasCreator|2012-02-21|400824633724020|215393162788877
6092|hasCreator|2012-02-22|400824633724021|215393162788899
6111|hasCreator|2012-02-22|400824633724022|215393162788899
6125|hasCreator|2012-02-21|400824633724023|215393162788899
6141|hasCreator|2012-02-22|400824633724024|215393162788877
6158|hasCreator|2012-02-21|400824633724025|215393162788877
6177|hasCreator|2012-02-22|400824633724026|224189255811121
6190|hasCreator|2012-02-21|400824633724027|215393162788877
6206|hasCreator|2012-02-22|400824633724028|215393162788899
6224|hasCreator|2012-02-22|400824633724029|215393162788877
6242|hasCreator|2012-02-22|400824633724030|224189255811121
6257|hasCreator|2012-02-21|400824633724032|215393162788877
6269|hasCreator|2012-02-21|400824633724033|224189255811121
6285|hasCreator|2012-02-21|400824633724034|224189255811121
6300|hasCreator|2012-02-22|400824633724035|215393162788899
6318|hasCreator|2012-02-22|400824633724036|215393162788877
6333|hasCreator|2012-02-21|400824633724037|224189255811121
6347|hasCreator|2012-02-21|400824633724038|215393162788877
6362|hasCreator|2012-02-21|400824633724039|215393162788899
6379|hasCreator|2012-02-21|400824633724040|215393162788899
6399|hasCreator|2012-02-21|400824633724041|215393162788877
6413|hasCreator|2012-02-22|400824633724042|215393162788899
6431|hasCreator|2012-02-21|400824633724043|215393162788877
6443|hasCreator|2012-02-22|400824633724044|215393162788877
6455|hasCreator|2012-02-22|400824633724045|224189255811121
6467|hasCreator|2012-02-22|400824633724046|224189255811121
6486|hasCreator|2012-02-21|400824633724048|224189255811121
6498|hasCreator|2012-02-21|400824633724049|215393162788899
6512|hasCreator|2012-02-21|400824633724050|224189255811121
6524|hasCreator|2012-02-22|400824633724051|224189255811121
6537|hasCreator|2012-02-21|400824633724052|215393162788877
6549|hasCreator|2012-02-21|400824633724053|215393162788877
6563|hasCreator|2012-02-22|400824633724055|224189255811121
6576|hasCreator|2012-02-22|400824633724056|215393162788877
6589|hasCreator|2012-02-22|400824633724057|215393162788899
6603|hasCreator|2012-02-22|400824633724058|215393162788899
6618|hasCreator|2012-02-22|400824633724059|224189255811121
6631|hasCreator|2012-02-22|400824633724060|215393162788877
6641|hasCreator|2012-02-20|400824633724062|215393162788899
6655|hasCreator|2012-02-20|400824633724063|224189255811121
6665|hasCreator|2012-02-20|400824633724064|215393162788877
6681|hasCreator|2012-02-20|400824633724065|215393162788899
6693|hasCreator|2012-02-20|400824633724066|215393162788877
6707|hasCreator|2012-02-21|400824633724067|215393162788899
6719|hasCreator|2012-02-22|400824633724069|224189255811121
6920|hasCreator|2012-02-23|400824633724070|215393162788877
6931|hasCreator|2012-02-22|400824633724071|215393162788877
6953|hasCreator|2012-02-21|400824633724072|224189255811121
6967|hasCreator|2012-02-22|400824633724073|215393162788899
6981|hasCreator|2012-02-21|400824633724074|224189255811121
6997|hasCreator|2012-08-15|401030792154881|228587302322180
7011|hasCreator|2012-08-15|401030792154882|228587302322180
7023|hasCreator|2012-08-15|401030792154883|226388279066664
7037|hasCreator|2012-08-15|401030792154884|228587302322196
7052|hasCreator|2012-08-16|401030792154885|204398046511148
7065|hasCreator|2012-08-15|401030792154886|224189255811104
7079|hasCreator|2012-08-15|401030792154887|228587302322210
7088|hasCreator|2012-08-16|401030792154888|224189255811104
7101|hasCreator|2012-08-15|401030792154889|226388279066664
7111|hasCreator|2012-08-15|401030792154890|200000000000016
7124|hasCreator|2012-08-15|401030792154891|206597069766701
7138|hasCreator|2012-08-15|401030792154892|224189255811121
7150|hasCreator|2012-08-15|401030792154893|204398046511148
7167|hasCreator|2012-08-15|401030792154894|224189255811104
7181|hasCreator|2012-08-15|401030792154895|208796093022238
7197|hasCreator|2012-08-16|401030792154896|208796093022238
7212|hasCreator|2012-04-16|400893353201426|210995116277761
7230|hasCreator|2012-04-17|400893353201427|200000000000016
7242|hasCreator|2012-04-16|400893353201428|208796093022238
7253|hasCreator|2012-04-17|400893353201429|204398046511148
7263|hasCreator|2012-04-16|400893353201430|206597069766701
7281|hasCreator|2012-04-16|400893353201431|204398046511148
7299|hasCreator|2012-04-16|400893353201432|206597069766701
7310|hasCreator|2012-04-16|400893353201433|200000000000016
7327|hasCreator|2012-04-16|400893353201434|210995116277761
7347|hasCreator|2012-04-17|400893353201435|208796093022238
7361|hasCreator|2012-04-16|400893353201436|224189255811121
7374|hasCreator|2012-04-17|400893353201437|210995116277761
7385|hasCreator|2012-04-17|400893353201438|210995116277761
7400|hasCreator|2012-04-16|400893353201439|204398046511148
7420|hasCreator|2012-04-16|400893353201440|210995116277761
7435|hasCreator|2012-04-18|400893353201441|224189255811121
7451|hasCreator|2011-11-17|400755914247971|210995116277761
7467|hasCreator|2011-11-17|400755914247972|210995116277761
7483|hasCreator|2011-11-18|400755914247973|210995116277761
7499|hasCreator|2011-11-17|400755914247974|210995116277761
7514|hasCreator|2011-11-17|400755914247975|210995116277761
7527|hasCreator|2011-11-17|400755914247976|210995116277761
7537|hasCreator|2011-11-17|400755914247977|210995116277761
7552|hasCreator|2011-11-17|400755914247978|210995116277761
7562|hasCreator|2011-11-17|400755914247979|210995116277761
7581|hasCreator|2011-11-17|400755914247980|210995116277761
7593|hasCreator|2011-11-17|400755914247981|210995116277761
7603|hasCreator|2011-11-17|400755914247982|210995116277761
7618|hasCreator|2011-11-17|400755914247983|210995116277761
7632|hasCreator|2011-11-18|400755914247984|210995116277761
7646|hasCreator|2011-11-17|400755914247985|210995116277761
7660|hasCreator|2011-11-17|400755914247986|210995116277761
7671|hasCreator|2012-06-05|400962072678196|206597069766701
7690|hasCreator|2012-06-05|400962072678197|210995116277761
7705|hasCreator|2012-06-05|400962072678198|215393162788877
7719|hasCreator|2012-06-05|400962072678199|224189255811121
