REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
6776|replyOf|2012-05-22|400962072678932|100962072678931
6788|replyOf|2012-05-22|400962072678933|100962072678931
6800|replyOf|2012-05-22|400962072678934|100962072678931
6810|replyOf|2012-05-22|400962072678935|100962072678931
6827|replyOf|2012-05-23|400962072678936|100962072678931
6839|replyOf|2012-04-25|400893353202292|100893353202291
6852|replyOf|2012-04-24|400893353202294|100893353202291
6864|replyOf|2012-04-24|400893353202297|100893353202291
6875|replyOf|2012-08-09|401030792155778|101030792155777
6890|replyOf|2012-08-08|401030792155782|101030792155777
6900|replyOf|2012-08-09|401030792155784|101030792155777
6910|replyOf|2012-08-09|401030792155786|101030792155777
6921|replyOf|2012-08-09|401030792155789|101030792155777
6936|replyOf|2012-08-09|401030792155818|101030792155817
7116|replyOf|2012-08-08|401030792155819|101030792155817
7129|replyOf|2012-08-09|401030792155820|101030792155817
7142|replyOf|2012-08-08|401030792155821|101030792155817
7149|replyOf|2012-08-08|401030792155822|101030792155817
7161|replyOf|2012-08-09|401030792155823|101030792155817
7176|replyOf|2012-07-17|401030792155988|101030792155987
7189|replyOf|2012-07-18|401030792155992|101030792155987
7204|replyOf|2012-07-17|401030792155993|101030792155987
7218|replyOf|2012-07-17|401030792155995|101030792155987
7235|replyOf|2012-07-17|401030792156002|101030792155987
7248|replyOf|2012-02-07|400824633725952|100824633725951
7262|replyOf|2012-03-04|400824633725962|100824633725961
7275|replyOf|2012-03-04|400824633725963|100824633725961
7287|replyOf|2012-03-04|400824633725964|100824633725961
7301|replyOf|2012-03-05|400824633725965|100824633725961
7316|replyOf|2012-03-04|400824633725967|100824633725961
7325|replyOf|2012-03-05|400824633725970|100824633725961
7341|replyOf|2012-03-04|400824633725972|100824633725961
7356|replyOf|2012-03-05|400824633725974|100824633725961
7367|replyOf|2012-05-15|400962072679510|100962072679509
7379|replyOf|2012-05-15|400962072679511|100962072679509
7389|replyOf|2012-05-14|400962072679512|100962072679509
7403|replyOf|2012-05-15|400962072679514|100962072679509
7415|replyOf|2012-05-15|400962072679515|100962072679509
7428|replyOf|2012-05-14|400962072679516|100962072679509
7442|replyOf|2012-05-14|400962072679517|100962072679509
7456|replyOf|2012-05-14|400962072679518|100962072679509
7470|replyOf|2012-05-14|400962072679519|100962072679509
7480|replyOf|2012-05-15|400962072679521|100962072679509
7490|replyOf|2012-08-23|401030792156324|101030792156323
7503|replyOf|2012-08-23|401030792156325|101030792156323
7516|replyOf|2012-08-23|401030792156326|101030792156323
7531|replyOf|2012-08-23|401030792156327|101030792156323
7545|replyOf|2012-08-23|401030792156328|101030792156323
7559|replyOf|2012-08-23|401030792156329|101030792156323
7570|replyOf|2012-08-23|401030792156330|101030792156323
7584|replyOf|2012-08-24|401030792156333|101030792156323
7595|replyOf|2012-08-23|401030792156335|101030792156323
7608|replyOf|2012-08-24|401030792156339|101030792156323
7627|replyOf|2012-08-28|401030792156400|101030792156399
7639|replyOf|2012-07-02|400962072679666|100962072679665
7651|replyOf|2012-09-10|401099511633327|101099511633326
7661|replyOf|2012-09-10|401099511633328|101099511633326
7673|replyOf|2012-09-10|401099511633329|101099511633326
7680|replyOf|2012-09-10|401099511633331|101099511633326
7694|replyOf|2012-09-10|401099511633332|101099511633326
7700|replyOf|2012-09-10|401099511633333|101099511633326
7713|replyOf|2012-05-26|400962072679871|100962072679870
7726|replyOf|2012-05-27|400962072679872|100962072679870
7739|replyOf|2012-05-26|400962072679874|100962072679870
7750|replyOf|2012-05-26|400962072679877|100962072679870
7765|replyOf|2012-07-14|401030792156615|101030792156614
7778|replyOf|2012-07-13|401030792156616|101030792156614
7793|replyOf|2012-07-13|401030792156617|101030792156614
7808|replyOf|2012-07-13|401030792156618|101030792156614
7817|replyOf|2012-07-14|401030792156620|101030792156614
7829|replyOf|2012-07-13|401030792156621|101030792156614
7841|replyOf|2012-05-31|400962072679887|100962072679886
7855|replyOf|2012-05-31|400962072679888|100962072679886
7868|replyOf|2012-05-31|400962072679889|100962072679886
7883|replyOf|2012-05-31|400962072679891|100962072679886
7895|replyOf|2012-05-31|400962072679895|100962072679886
7908|replyOf|2012-05-31|400962072679897|100962072679886
7917|replyOf|2012-05-31|400962072679901|100962072679886
7929|replyOf|2012-06-01|400962072679902|100962072679886
7942|replyOf|2012-05-31|400962072679904|100962072679886
7956|replyOf|2012-05-07|400893353203171|100893353203170
7970|replyOf|2012-05-08|400893353203172|100893353203170
7982|replyOf|2012-05-07|400893353203173|100893353203170
7992|replyOf|2012-05-07|400893353203175|100893353203170
8006|replyOf|2012-05-07|400893353203179|100893353203170
8015|replyOf|2012-05-07|400893353203180|100893353203170
8028|replyOf|2012-05-07|400893353203181|100893353203170
8041|replyOf|2012-05-07|400893353203189|100893353203170
8053|replyOf|2012-08-24|401030792156665|101030792156664
8071|replyOf|2012-08-24|401030792156666|101030792156664
8085|replyOf|2012-08-07|401030792156751|101030792156750
8095|replyOf|2012-08-07|401030792156752|101030792156750
8109|replyOf|2012-08-07|401030792156753|101030792156750
8125|replyOf|2012-08-07|401030792156755|101030792156750
8138|replyOf|2012-08-07|401030792156756|101030792156750
8151|replyOf|2012-08-07|401030792156757|101030792156750
8164|replyOf|2012-08-07|401030792156758|101030792156750
8174|replyOf|2012-08-07|401030792156762|101030792156750
8187|replyOf|2012-08-07|401030792156763|101030792156750
8198|replyOf|2012-09-12|401099511633515|101099511633514
8214|replyOf|2012-09-12|401099511633516|101099511633514
8228|replyOf|2012-09-11|401099511633519|101099511633514
8240|replyOf|2012-09-12|401099511633520|101099511633514
8255|replyOf|2012-09-11|401099511633521|101099511633514
8269|replyOf|2012-09-12|401099511633522|101099511633514
8283|replyOf|2012-08-28|401030792156788|101030792156787
8296|replyOf|2012-08-28|401030792156789|101030792156787
8307|replyOf|2012-08-28|401030792156790|101030792156787
8323|replyOf|2012-06-06|400962072680061|100962072680060
8335|replyOf|2012-06-07|400962072680062|100962072680060
8349|replyOf|2012-06-06|400962072680063|100962072680060
8362|replyOf|2012-06-06|400962072680065|100962072680060
8374|replyOf|2012-06-07|400962072680069|100962072680060
8388|replyOf|2012-06-07|400962072680071|100962072680060
8400|replyOf|2012-06-06|400962072680073|100962072680060
8413|replyOf|2012-06-06|400962072680074|100962072680060
8421|replyOf|2012-06-06|400962072680076|100962072680060
8436|replyOf|2012-08-26|401030792156832|101030792156831
8445|replyOf|2012-08-26|401030792156833|101030792156831
8457|replyOf|2012-08-27|401030792156838|101030792156831
8468|replyOf|2012-08-26|401030792156839|101030792156831
8483|replyOf|2012-08-26|401030792156840|101030792156831
8496|replyOf|2012-03-29|400893353203918|100893353203917
