REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
3533|hasTag|2011-10-07|100687194769708|700000000007606
3551|hasTag|2011-09-17|100687194769743|700000000000775
3566|hasTag|2012-08-25|101030792153459|700000000000775
3586|hasTag|2012-06-15|100962072676746|700000000000775
3602|hasTag|2012-04-18|100893353200058|700000000000775
3613|hasTag|2012-02-07|100824633723338|700000000000775
3631|hasTag|2012-07-25|101030792153571|700000000000775
3647|hasTag|2011-09-16|100687194769940|700000000000775
3666|hasTag|2011-12-19|100755914246678|700000000000775
3682|hasTag|2012-09-08|101030792153668|700000000000775
3692|hasTag|2012-01-01|100755914246732|700000000000775
3704|hasTag|2012-07-07|100962072676976|700000000001938
3716|hasTag|2011-08-16|100618475293304|700000000001938
3732|hasTag|2012-08-31|101030792153787|700000000001938
3747|hasTag|2012-09-06|101030792153854|700000000001938
3764|hasTag|2012-04-24|100893353200417|700000000001938
3781|hasTag|2012-08-08|101030792154029|700000000001938
3793|hasTag|2012-07-20|101030792154045|700000000001938
3811|hasTag|2012-05-04|100893353200626|700000000001938
3818|hasTag|2012-03-01|100824633723894|700000000001938
3835|hasTag|2012-07-14|101030792154125|700000000001938
3851|hasTag|2012-07-17|101030792154136|700000000001938
3867|hasTag|2012-08-06|101030792154156|700000000001938
3885|hasTag|2012-09-02|101030792154172|700000000001938
3898|hasTag|2012-09-01|101030792154205|700000000001938
3912|hasTag|2012-02-21|100824633724015|700000000001191
3930|hasTag|2012-02-21|100824633724015|700000000001934
3945|hasTag|2012-02-21|100824633724015|700000000006183
3961|hasTag|2012-02-21|100824633724015|700000000008277
3978|hasTag|2012-02-21|100824633724015|700000000011635
3992|hasTag|2012-02-21|100824633724015|700000000011726
4010|hasTag|2012-02-21|100824633724031|700000000001934
4026|hasTag|2012-02-21|100824633724031|700000000006954
4038|hasTag|2012-02-21|100824633724031|700000000009039
4059|hasTag|2012-02-21|100824633724047|700000000001934
4074|hasTag|2012-02-21|100824633724047|700000000002808
4092|hasTag|2012-02-21|100824633724047|700000000005067
4109|hasTag|2012-02-21|100824633724047|700000000009147
4123|hasTag|2012-02-21|100824633724047|700000000010651
4137|hasTag|2012-02-21|100824633724047|700000000011541
4152|hasTag|2012-02-22|100824633724054|700000000001022
4170|hasTag|2012-02-22|100824633724054|700000000001186
4182|hasTag|2012-02-22|100824633724054|700000000001644
4199|hasTag|2012-02-22|100824633724054|700000000001934
4210|hasTag|2012-02-22|100824633724054|700000000002005
4226|hasTag|2012-02-22|100824633724054|700000000002811
4240|hasTag|2012-02-22|100824633724054|700000000005064
4255|hasTag|2012-02-22|100824633724054|700000000005152
4273|hasTag|2012-02-22|100824633724054|700000000011737
4288|hasTag|2012-02-20|100824633724061|700000000001934
4305|hasTag|2012-02-20|100824633724061|700000000002881
4320|hasTag|2012-02-20|100824633724061|700000000002888
4332|hasTag|2012-02-20|100824633724061|700000000002968
4347|hasTag|2012-02-20|100824633724061|700000000002982
4362|hasTag|2012-02-20|100824633724061|700000000003005
4374|hasTag|2012-02-20|100824633724061|700000000006950
4390|hasTag|2012-02-20|100824633724061|700000000014575
4406|hasTag|2012-02-21|100824633724068|700000000001183
4426|hasTag|2012-02-21|100824633724068|700000000001763
4442|hasTag|2012-02-21|100824633724068|700000000001934
4460|hasTag|2012-02-21|100824633724068|700000000005066
4476|hasTag|2012-02-21|100824633724068|700000000012085
4488|hasTag|2012-08-15|101030792154880|700000000000458
4504|hasTag|2012-08-15|101030792154880|700000000002898
4517|hasTag|2012-04-16|100893353201425|700000000000458
4531|hasTag|2012-04-16|100893353201425|700000000002929
4547|hasTag|2012-04-16|100893353201425|700000000008882
4557|hasTag|2011-11-17|100755914247970|700000000000458
4570|hasTag|2012-06-05|100962072678195|700000000000458
4584|hasTag|2011-10-10|100687194771268|700000000000458
4592|hasTag|2011-12-20|100755914248005|700000000001528
4606|hasTag|2011-12-20|100755914248005|700000000002899
4620|hasTag|2011-12-20|100755914248005|700000000007287
4634|hasTag|2011-12-20|100755914248005|700000000009043
4648|hasTag|2011-12-20|100755914248005|700000000011165
4663|hasTag|2011-12-20|100755914248005|700000000011642
4678|hasTag|2011-12-20|100755914248005|700000000012030
4693|hasTag|2011-12-18|100755914248015|700000000000975
4700|hasTag|2011-12-18|100755914248015|700000000001528
4716|hasTag|2011-12-18|100755914248015|700000000008718
4730|hasTag|2011-12-18|100755914248015|700000000008962
4746|hasTag|2011-12-18|100755914248015|700000000009036
4759|hasTag|2011-12-19|100755914248025|700000000001528
4775|hasTag|2011-12-19|100755914248025|700000000006942
4791|hasTag|2011-12-20|100755914248035|700000000001528
4805|hasTag|2011-12-20|100755914248035|700000000002027
4820|hasTag|2011-12-20|100755914248035|700000000002823
4831|hasTag|2011-12-20|100755914248035|700000000006374
4843|hasTag|2011-12-20|100755914248035|700000000006797
4862|hasTag|2011-12-20|100755914248035|700000000006931
4874|hasTag|2011-12-20|100755914248035|700000000008705
4888|hasTag|2011-12-20|100755914248045|700000000000006
4897|hasTag|2011-12-20|100755914248045|700000000001528
4910|hasTag|2011-12-20|100755914248045|700000000005062
4925|hasTag|2011-12-19|100755914248055|700000000000573
4939|hasTag|2011-12-19|100755914248055|700000000000576
4954|hasTag|2011-12-19|100755914248055|700000000001528
4967|hasTag|2011-12-19|100755914248055|700000000003023
4980|hasTag|2011-12-19|100755914248055|700000000003100
4992|hasTag|2011-12-19|100755914248055|700000000006412
5007|hasTag|2011-12-19|100755914248055|700000000007479
5019|hasTag|2011-12-19|100755914248055|700000000011876
5032|hasTag|2011-10-06|100687194771473|700000000000540
5047|hasTag|2011-10-06|100687194771473|700000000007606
5062|hasTag|2011-10-06|100687194771473|700000000009154
5078|hasTag|2012-01-03|100755914248210|700000000001860
5093|hasTag|2012-01-03|100755914248210|700000000002880
5109|hasTag|2012-01-03|100755914248210|700000000006210
5122|hasTag|2012-01-03|100755914248210|700000000007625
5137|hasTag|2012-01-03|100755914248210|700000000009072
5148|hasTag|2012-04-14|100893353201829|700000000001410
5162|hasTag|2011-10-01|100687194771641|700000000001410
5173|hasTag|2012-06-03|100962072678586|700000000000293
5188|hasTag|2012-06-03|100962072678586|700000000001526
5204|hasTag|2012-06-03|100962072678586|700000000002986
5218|hasTag|2012-06-03|100962072678586|700000000010193
5241|hasTag|2012-06-03|100962072678587|700000000001183
5252|hasTag|2012-06-03|100962072678587|700000000001526
5258|hasTag|2012-06-03|100962072678587|700000000005140
5272|hasTag|2012-06-03|100962072678587|700000000010163
5283|hasTag|2012-06-03|100962072678587|700000000010838
5298|hasTag|2012-06-03|100962072678587|700000000013570
5310|hasTag|2012-05-22|100962072678931|700000000000410
5326|hasTag|2012-08-07|101030792155695|700000000000410
5336|hasTag|2012-04-24|100893353202291|700000000000410
5350|hasTag|2012-08-08|101030792155777|700000000000410
5363|hasTag|2012-08-08|101030792155817|700000000000410
5373|hasTag|2012-07-17|101030792155987|700000000000410
5387|hasTag|2012-02-07|100824633725951|700000000000410
5406|hasTag|2012-03-04|100824633725961|700000000000410
5421|hasTag|2012-05-14|100962072679509|700000000000410
5435|hasTag|2012-08-23|101030792156323|700000000000410
5447|hasTag|2012-08-28|101030792156399|700000000000410
5461|hasTag|2012-07-02|100962072679665|700000000000410
5476|hasTag|2012-09-10|101099511633326|700000000000410
5489|hasTag|2012-05-26|100962072679870|700000000000410
5501|hasTag|2012-07-13|101030792156614|700000000000410
5512|hasTag|2012-05-31|100962072679886|700000000000410
5527|hasTag|2012-05-07|100893353203170|700000000000410
5542|hasTag|2012-08-24|101030792156664|700000000000410
5562|hasTag|2012-02-23|100824633726462|700000000000410
5581|hasTag|2012-03-13|100893353203199|700000000000410
5597|hasTag|2012-08-07|101030792156750|700000000000410
5610|hasTag|2012-09-11|101099511633514|700000000000410
5624|hasTag|2012-08-28|101030792156787|700000000000410
5637|hasTag|2012-06-06|100962072680060|700000000000410
5651|hasTag|2012-08-26|101030792156831|700000000000410
5664|hasTag|2012-04-27|100893353203561|700000000000280
5679|hasTag|2012-04-27|100893353203561|700000000001985
5688|hasTag|2012-04-27|100893353203561|700000000003083
5703|hasTag|2012-04-27|100893353203561|700000000005854
5715|hasTag|2011-04-12|100481036343259|700000000000139
5730|hasTag|2011-04-12|100481036343259|700000000006991
5741|hasTag|2011-04-12|100481036343259|700000000010712
5753|hasTag|2011-03-09|100481036343260|700000000000470
5764|hasTag|2011-03-09|100481036343260|700000000001031
5776|hasTag|2011-03-09|100481036343260|700000000001998
5785|hasTag|2011-03-09|100481036343260|700000000006394
5799|hasTag|2011-03-09|100481036343260|700000000007610
5813|hasTag|2011-05-13|100549755819997|700000000000470
5830|hasTag|2011-05-13|100549755819997|700000000004849
5844|hasTag|2011-05-13|100549755819997|700000000009319
5858|hasTag|2011-09-23|100687194773470|700000000001375
5875|hasTag|2011-09-23|100687194773470|700000000005875
5881|hasTag|2011-09-23|100687194773470|700000000008174
5896|hasTag|2011-09-23|100687194773470|700000000008245
5904|hasTag|2011-09-23|100687194773470|700000000012924
5918|hasTag|2011-09-23|100687194773470|700000000015478
5933|hasTag|2012-04-07|100893353203679|700000000000138
5947|hasTag|2012-04-07|100893353203679|700000000000587
5962|hasTag|2012-04-07|100893353203679|700000000001171
5974|hasTag|2012-04-07|100893353203679|700000000001653
5994|hasTag|2012-04-07|100893353203679|700000000002807
6007|hasTag|2012-04-07|100893353203679|700000000006400
6025|hasTag|2012-04-07|100893353203679|700000000006624
6039|hasTag|2012-04-07|100893353203679|700000000011618
6052|hasTag|2011-12-19|100755914250208|700000000001528
6064|hasTag|2011-12-19|100755914250208|700000000002896
6074|hasTag|2011-12-19|100755914250208|700000000007443
6085|hasTag|2011-12-19|100755914250208|700000000011598
6105|hasTag|2011-02-19|100412316866764|700000000000545
6119|hasTag|2012-03-29|100893353203917|700000000000545
6130|hasTag|2012-03-29|100893353203917|700000000007604
6146|hasTag|2010-09-13|100274877913296|700000000001339
6163|hasTag|2010-09-13|100274877913296|700000000002953
6170|hasTag|2010-09-13|100274877913296|700000000007521
6186|hasTag|2010-09-13|100274877913296|700000000009202
