REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
536|IS_PART_OF|500000000000087|500000000001455
546|IS_PART_OF|500000000000088|500000000001454
556|IS_PART_OF|500000000000089|500000000001456
567|IS_PART_OF|500000000000090|500000000001455
582|IS_PART_OF|500000000000091|500000000001457
592|IS_PART_OF|500000000000092|500000000001456
600|IS_PART_OF|500000000000093|500000000001456
608|IS_PART_OF|500000000000094|500000000001454
619|IS_PART_OF|500000000000095|500000000001456
628|IS_PART_OF|500000000000096|500000000001455
635|IS_PART_OF|500000000000097|500000000001455
647|IS_PART_OF|500000000000098|500000000001454
662|IS_PART_OF|500000000000099|500000000001456
675|IS_PART_OF|500000000000100|500000000001455
692|IS_PART_OF|500000000000101|500000000001456
702|IS_PART_OF|500000000000102|500000000001455
718|IS_PART_OF|500000000000103|500000000001454
731|IS_PART_OF|500000000000104|500000000001455
743|IS_PART_OF|500000000000105|500000000001454
759|IS_PART_OF|500000000000106|500000000001456
771|IS_PART_OF|500000000000107|500000000001456
783|IS_PART_OF|500000000000108|500000000001457
796|IS_PART_OF|500000000000109|500000000001454
811|IS_PART_OF|500000000000110|500000000001455
827|IS_PART_OF|500000000000111|500000000000000
840|IS_PART_OF|500000000000112|500000000000000
853|IS_PART_OF|500000000000113|500000000000000
870|IS_PART_OF|500000000000114|500000000000000
882|IS_PART_OF|500000000000115|500000000000000
897|IS_PART_OF|500000000000116|500000000000000
913|IS_PART_OF|500000000000117|500000000000000
928|IS_PART_OF|500000000000118|500000000000000
940|IS_PART_OF|500000000000119|500000000000000
952|IS_PART_OF|500000000000120|500000000000000
964|IS_PART_OF|500000000000121|500000000000000
976|IS_PART_OF|500000000000122|500000000000000
985|IS_PART_OF|500000000000123|500000000000000
998|IS_PART_OF|500000000000124|500000000000000
1009|IS_PART_OF|500000000000125|500000000000000
1025|IS_PART_OF|500000000000126|500000000000000
1033|IS_PART_OF|500000000000127|500000000000000
1041|IS_PART_OF|500000000000128|500000000000000
1050|IS_PART_OF|500000000000129|500000000000000
1063|IS_PART_OF|500000000000130|500000000000000
1076|IS_PART_OF|500000000000131|500000000000000
1088|IS_PART_OF|500000000000132|500000000000000
1097|IS_PART_OF|500000000000133|500000000000000
1109|IS_PART_OF|500000000000134|500000000000000
1119|IS_PART_OF|500000000000135|500000000000000
1132|IS_PART_OF|500000000000136|500000000000000
1143|IS_PART_OF|500000000000137|500000000000000
1154|IS_PART_OF|500000000000138|500000000000000
1163|IS_PART_OF|500000000000139|500000000000000
1175|IS_PART_OF|500000000000140|500000000000000
1180|IS_PART_OF|500000000000141|500000000000000
1194|IS_PART_OF|500000000000142|500000000000000
1207|IS_PART_OF|500000000000143|500000000000000
1220|IS_PART_OF|500000000000144|500000000000000
1229|IS_PART_OF|500000000000145|500000000000000
1239|IS_PART_OF|500000000000146|500000000000000
1249|IS_PART_OF|500000000000147|500000000000000
1260|IS_PART_OF|500000000000148|500000000000000
1268|IS_PART_OF|500000000000149|500000000000000
1272|IS_PART_OF|500000000000150|500000000000000
1284|IS_PART_OF|500000000000151|500000000000000
1294|IS_PART_OF|500000000000152|500000000000000
1304|IS_PART_OF|500000000000153|500000000000000
1313|IS_PART_OF|500000000000154|500000000000000
1322|IS_PART_OF|500000000000155|500000000000000
1332|IS_PART_OF|500000000000156|500000000000000
1343|IS_PART_OF|500000000000157|500000000000000
1357|IS_PART_OF|500000000000158|500000000000000
1366|IS_PART_OF|500000000000159|500000000000000
1379|IS_PART_OF|500000000000160|500000000000000
1390|IS_PART_OF|500000000000161|500000000000000
1401|IS_PART_OF|500000000000162|500000000000000
1413|IS_PART_OF|500000000000163|500000000000000
1426|IS_PART_OF|500000000000164|500000000000000
1435|IS_PART_OF|500000000000165|500000000000000
1453|IS_PART_OF|500000000000166|500000000000000
1464|IS_PART_OF|500000000000167|500000000000000
1479|IS_PART_OF|500000000000168|500000000000000
1493|IS_PART_OF|500000000000169|500000000000000
1507|IS_PART_OF|500000000000170|500000000000000
1519|IS_PART_OF|500000000000171|500000000000000
1528|IS_PART_OF|500000000000172|500000000000000
1537|IS_PART_OF|500000000000173|500000000000000
1546|IS_PART_OF|500000000000174|500000000000000
1558|IS_PART_OF|500000000000175|500000000000000
1572|IS_PART_OF|500000000000176|500000000000000
1585|IS_PART_OF|500000000000177|500000000000000
1597|IS_PART_OF|500000000000178|500000000000000
1609|IS_PART_OF|500000000000179|500000000000000
1619|IS_PART_OF|500000000000180|500000000000000
1635|IS_PART_OF|500000000000181|500000000000000
1649|IS_PART_OF|500000000000182|500000000000000
1658|IS_PART_OF|500000000000183|500000000000000
1671|IS_PART_OF|500000000000184|500000000000000
1682|IS_PART_OF|500000000000185|500000000000000
1693|IS_PART_OF|500000000000186|500000000000000
1707|IS_PART_OF|500000000000187|500000000000000
1718|IS_PART_OF|500000000000188|500000000000000
1729|IS_PART_OF|500000000000189|500000000000000
1741|IS_PART_OF|500000000000190|500000000000000
1753|IS_PART_OF|500000000000191|500000000000000
1767|IS_PART_OF|500000000000192|500000000000000
1781|IS_PART_OF|500000000000193|500000000000000
1793|IS_PART_OF|500000000000194|500000000000000
1804|IS_PART_OF|500000000000195|500000000000000
1815|IS_PART_OF|500000000000196|500000000000000
1827|IS_PART_OF|500000000000197|500000000000000
1838|IS_PART_OF|500000000000198|500000000000000
1849|IS_PART_OF|500000000000199|500000000000000
1857|IS_PART_OF|500000000000200|500000000000000
1868|IS_PART_OF|500000000000201|500000000000000
1879|IS_PART_OF|500000000000202|500000000000000
1888|IS_PART_OF|500000000000203|500000000000000
1897|IS_PART_OF|500000000000204|500000000000000
1906|IS_PART_OF|500000000000205|500000000000000
1915|IS_PART_OF|500000000000206|500000000000000
1925|IS_PART_OF|500000000000207|500000000000000
1935|IS_PART_OF|500000000000208|500000000000000
1944|IS_PART_OF|500000000000209|500000000000000
1952|IS_PART_OF|500000000000210|500000000000000
1962|IS_PART_OF|500000000000211|500000000000000
1973|IS_PART_OF|500000000000212|500000000000000
1983|IS_PART_OF|500000000000213|500000000000000
1993|IS_PART_OF|500000000000214|500000000000000
2004|IS_PART_OF|500000000000215|500000000000000
2014|IS_PART_OF|500000000000216|500000000000000
2026|IS_PART_OF|500000000000217|500000000000000
2035|IS_PART_OF|500000000000218|500000000000000
2049|IS_PART_OF|500000000000219|500000000000000
2062|IS_PART_OF|500000000000220|500000000000000
2069|IS_PART_OF|500000000000221|500000000000000
2079|IS_PART_OF|500000000000222|500000000000000
2089|IS_PART_OF|500000000000223|500000000000000
2103|IS_PART_OF|500000000000224|500000000000000
2115|IS_PART_OF|500000000000225|500000000000000
2124|IS_PART_OF|500000000000226|500000000000000
2137|IS_PART_OF|500000000000227|500000000000000
2149|IS_PART_OF|500000000000228|500000000000000
2157|IS_PART_OF|500000000000229|500000000000000
2168|IS_PART_OF|500000000000230|500000000000000
2177|IS_PART_OF|500000000000231|500000000000000
2215|IS_PART_OF|500000000000232|500000000000000
2225|IS_PART_OF|500000000000233|500000000000000
2240|IS_PART_OF|500000000000234|500000000000000
2249|IS_PART_OF|500000000000235|500000000000000
2257|IS_PART_OF|500000000000236|500000000000000
2266|IS_PART_OF|500000000000237|500000000000000
2335|IS_PART_OF|500000000000238|500000000000000
2342|IS_PART_OF|500000000000239|500000000000000
2348|IS_PART_OF|500000000000240|500000000000000
2352|IS_PART_OF|500000000000241|500000000000000
2357|IS_PART_OF|500000000000242|500000000000000
2364|IS_PART_OF|500000000000243|500000000000000
2370|IS_PART_OF|500000000000244|500000000000000
2375|IS_PART_OF|500000000000245|500000000000000
2380|IS_PART_OF|500000000000246|500000000000000
2390|IS_PART_OF|500000000000247|500000000000000
2396|IS_PART_OF|500000000000248|500000000000000
2402|IS_PART_OF|500000000000249|500000000000000
2410|IS_PART_OF|500000000000250|500000000000000
2417|IS_PART_OF|500000000000251|500000000000000
2427|IS_PART_OF|500000000000252|500000000000000
2434|IS_PART_OF|500000000000253|500000000000000
2442|IS_PART_OF|500000000000254|500000000000000
2452|IS_PART_OF|500000000000255|500000000000000
2459|IS_PART_OF|500000000000256|500000000000000
2467|IS_PART_OF|500000000000257|500000000000000
2476|IS_PART_OF|500000000000258|500000000000000
2485|IS_PART_OF|500000000000259|500000000000000
2498|IS_PART_OF|500000000000260|500000000000000
2507|IS_PART_OF|500000000000261|500000000000000
2517|IS_PART_OF|500000000000262|500000000000000
2526|IS_PART_OF|500000000000263|500000000000000
2534|IS_PART_OF|500000000000264|500000000000000
2547|IS_PART_OF|500000000000265|500000000000000
2560|IS_PART_OF|500000000000266|500000000000000
2572|IS_PART_OF|500000000000267|500000000000000
2584|IS_PART_OF|500000000000268|500000000000000
2595|IS_PART_OF|500000000000269|500000000000000
2608|IS_PART_OF|500000000000270|500000000000000
2612|IS_PART_OF|500000000000271|500000000000000
2623|IS_PART_OF|500000000000272|500000000000000
2633|IS_PART_OF|500000000000273|500000000000000
2645|IS_PART_OF|500000000000274|500000000000000
2654|IS_PART_OF|500000000000275|500000000000000
2667|IS_PART_OF|500000000000276|500000000000000
2682|IS_PART_OF|500000000000277|500000000000000
2698|IS_PART_OF|500000000000278|500000000000000
2712|IS_PART_OF|500000000000279|500000000000000
2725|IS_PART_OF|500000000000280|500000000000000
2740|IS_PART_OF|500000000000281|500000000000000
2752|IS_PART_OF|500000000000282|500000000000000
2771|IS_PART_OF|500000000000283|500000000000000
2784|IS_PART_OF|500000000000284|500000000000000
2799|IS_PART_OF|500000000000285|500000000000000
2821|IS_PART_OF|500000000000286|500000000000000
2833|IS_PART_OF|500000000000287|500000000000000
2855|IS_PART_OF|500000000000288|500000000000000
2868|IS_PART_OF|500000000000289|500000000000000
2882|IS_PART_OF|500000000000290|500000000000000
2892|IS_PART_OF|500000000000291|500000000000000
2911|IS_PART_OF|500000000000292|500000000000000
2931|IS_PART_OF|500000000000293|500000000000000
2943|IS_PART_OF|500000000000294|500000000000000
2957|IS_PART_OF|500000000000295|500000000000000
2978|IS_PART_OF|500000000000296|500000000000000
2997|IS_PART_OF|500000000000297|500000000000000
3012|IS_PART_OF|500000000000298|500000000000000
3028|IS_PART_OF|500000000000299|500000000000000
3050|IS_PART_OF|500000000000300|500000000000000
3074|IS_PART_OF|500000000000301|500000000000000
3094|IS_PART_OF|500000000000302|500000000000000
3105|IS_PART_OF|500000000000303|500000000000000
3127|IS_PART_OF|500000000000304|500000000000000
3141|IS_PART_OF|500000000000305|500000000000000
3159|IS_PART_OF|500000000000306|500000000000000
3176|IS_PART_OF|500000000000307|500000000000000
3189|IS_PART_OF|500000000000308|500000000000000
3216|IS_PART_OF|500000000000309|500000000000000
3231|IS_PART_OF|500000000000310|500000000000001
3250|IS_PART_OF|500000000000311|500000000000001
3265|IS_PART_OF|500000000000312|500000000000001
3283|IS_PART_OF|500000000000313|500000000000001
3301|IS_PART_OF|500000000000314|500000000000001
3321|IS_PART_OF|500000000000315|500000000000001
3340|IS_PART_OF|500000000000316|500000000000001
3357|IS_PART_OF|500000000000317|500000000000001
3376|IS_PART_OF|500000000000318|500000000000001
3393|IS_PART_OF|500000000000319|500000000000001
3407|IS_PART_OF|500000000000320|500000000000001
3425|IS_PART_OF|500000000000321|500000000000001
3439|IS_PART_OF|500000000000322|500000000000001
3457|IS_PART_OF|500000000000323|500000000000001
3474|IS_PART_OF|500000000000324|500000000000001
3487|IS_PART_OF|500000000000325|500000000000001
3505|IS_PART_OF|500000000000326|500000000000001
3517|IS_PART_OF|500000000000327|500000000000001
3532|IS_PART_OF|500000000000328|500000000000001
3550|IS_PART_OF|500000000000329|500000000000001
3559|IS_PART_OF|500000000000330|500000000000001
3572|IS_PART_OF|500000000000331|500000000000001
3588|IS_PART_OF|500000000000332|500000000000001
3605|IS_PART_OF|500000000000333|500000000000001
3615|IS_PART_OF|500000000000334|500000000000001
3632|IS_PART_OF|500000000000335|500000000000001
3646|IS_PART_OF|500000000000336|500000000000001
3661|IS_PART_OF|500000000000337|500000000000001
3678|IS_PART_OF|500000000000338|500000000000001
3694|IS_PART_OF|500000000000339|500000000000001
3710|IS_PART_OF|500000000000340|500000000000001
3722|IS_PART_OF|500000000000341|500000000000001
3741|IS_PART_OF|500000000000342|500000000000001
3760|IS_PART_OF|500000000000343|500000000000001
3777|IS_PART_OF|500000000000344|500000000000001
3798|IS_PART_OF|500000000000345|500000000000001
3833|IS_PART_OF|500000000000346|500000000000001
3846|IS_PART_OF|500000000000347|500000000000001
3864|IS_PART_OF|500000000000348|500000000000001
3884|IS_PART_OF|500000000000349|500000000000001
3894|IS_PART_OF|500000000000350|500000000000001
3915|IS_PART_OF|500000000000351|500000000000001
3924|IS_PART_OF|500000000000352|500000000000001
3943|IS_PART_OF|500000000000353|500000000000001
3955|IS_PART_OF|500000000000354|500000000000001
3973|IS_PART_OF|500000000000355|500000000000001
3987|IS_PART_OF|500000000000356|500000000000001
4000|IS_PART_OF|500000000000357|500000000000001
4013|IS_PART_OF|500000000000358|500000000000001
4034|IS_PART_OF|500000000000359|500000000000001
4047|IS_PART_OF|500000000000360|500000000000001
4066|IS_PART_OF|500000000000361|500000000000001
4078|IS_PART_OF|500000000000362|500000000000001
4095|IS_PART_OF|500000000000363|500000000000001
4106|IS_PART_OF|500000000000364|500000000000001
4125|IS_PART_OF|500000000000365|500000000000001
4142|IS_PART_OF|500000000000366|500000000000001
4160|IS_PART_OF|500000000000367|500000000000001
4178|IS_PART_OF|500000000000368|500000000000001
4196|IS_PART_OF|500000000000369|500000000000001
4216|IS_PART_OF|500000000000370|500000000000001
4236|IS_PART_OF|500000000000371|500000000000001
4253|IS_PART_OF|500000000000372|500000000000001
4267|IS_PART_OF|500000000000373|500000000000001
4282|IS_PART_OF|500000000000374|500000000000001
4299|IS_PART_OF|500000000000375|500000000000001
4306|IS_PART_OF|500000000000376|500000000000001
4321|IS_PART_OF|500000000000377|500000000000001
4340|IS_PART_OF|500000000000378|500000000000001
4353|IS_PART_OF|500000000000379|500000000000001
4367|IS_PART_OF|500000000000380|500000000000001
4386|IS_PART_OF|500000000000381|500000000000001
4394|IS_PART_OF|500000000000382|500000000000001
4415|IS_PART_OF|500000000000383|500000000000001
4432|IS_PART_OF|500000000000384|500000000000001
4444|IS_PART_OF|500000000000385|500000000000001
4457|IS_PART_OF|500000000000386|500000000000001
4472|IS_PART_OF|500000000000387|500000000000001
4481|IS_PART_OF|500000000000388|500000000000001
4496|IS_PART_OF|500000000000389|500000000000001
4506|IS_PART_OF|500000000000390|500000000000001
4521|IS_PART_OF|500000000000391|500000000000001
4533|IS_PART_OF|500000000000392|500000000000001
4550|IS_PART_OF|500000000000393|500000000000001
4564|IS_PART_OF|500000000000394|500000000000001
4580|IS_PART_OF|500000000000395|500000000000001
4588|IS_PART_OF|500000000000396|500000000000001
4603|IS_PART_OF|500000000000397|500000000000001
4615|IS_PART_OF|500000000000398|500000000000001
4633|IS_PART_OF|500000000000399|500000000000001
4649|IS_PART_OF|500000000000400|500000000000001
4665|IS_PART_OF|500000000000401|500000000000001
4681|IS_PART_OF|500000000000402|500000000000001
4699|IS_PART_OF|500000000000403|500000000000001
4705|IS_PART_OF|500000000000404|500000000000001
4723|IS_PART_OF|500000000000405|500000000000001
4732|IS_PART_OF|500000000000406|500000000000001
4747|IS_PART_OF|500000000000407|500000000000001
4756|IS_PART_OF|500000000000408|500000000000001
4769|IS_PART_OF|500000000000409|500000000000001
4782|IS_PART_OF|500000000000410|500000000000001
4796|IS_PART_OF|500000000000411|500000000000001
4802|IS_PART_OF|500000000000412|500000000000001
4814|IS_PART_OF|500000000000413|500000000000001
4827|IS_PART_OF|500000000000414|500000000000001
4840|IS_PART_OF|500000000000415|500000000000001
4854|IS_PART_OF|500000000000416|500000000000001
4868|IS_PART_OF|500000000000417|500000000000001
4883|IS_PART_OF|500000000000418|500000000000001
4894|IS_PART_OF|500000000000419|500000000000001
4908|IS_PART_OF|500000000000420|500000000000001
4919|IS_PART_OF|500000000000421|500000000000001
4934|IS_PART_OF|500000000000422|500000000000001
4946|IS_PART_OF|500000000000423|500000000000001
4956|IS_PART_OF|500000000000424|500000000000001
4970|IS_PART_OF|500000000000425|500000000000001
4983|IS_PART_OF|500000000000426|500000000000001
4999|IS_PART_OF|500000000000427|500000000000001
5010|IS_PART_OF|500000000000428|500000000000001
5022|IS_PART_OF|500000000000429|500000000000001
5031|IS_PART_OF|500000000000430|500000000000001
5044|IS_PART_OF|500000000000431|500000000000001
5057|IS_PART_OF|500000000000432|500000000000001
5067|IS_PART_OF|500000000000433|500000000000001
5081|IS_PART_OF|500000000000434|500000000000001
5095|IS_PART_OF|500000000000435|500000000000001
5119|IS_PART_OF|500000000000436|500000000000001
5135|IS_PART_OF|500000000000437|500000000000001
5145|IS_PART_OF|500000000000438|500000000000001
5157|IS_PART_OF|500000000000439|500000000000001
5174|IS_PART_OF|500000000000440|500000000000001
5189|IS_PART_OF|500000000000441|500000000000001
5200|IS_PART_OF|500000000000442|500000000000001
5217|IS_PART_OF|500000000000443|500000000000001
5227|IS_PART_OF|500000000000444|500000000000001
5244|IS_PART_OF|500000000000445|500000000000001
5253|IS_PART_OF|500000000000446|500000000000001
5265|IS_PART_OF|500000000000447|500000000000001
5280|IS_PART_OF|500000000000448|500000000000001
5294|IS_PART_OF|500000000000449|500000000000001
5304|IS_PART_OF|500000000000450|500000000000001
5320|IS_PART_OF|500000000000451|500000000000001
5332|IS_PART_OF|500000000000452|500000000000001
5347|IS_PART_OF|500000000000453|500000000000001
5355|IS_PART_OF|500000000000454|500000000000001
5370|IS_PART_OF|500000000000455|500000000000001
5379|IS_PART_OF|500000000000456|500000000000001
5394|IS_PART_OF|500000000000457|500000000000001
5405|IS_PART_OF|500000000000458|500000000000001
5420|IS_PART_OF|500000000000459|500000000000001
5426|IS_PART_OF|500000000000460|500000000000001
5440|IS_PART_OF|500000000000461|500000000000001
5449|IS_PART_OF|500000000000462|500000000000001
5464|IS_PART_OF|500000000000463|500000000000001
5479|IS_PART_OF|500000000000464|500000000000001
5492|IS_PART_OF|500000000000465|500000000000001
5507|IS_PART_OF|500000000000466|500000000000001
5517|IS_PART_OF|500000000000467|500000000000001
5529|IS_PART_OF|500000000000468|500000000000001
5539|IS_PART_OF|500000000000469|500000000000001
5563|IS_PART_OF|500000000000470|500000000000001
5576|IS_PART_OF|500000000000471|500000000000001
5588|IS_PART_OF|500000000000472|500000000000001
5604|IS_PART_OF|500000000000473|500000000000001
5619|IS_PART_OF|500000000000474|500000000000001
5633|IS_PART_OF|500000000000475|500000000000001
5649|IS_PART_OF|500000000000476|500000000000001
5661|IS_PART_OF|500000000000477|500000000000001
5675|IS_PART_OF|500000000000478|500000000000001
5686|IS_PART_OF|500000000000479|500000000000001
5700|IS_PART_OF|500000000000480|500000000000001
5713|IS_PART_OF|500000000000481|500000000000001
5728|IS_PART_OF|500000000000482|500000000000001
5737|IS_PART_OF|500000000000483|500000000000001
5754|IS_PART_OF|500000000000484|500000000000001
5771|IS_PART_OF|500000000000485|500000000000001
5781|IS_PART_OF|500000000000486|500000000000001
5797|IS_PART_OF|500000000000487|500000000000001
5812|IS_PART_OF|500000000000488|500000000000001
5826|IS_PART_OF|500000000000489|500000000000001
5840|IS_PART_OF|500000000000490|500000000000001
5856|IS_PART_OF|500000000000491|500000000000001
5870|IS_PART_OF|500000000000492|500000000000001
5885|IS_PART_OF|500000000000493|500000000000001
5903|IS_PART_OF|500000000000494|500000000000001
5915|IS_PART_OF|500000000000495|500000000000001
5931|IS_PART_OF|500000000000496|500000000000001
5944|IS_PART_OF|500000000000497|500000000000001
5967|IS_PART_OF|500000000000498|500000000000001
5992|IS_PART_OF|500000000000499|500000000000001
6008|IS_PART_OF|500000000000500|500000000000001
6020|IS_PART_OF|500000000000501|500000000000001
6031|IS_PART_OF|500000000000502|500000000000001
6047|IS_PART_OF|500000000000503|500000000000001
6058|IS_PART_OF|500000000000504|500000000000001
6084|IS_PART_OF|500000000000505|500000000000001
6097|IS_PART_OF|500000000000506|500000000000001
6112|IS_PART_OF|500000000000507|500000000000001
6128|IS_PART_OF|500000000000508|500000000000002
6142|IS_PART_OF|500000000000509|500000000000003
6154|IS_PART_OF|500000000000510|500000000000004
6166|IS_PART_OF|500000000000511|500000000000005
6181|IS_PART_OF|500000000000512|500000000000006
6192|IS_PART_OF|500000000000513|500000000000007
6207|IS_PART_OF|500000000000514|500000000000008
6220|IS_PART_OF|500000000000515|500000000000009
6233|IS_PART_OF|500000000000516|500000000000010
6244|IS_PART_OF|500000000000517|500000000000011
6264|IS_PART_OF|500000000000518|500000000000012
6275|IS_PART_OF|500000000000519|500000000000013
6286|IS_PART_OF|500000000000520|500000000000014
6305|IS_PART_OF|500000000000521|500000000000015
6320|IS_PART_OF|500000000000522|500000000000016
6336|IS_PART_OF|500000000000523|500000000000017
6349|IS_PART_OF|500000000000524|500000000000018
6366|IS_PART_OF|500000000000525|500000000000019
6384|IS_PART_OF|500000000000526|500000000000020
6396|IS_PART_OF|500000000000527|500000000000021
6405|IS_PART_OF|500000000000528|500000000000022
6417|IS_PART_OF|500000000000529|500000000000023
6428|IS_PART_OF|500000000000530|500000000000024
6444|IS_PART_OF|500000000000531|500000000000025
6457|IS_PART_OF|500000000000532|500000000000026
6472|IS_PART_OF|500000000000533|500000000000027
6487|IS_PART_OF|500000000000534|500000000000028
6501|IS_PART_OF|500000000000535|500000000000029
6515|IS_PART_OF|500000000000536|500000000000030
6530|IS_PART_OF|500000000000537|500000000000031
6545|IS_PART_OF|500000000000538|500000000000032
6557|IS_PART_OF|500000000000539|500000000000033
6571|IS_PART_OF|500000000000540|500000000000034
6584|IS_PART_OF|500000000000541|500000000000035
6597|IS_PART_OF|500000000000542|500000000000036
6611|IS_PART_OF|500000000000543|500000000000037
6620|IS_PART_OF|500000000000544|500000000000038
6634|IS_PART_OF|500000000000545|500000000000039
6647|IS_PART_OF|500000000000546|500000000000040
6660|IS_PART_OF|500000000000547|500000000000041
6673|IS_PART_OF|500000000000548|500000000000042
6684|IS_PART_OF|500000000000549|500000000000043
6698|IS_PART_OF|500000000000550|500000000000044
6713|IS_PART_OF|500000000000551|500000000000045
6724|IS_PART_OF|500000000000552|500000000000046
6736|IS_PART_OF|500000000000553|500000000000047
6743|IS_PART_OF|500000000000554|500000000000048
6760|IS_PART_OF|500000000000555|500000000000049
6770|IS_PART_OF|500000000000556|500000000000049
6781|IS_PART_OF|500000000000557|500000000000049
6792|IS_PART_OF|500000000000558|500000000000049
6806|IS_PART_OF|500000000000559|500000000000049
6816|IS_PART_OF|500000000000560|500000000000049
6833|IS_PART_OF|500000000000561|500000000000049
6845|IS_PART_OF|500000000000562|500000000000049
6858|IS_PART_OF|500000000000563|500000000000049
6872|IS_PART_OF|500000000000564|500000000000049
6888|IS_PART_OF|500000000000565|500000000000049
6903|IS_PART_OF|500000000000566|500000000000049
6916|IS_PART_OF|500000000000567|500000000000049
6928|IS_PART_OF|500000000000568|500000000000049
6944|IS_PART_OF|500000000000569|500000000000049
6956|IS_PART_OF|500000000000570|500000000000049
6970|IS_PART_OF|500000000000571|500000000000049
6984|IS_PART_OF|500000000000572|500000000000049
6993|IS_PART_OF|500000000000573|500000000000049
7004|IS_PART_OF|500000000000574|500000000000049
7019|IS_PART_OF|500000000000575|500000000000049
7030|IS_PART_OF|500000000000576|500000000000049
7044|IS_PART_OF|500000000000577|500000000000049
7056|IS_PART_OF|500000000000578|500000000000049
7071|IS_PART_OF|500000000000579|500000000000049
7082|IS_PART_OF|500000000000580|500000000000049
7095|IS_PART_OF|500000000000581|500000000000049
7109|IS_PART_OF|500000000000582|500000000000049
7127|IS_PART_OF|500000000000583|500000000000049
7141|IS_PART_OF|500000000000584|500000000000049
7157|IS_PART_OF|500000000000585|500000000000049
