REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
748|HAS_MEMBER|2012-03-30|300618475290653|228587302322180
764|HAS_MEMBER|2011-02-28|300068719476766|213194139533343
776|HAS_MEMBER|2011-08-21|300068719476766|219791209300010
802|HAS_MEMBER|2012-03-30|300068719476766|228587302322180
816|HAS_MEMBER|2011-02-28|300137438953503|213194139533343
828|HAS_MEMBER|2011-08-21|300137438953503|219791209300010
845|HAS_MEMBER|2012-02-20|300137438953503|226388279066664
859|HAS_MEMBER|2012-03-30|300137438953503|228587302322180
872|HAS_MEMBER|2011-08-21|300343597383712|219791209300010
887|HAS_MEMBER|2012-02-20|300343597383712|226388279066664
899|HAS_MEMBER|2011-02-28|300137438953505|213194139533343
914|HAS_MEMBER|2011-08-21|300137438953505|219791209300010
927|HAS_MEMBER|2012-02-20|300137438953505|226388279066664
937|HAS_MEMBER|2012-03-30|300137438953505|228587302322180
949|HAS_MEMBER|2011-08-21|300549755813922|219791209300010
963|HAS_MEMBER|2012-02-20|300549755813922|226388279066664
973|HAS_MEMBER|2012-03-30|300549755813922|228587302322180
986|HAS_MEMBER|2012-01-20|300824633720867|213194139533343
997|HAS_MEMBER|2012-01-20|300824633720867|219791209300010
1010|HAS_MEMBER|2012-02-20|300824633720867|226388279066664
1020|HAS_MEMBER|2012-03-30|300824633720867|228587302322180
1056|HAS_MEMBER|2012-03-17|300893353197604|219791209300010
1069|HAS_MEMBER|2012-03-17|300893353197604|226388279066664
1085|HAS_MEMBER|2012-03-30|300893353197604|228587302322180
1101|HAS_MEMBER|2011-08-21|300481036337189|219791209300010
1114|HAS_MEMBER|2012-03-30|300481036337189|228587302322180
1127|HAS_MEMBER|2011-12-11|300755914244134|213194139533343
1137|HAS_MEMBER|2011-12-11|300755914244134|219791209300010
1153|HAS_MEMBER|2012-02-20|300755914244134|226388279066664
1165|HAS_MEMBER|2012-03-30|300755914244134|228587302322180
1184|HAS_MEMBER|2012-08-03|301030792151079|213194139533343
1195|HAS_MEMBER|2012-08-03|301030792151079|228587302322180
1206|HAS_MEMBER|2012-04-22|300893353197608|213194139533343
1212|HAS_MEMBER|2012-04-22|300893353197608|219791209300010
1221|HAS_MEMBER|2012-04-22|300893353197608|228587302322180
1234|HAS_MEMBER|2012-02-20|300618475290665|226388279066664
1242|HAS_MEMBER|2012-03-30|300618475290665|228587302322180
1251|HAS_MEMBER|2012-08-29|301030792151082|213194139533343
1301|HAS_MEMBER|2012-08-29|301030792151082|226388279066664
1312|HAS_MEMBER|2012-08-29|301030792151082|228587302322180
1320|HAS_MEMBER|2012-09-08|301030792151083|213194139533343
1330|HAS_MEMBER|2012-09-08|301030792151083|219791209300010
1341|HAS_MEMBER|2012-09-08|301030792151083|226388279066664
1352|HAS_MEMBER|2012-09-08|301030792151083|228587302322180
1364|HAS_MEMBER|2011-08-09|300618475290668|213194139533343
1377|HAS_MEMBER|2011-08-21|300618475290668|219791209300010
1392|HAS_MEMBER|2012-02-20|300618475290668|226388279066664
1406|HAS_MEMBER|2012-03-30|300618475290668|228587302322180
1420|HAS_MEMBER|2011-03-13|300481036337197|213194139533343
1429|HAS_MEMBER|2011-08-21|300481036337197|219791209300010
1442|HAS_MEMBER|2012-02-20|300481036337197|226388279066664
1450|HAS_MEMBER|2011-02-28|300137438953518|213194139533343
1460|HAS_MEMBER|2011-08-21|300137438953518|219791209300010
1478|HAS_MEMBER|2012-03-30|300137438953518|228587302322180
1494|HAS_MEMBER|2011-02-28|300343597383727|213194139533343
1503|HAS_MEMBER|2012-02-20|300343597383727|226388279066664
1518|HAS_MEMBER|2012-03-30|300343597383727|228587302322180
1529|HAS_MEMBER|2011-08-21|300343597383728|219791209300010
1550|HAS_MEMBER|2012-02-20|300343597383728|226388279066664
1561|HAS_MEMBER|2012-03-30|300343597383728|228587302322180
1575|HAS_MEMBER|2011-08-21|300137438953521|219791209300010
1589|HAS_MEMBER|2012-02-20|300137438953521|226388279066664
1606|HAS_MEMBER|2012-03-30|300137438953521|228587302322180
1622|HAS_MEMBER|2011-02-28|300137438953522|213194139533343
1633|HAS_MEMBER|2012-02-20|300137438953522|226388279066664
1648|HAS_MEMBER|2011-03-31|300481036337203|213194139533343
1659|HAS_MEMBER|2011-08-21|300481036337203|219791209300010
1681|HAS_MEMBER|2012-03-30|300481036337203|228587302322180
1696|HAS_MEMBER|2011-02-28|300412316860468|213194139533343
1708|HAS_MEMBER|2011-08-21|300412316860468|219791209300010
1721|HAS_MEMBER|2012-02-20|300412316860468|226388279066664
1735|HAS_MEMBER|2011-10-29|300687194767413|213194139533343
1748|HAS_MEMBER|2011-10-29|300687194767413|219791209300010
1760|HAS_MEMBER|2012-02-20|300687194767413|226388279066664
1842|HAS_MEMBER|2012-03-30|300687194767413|228587302322180
1853|HAS_MEMBER|2011-08-22|300618475290678|213194139533343
1864|HAS_MEMBER|2011-08-22|300618475290678|219791209300010
1873|HAS_MEMBER|2012-02-20|300618475290678|226388279066664
1882|HAS_MEMBER|2012-03-30|300618475290678|228587302322180
1893|HAS_MEMBER|2012-07-18|300893353197623|200000000000016
1901|HAS_MEMBER|2012-08-18|300893353197623|200000000000027
1916|HAS_MEMBER|2012-04-25|300893353197623|200000000000047
1923|HAS_MEMBER|2012-06-22|300893353197623|204398046511148
1933|HAS_MEMBER|2012-04-25|300893353197623|213194139533343
1942|HAS_MEMBER|2012-08-01|300893353197623|219791209300009
1951|HAS_MEMBER|2012-07-19|300893353197623|219791209300010
1961|HAS_MEMBER|2012-08-21|300893353197623|224189255811081
1970|HAS_MEMBER|2012-04-18|300893353197623|226388279066641
1980|HAS_MEMBER|2012-08-12|300893353197623|226388279066664
1990|HAS_MEMBER|2012-07-27|300893353197623|230786325577731
1997|HAS_MEMBER|2012-07-30|301030792151096|200000000000047
2006|HAS_MEMBER|2012-07-30|301030792151096|213194139533343
2013|HAS_MEMBER|2012-07-30|301030792151096|219791209300010
2020|HAS_MEMBER|2012-07-30|301030792151096|226388279066641
2027|HAS_MEMBER|2012-07-30|301030792151096|226388279066664
2033|HAS_MEMBER|2012-06-28|300962072674361|200000000000016
2040|HAS_MEMBER|2012-06-28|300962072674361|200000000000027
2043|HAS_MEMBER|2012-06-28|300962072674361|204398046511148
2050|HAS_MEMBER|2012-06-28|300962072674361|226388279066641
2054|HAS_MEMBER|2012-07-03|300962072674361|230786325577731
2060|HAS_MEMBER|2012-08-14|301030792151099|200000000000016
2067|HAS_MEMBER|2012-08-14|301030792151099|200000000000027
2072|HAS_MEMBER|2012-08-14|301030792151099|200000000000047
2077|HAS_MEMBER|2012-08-14|301030792151099|204398046511148
2085|HAS_MEMBER|2012-08-14|301030792151099|210995116277782
2092|HAS_MEMBER|2012-08-14|301030792151099|219791209300009
2097|HAS_MEMBER|2012-08-14|301030792151099|224189255811081
2104|HAS_MEMBER|2012-08-14|301030792151099|226388279066641
2112|HAS_MEMBER|2012-08-14|301030792151099|230786325577731
2118|HAS_MEMBER|2012-07-06|300962072674364|200000000000016
2126|HAS_MEMBER|2012-07-06|300962072674364|200000000000047
2657|HAS_MEMBER|2012-07-06|300962072674364|204398046511148
2669|HAS_MEMBER|2012-07-06|300962072674364|210995116277782
2685|HAS_MEMBER|2012-07-06|300962072674364|213194139533343
2699|HAS_MEMBER|2012-07-06|300962072674364|219791209300009
2718|HAS_MEMBER|2012-07-06|300962072674364|219791209300010
2732|HAS_MEMBER|2012-07-06|300962072674364|224189255811081
2747|HAS_MEMBER|2012-07-06|300962072674364|226388279066664
2762|HAS_MEMBER|2012-06-19|300962072674365|200000000000016
2782|HAS_MEMBER|2012-06-19|300962072674365|204398046511148
2803|HAS_MEMBER|2012-06-19|300962072674365|210995116277782
2818|HAS_MEMBER|2012-06-19|300962072674365|213194139533343
2840|HAS_MEMBER|2012-06-19|300962072674365|219791209300009
2873|HAS_MEMBER|2012-06-19|300962072674365|219791209300010
2888|HAS_MEMBER|2012-06-19|300962072674365|224189255811081
2905|HAS_MEMBER|2012-06-19|300962072674365|226388279066641
2923|HAS_MEMBER|2012-07-03|300962072674365|230786325577731
2944|HAS_MEMBER|2012-07-26|301030792151102|200000000000016
2958|HAS_MEMBER|2012-07-26|301030792151102|200000000000027
2982|HAS_MEMBER|2012-07-26|301030792151102|200000000000047
3002|HAS_MEMBER|2012-07-26|301030792151102|204398046511148
3023|HAS_MEMBER|2012-07-26|301030792151102|210995116277782
3046|HAS_MEMBER|2012-07-26|301030792151102|219791209300009
3062|HAS_MEMBER|2012-07-26|301030792151102|219791209300010
3083|HAS_MEMBER|2012-07-26|301030792151102|226388279066641
3101|HAS_MEMBER|2012-07-26|301030792151102|226388279066664
3119|HAS_MEMBER|2012-07-26|301030792151102|230786325577731
3132|HAS_MEMBER|2012-05-28|300962072674367|200000000000016
3149|HAS_MEMBER|2012-05-28|300962072674367|200000000000047
3173|HAS_MEMBER|2012-05-28|300962072674367|210995116277782
3193|HAS_MEMBER|2012-05-28|300962072674367|213194139533343
3211|HAS_MEMBER|2012-05-28|300962072674367|219791209300009
3236|HAS_MEMBER|2012-05-28|300962072674367|226388279066641
3258|HAS_MEMBER|2012-05-28|300962072674367|226388279066664
3281|HAS_MEMBER|2012-07-03|300962072674367|230786325577731
3296|HAS_MEMBER|2011-07-09|300000000000065|210995116277761
3318|HAS_MEMBER|2012-08-18|300000000000065|228587302322180
3335|HAS_MEMBER|2012-06-08|300962072674370|210995116277761
3360|HAS_MEMBER|2012-06-08|300962072674370|228587302322180
3384|HAS_MEMBER|2011-05-16|300549755813955|210995116277761
3411|HAS_MEMBER|2012-03-30|300549755813955|228587302322180
3428|HAS_MEMBER|2012-01-08|300824633720902|210995116277761
3444|HAS_MEMBER|2010-11-13|300000000000071|210995116277761
3462|HAS_MEMBER|2012-03-30|300000000000071|228587302322180
3485|HAS_MEMBER|2012-03-30|300481036337225|228587302322180
3504|HAS_MEMBER|2011-12-16|300755914244172|210995116277761
3526|HAS_MEMBER|2012-03-30|300755914244172|228587302322180
3542|HAS_MEMBER|2010-12-24|300343597383757|210995116277761
3554|HAS_MEMBER|2012-03-30|300343597383757|228587302322180
3576|HAS_MEMBER|2012-03-22|300893353197646|210995116277761
3600|HAS_MEMBER|2012-03-30|300893353197646|228587302322180
3618|HAS_MEMBER|2011-04-09|300481036337232|210995116277761
3637|HAS_MEMBER|2012-07-18|301030792151121|210995116277761
3655|HAS_MEMBER|2012-07-18|301030792151121|228587302322180
3680|HAS_MEMBER|2011-04-25|300481036337234|210995116277761
3702|HAS_MEMBER|2012-03-30|300481036337234|228587302322180
3719|HAS_MEMBER|2010-11-13|300137438953555|210995116277761
3736|HAS_MEMBER|2010-11-13|300274877907028|210995116277761
3751|HAS_MEMBER|2011-12-24|300755914244181|210995116277761
3771|HAS_MEMBER|2012-03-30|300755914244181|228587302322180
3788|HAS_MEMBER|2012-03-30|300068719476822|228587302322180
3797|HAS_MEMBER|2010-11-13|300206158430295|210995116277761
3813|HAS_MEMBER|2012-03-30|300206158430295|228587302322180
3828|HAS_MEMBER|2011-12-18|300755914244184|210995116277761
3841|HAS_MEMBER|2012-03-30|300481036337241|228587302322180
3859|HAS_MEMBER|2012-03-30|300618475290714|228587302322180
3878|HAS_MEMBER|2012-03-30|300755914244187|228587302322180
3889|HAS_MEMBER|2010-11-13|300068719476829|210995116277761
3908|HAS_MEMBER|2012-03-30|300068719476829|228587302322180
3928|HAS_MEMBER|2010-11-13|300137438953566|210995116277761
3960|HAS_MEMBER|2012-03-30|300137438953566|228587302322180
3981|HAS_MEMBER|2012-03-30|300481036337248|228587302322180
4001|HAS_MEMBER|2012-03-30|300755914244193|228587302322180
4021|HAS_MEMBER|2012-07-20|301030792151138|228587302322180
4041|HAS_MEMBER|2012-02-23|300824633720931|210995116277761
4056|HAS_MEMBER|2012-02-23|300274877907045|219791209300010
4083|HAS_MEMBER|2012-05-26|300274877907045|224189255811081
4102|HAS_MEMBER|2011-08-21|300343597383782|219791209300010
4121|HAS_MEMBER|2012-03-01|300824633720936|219791209300010
4134|HAS_MEMBER|2012-03-01|300824633720936|224189255811081
4149|HAS_MEMBER|2012-06-06|300962072674409|219791209300010
4166|HAS_MEMBER|2011-11-19|300755914244203|219791209300010
4181|HAS_MEMBER|2011-12-29|300687194767470|224189255811081
4195|HAS_MEMBER|2012-01-05|300755914244207|224189255811081
4207|HAS_MEMBER|2011-08-21|300481036337264|219791209300010
4224|HAS_MEMBER|2011-08-21|300549755814001|219791209300010
4244|HAS_MEMBER|2011-12-29|300549755814001|224189255811081
4261|HAS_MEMBER|2012-02-13|300824633720946|224189255811081
4277|HAS_MEMBER|2011-12-29|300481036337267|224189255811081
4291|HAS_MEMBER|2011-08-21|300412316860532|219791209300010
4316|HAS_MEMBER|2011-12-29|300412316860532|224189255811081
4336|HAS_MEMBER|2012-08-19|301030792151157|224189255811081
4359|HAS_MEMBER|2011-08-21|300618475290742|219791209300010
4378|HAS_MEMBER|2012-05-10|300962072674423|219791209300010
4400|HAS_MEMBER|2012-05-10|300962072674423|224189255811081
4419|HAS_MEMBER|2011-12-17|300755914244216|219791209300010
4434|HAS_MEMBER|2011-12-29|300755914244216|224189255811081
4454|HAS_MEMBER|2011-09-06|300618475290745|219791209300010
4473|HAS_MEMBER|2011-08-21|300412316860539|219791209300010
4491|HAS_MEMBER|2012-05-24|300962072674428|224189255811081
4512|HAS_MEMBER|2011-09-05|300618475290750|219791209300010
4529|HAS_MEMBER|2011-12-29|300618475290750|224189255811081
4545|HAS_MEMBER|2011-07-09|300343597383835|200000000000027
4563|HAS_MEMBER|2012-05-27|300343597383835|213194139533343
4576|HAS_MEMBER|2011-11-05|300343597383835|219791209300010
4602|HAS_MEMBER|2012-07-14|300343597383835|228587302322210
4617|HAS_MEMBER|2012-04-30|300618475290780|224189255811081
4631|HAS_MEMBER|2011-06-16|300068719476894|206597069766699
4645|HAS_MEMBER|2012-04-06|300068719476894|224189255811081
4656|HAS_MEMBER|2012-08-07|300824633720994|219791209300010
4669|HAS_MEMBER|2012-08-02|300824633720994|226388279066664
4683|HAS_MEMBER|2012-04-18|300824633720994|228587302322180
4696|HAS_MEMBER|2012-04-06|300755914244259|202199023255557
4711|HAS_MEMBER|2012-06-26|300755914244259|204398046511148
4738|HAS_MEMBER|2012-02-16|300755914244259|206597069766699
4753|HAS_MEMBER|2012-05-26|300755914244259|208796093022238
4773|HAS_MEMBER|2012-03-30|300755914244259|219791209299968
4789|HAS_MEMBER|2012-04-30|300755914244259|219791209299997
4801|HAS_MEMBER|2012-05-17|300755914244259|219791209300009
4819|HAS_MEMBER|2012-02-03|300755914244259|221990232555527
4839|HAS_MEMBER|2012-08-21|300755914244259|228587302322180
4856|HAS_MEMBER|2012-07-14|300755914244259|228587302322196
4875|HAS_MEMBER|2012-06-27|300618475290788|226388279066664
4904|HAS_MEMBER|2012-08-06|301030792151210|226388279066664
4924|HAS_MEMBER|2012-02-20|300618475290795|226388279066664
4940|HAS_MEMBER|2012-06-12|300962072674476|226388279066664
4959|HAS_MEMBER|2012-07-14|301030792151213|226388279066664
4973|HAS_MEMBER|2012-08-03|301030792151214|226388279066664
4984|HAS_MEMBER|2012-02-20|300824633721007|226388279066664
5000|HAS_MEMBER|2012-02-20|300755914244273|226388279066664
5012|HAS_MEMBER|2012-02-20|300755914244275|226388279066664
5027|HAS_MEMBER|2012-09-05|301030792151221|226388279066664
5040|HAS_MEMBER|2012-04-02|300824633721015|200000000000016
5055|HAS_MEMBER|2012-07-25|300824633721015|210995116277782
5066|HAS_MEMBER|2012-06-27|300824633721015|219791209299987
5082|HAS_MEMBER|2012-07-01|300824633721015|219791209300010
5098|HAS_MEMBER|2012-05-09|300824633721015|224189255811104
5114|HAS_MEMBER|2012-08-02|300824633721015|226388279066641
5127|HAS_MEMBER|2012-08-12|300824633721015|228587302322180
5142|HAS_MEMBER|2012-03-17|300824633721015|228587302322210
5158|HAS_MEMBER|2012-07-10|301030792151224|200000000000016
5176|HAS_MEMBER|2012-07-10|301030792151224|210995116277782
5196|HAS_MEMBER|2012-07-10|301030792151224|219791209299987
5210|HAS_MEMBER|2012-07-10|301030792151224|219791209300010
5224|HAS_MEMBER|2012-07-10|301030792151224|224189255811104
5240|HAS_MEMBER|2012-07-10|301030792151224|228587302322196
5255|HAS_MEMBER|2012-07-26|301030792151226|200000000000016
5269|HAS_MEMBER|2012-07-26|301030792151226|219791209299987
5288|HAS_MEMBER|2012-07-26|301030792151226|219791209300010
5315|HAS_MEMBER|2012-07-26|301030792151226|224189255811104
5330|HAS_MEMBER|2012-07-26|301030792151226|226388279066641
5345|HAS_MEMBER|2012-07-26|301030792151226|228587302322180
5364|HAS_MEMBER|2012-07-26|301030792151226|228587302322196
5385|HAS_MEMBER|2012-07-26|301030792151226|228587302322210
5397|HAS_MEMBER|2012-07-10|301030792151229|200000000000016
5412|HAS_MEMBER|2012-07-10|301030792151229|210995116277761
5428|HAS_MEMBER|2012-07-10|301030792151229|210995116277782
5451|HAS_MEMBER|2012-07-10|301030792151229|219791209300010
5468|HAS_MEMBER|2012-07-10|301030792151229|226388279066641
5487|HAS_MEMBER|2012-07-10|301030792151229|228587302322180
5504|HAS_MEMBER|2012-07-10|301030792151229|228587302322196
5521|HAS_MEMBER|2012-07-10|301030792151229|228587302322210
5537|HAS_MEMBER|2012-04-07|300893353197758|200000000000016
5551|HAS_MEMBER|2012-04-07|300893353197758|210995116277761
5568|HAS_MEMBER|2012-04-07|300893353197758|219791209300010
5586|HAS_MEMBER|2012-04-07|300893353197758|224189255811104
5612|HAS_MEMBER|2012-04-07|300893353197758|226388279066641
5625|HAS_MEMBER|2012-04-07|300893353197758|228587302322180
5641|HAS_MEMBER|2012-04-07|300893353197758|228587302322196
5654|HAS_MEMBER|2012-04-07|300893353197758|228587302322210
5669|HAS_MEMBER|2012-09-01|301030792151231|210995116277761
5690|HAS_MEMBER|2012-09-01|301030792151231|210995116277782
5705|HAS_MEMBER|2012-09-01|301030792151231|219791209299987
5725|HAS_MEMBER|2012-09-01|301030792151231|219791209300010
5743|HAS_MEMBER|2012-09-01|301030792151231|224189255811104
5762|HAS_MEMBER|2012-09-01|301030792151231|226388279066641
5778|HAS_MEMBER|2012-09-01|301030792151231|228587302322180
5789|HAS_MEMBER|2012-09-01|301030792151231|228587302322210
5805|HAS_MEMBER|2012-04-14|300893353197761|200000000000016
5821|HAS_MEMBER|2012-04-14|300893353197761|210995116277761
5834|HAS_MEMBER|2012-04-14|300893353197761|219791209299987
5854|HAS_MEMBER|2012-04-14|300893353197761|224189255811104
5868|HAS_MEMBER|2012-04-14|300893353197761|226388279066641
5887|HAS_MEMBER|2012-04-14|300893353197761|228587302322196
5911|HAS_MEMBER|2012-04-14|300893353197761|228587302322210
5925|HAS_MEMBER|2012-07-02|300412316860611|200000000000016
5943|HAS_MEMBER|2012-05-27|300412316860611|210995116277761
5958|HAS_MEMBER|2012-04-25|300412316860611|228587302322180
5973|HAS_MEMBER|2012-08-12|300412316860611|228587302322210
5986|HAS_MEMBER|2011-06-16|300206158430452|202199023255557
5997|HAS_MEMBER|2012-03-12|300206158430452|202199023255573
6013|HAS_MEMBER|2012-03-07|300206158430452|219791209300009
6027|HAS_MEMBER|2012-02-16|300206158430452|224189255811081
6044|HAS_MEMBER|2012-06-29|300206158430452|224189255811121
6055|HAS_MEMBER|2012-04-25|300000000000245|228587302322180
6068|HAS_MEMBER|2012-02-19|300274877907190|224189255811081
6086|HAS_MEMBER|2011-07-21|300274877907190|215393162788899
6100|HAS_MEMBER|2012-03-17|300274877907190|219791209299987
6116|HAS_MEMBER|2011-11-07|300274877907190|219791209299997
6127|HAS_MEMBER|2012-08-04|300274877907190|215393162788877
6140|HAS_MEMBER|2012-02-03|300274877907190|219791209299968
6157|HAS_MEMBER|2011-06-21|300274877907190|210995116277782
6176|HAS_MEMBER|2012-02-28|300274877907190|224189255811104
6191|HAS_MEMBER|2012-02-11|300274877907190|204398046511148
6205|HAS_MEMBER|2011-07-08|300274877907190|210995116277783
6223|HAS_MEMBER|2011-03-15|300274877907190|200000000000033
6235|HAS_MEMBER|2011-06-22|300274877907190|215393162788912
6249|HAS_MEMBER|2012-08-19|300274877907190|200000000000027
6267|HAS_MEMBER|2011-03-22|300274877907190|206597069766701
6284|HAS_MEMBER|2012-04-18|300274877907190|206597069766699
6301|HAS_MEMBER|2011-08-13|300274877907190|208796093022238
6319|HAS_MEMBER|2012-07-23|300274877907190|226388279066664
6334|HAS_MEMBER|2012-04-18|300274877907190|226388279066641
6348|HAS_MEMBER|2012-08-18|300274877907190|228587302322191
6361|HAS_MEMBER|2012-04-12|300274877907190|202199023255557
6374|HAS_MEMBER|2011-08-20|300274877907190|200000000000047
6386|HAS_MEMBER|2011-10-09|300274877907190|219791209300009
6403|HAS_MEMBER|2012-09-10|300274877907190|221990232555527
6419|HAS_MEMBER|2012-04-17|300274877907190|226388279066650
6430|HAS_MEMBER|2011-12-06|300274877907190|221990232555526
6442|HAS_MEMBER|2012-03-25|300274877907190|200000000000014
6456|HAS_MEMBER|2012-04-09|300206158430455|228587302322180
6468|HAS_MEMBER|2010-12-22|300206158430455|200000000000047
6485|HAS_MEMBER|2012-04-18|300206158430455|200000000000016
6499|HAS_MEMBER|2012-05-13|300206158430455|226388279066664
6513|HAS_MEMBER|2012-05-21|300206158430455|215393162788877
6526|HAS_MEMBER|2011-03-05|300206158430455|202199023255573
6538|HAS_MEMBER|2012-09-02|300206158430455|219791209300009
6548|HAS_MEMBER|2012-02-17|300206158430455|221990232555526
6564|HAS_MEMBER|2011-07-07|300206158430455|210995116277782
6577|HAS_MEMBER|2011-02-06|300206158430455|200000000000033
6587|HAS_MEMBER|2011-11-26|300206158430455|215393162788912
6599|HAS_MEMBER|2012-07-28|300206158430455|226388279066650
6610|HAS_MEMBER|2011-12-03|300206158430455|215393162788910
6628|HAS_MEMBER|2012-07-17|300755914244344|228587302322180
6638|HAS_MEMBER|2012-08-14|300755914244344|226388279066664
6653|HAS_MEMBER|2012-06-23|300755914244344|228587302322191
6666|HAS_MEMBER|2012-08-23|300755914244344|202199023255573
6680|HAS_MEMBER|2012-02-29|300755914244344|221990232555526
6692|HAS_MEMBER|2012-08-02|300755914244344|230786325577740
6708|HAS_MEMBER|2012-03-07|300755914244344|215393162788912
6718|HAS_MEMBER|2012-06-05|300755914244344|202199023255557
6731|HAS_MEMBER|2012-08-07|300755914244344|215393162788910
6755|HAS_MEMBER|2012-08-24|300755914244344|206597069766701
6769|HAS_MEMBER|2012-03-22|300755914244344|208796093022238
6786|HAS_MEMBER|2012-05-17|300755914244344|219791209300010
6802|HAS_MEMBER|2012-08-01|300755914244344|224189255811104
6822|HAS_MEMBER|2012-03-29|300755914244344|226388279066641
6843|HAS_MEMBER|2012-05-05|300755914244344|204398046511148
6857|HAS_MEMBER|2012-08-29|300755914244344|230786325577731
6870|HAS_MEMBER|2012-03-27|300755914244344|219791209299997
6882|HAS_MEMBER|2012-01-24|300755914244344|224189255811121
6896|HAS_MEMBER|2012-03-20|300755914244344|221990232555527
6914|HAS_MEMBER|2011-11-11|300755914244344|215393162788877
6932|HAS_MEMBER|2012-04-12|300755914244344|228587302322210
6954|HAS_MEMBER|2011-12-30|300755914244344|215393162788899
6968|HAS_MEMBER|2012-04-29|300755914244344|228587302322196
6980|HAS_MEMBER|2012-07-13|300755914244344|200000000000014
6996|HAS_MEMBER|2012-06-03|300755914244344|224189255811081
7010|HAS_MEMBER|2012-07-18|300755914244344|200000000000027
7031|HAS_MEMBER|2012-05-11|300755914244344|226388279066650
7046|HAS_MEMBER|2012-05-29|300755914244344|226388279066632
7059|HAS_MEMBER|2012-03-26|300755914244344|200000000000016
7069|HAS_MEMBER|2012-07-27|300755914244344|219791209300009
7081|HAS_MEMBER|2012-08-09|300755914244344|200000000000047
7099|HAS_MEMBER|2012-03-14|300755914244344|210995116277761
7112|HAS_MEMBER|2012-03-30|300618475290874|228587302322180
7125|HAS_MEMBER|2012-03-30|300893353197819|228587302322180
7137|HAS_MEMBER|2012-03-30|300893353197824|228587302322180
7151|HAS_MEMBER|2012-03-30|300412316860673|228587302322180
7166|HAS_MEMBER|2012-03-30|300481036337412|228587302322180
7182|HAS_MEMBER|2012-03-30|300206158430469|228587302322180
7198|HAS_MEMBER|2012-03-30|300412316860678|228587302322180
7213|HAS_MEMBER|2012-03-30|300618475290887|228587302322180
7231|HAS_MEMBER|2012-03-30|300481036337418|228587302322180
7241|HAS_MEMBER|2012-03-30|300274877907211|228587302322180
7254|HAS_MEMBER|2012-03-30|300137438953740|228587302322180
7265|HAS_MEMBER|2012-03-30|300068719477005|228587302322180
7280|HAS_MEMBER|2012-03-30|300549755814159|228587302322180
7298|HAS_MEMBER|2012-03-30|300068719477008|228587302322180
7311|HAS_MEMBER|2012-03-30|300549755814163|228587302322180
7328|HAS_MEMBER|2012-03-30|300618475290902|228587302322180
7349|HAS_MEMBER|2012-07-20|301030792151319|228587302322180
7360|HAS_MEMBER|2012-03-30|300755914244377|228587302322180
7375|HAS_MEMBER|2012-03-30|300481036337435|228587302322180
7390|HAS_MEMBER|2012-07-27|300962072674590|228587302322180
7407|HAS_MEMBER|2012-06-29|300755914244383|206597069766699
7421|HAS_MEMBER|2012-03-19|300755914244383|219791209300010
7436|HAS_MEMBER|2012-06-30|300962072674593|206597069766699
7453|HAS_MEMBER|2012-06-30|300962072674593|219791209300010
7468|HAS_MEMBER|2012-02-19|300824633721126|206597069766699
7482|HAS_MEMBER|2012-02-19|300824633721126|219791209300010
7500|HAS_MEMBER|2012-08-24|301030792151335|206597069766699
7522|HAS_MEMBER|2012-03-28|300893353197864|206597069766699
