REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
1974|hasTag|2011-10-07|400687194769695|700000000005258
1982|hasTag|2011-10-07|400687194769695|700000000005459
1988|hasTag|2011-10-07|400687194769695|700000000006899
1998|hasTag|2011-10-07|400687194769695|700000000007717
2009|hasTag|2011-10-07|400687194769695|700000000008535
2640|hasTag|2011-10-07|400687194769695|700000000009930
2663|hasTag|2011-10-07|400687194769695|700000000014429
2680|hasTag|2011-10-08|400687194769697|700000000001979
2696|hasTag|2011-10-08|400687194769697|700000000001992
2713|hasTag|2011-10-08|400687194769697|700000000005258
2728|hasTag|2011-10-08|400687194769697|700000000008802
2744|hasTag|2011-10-08|400687194769697|700000000009099
2759|hasTag|2011-10-08|400687194769697|700000000009255
2779|hasTag|2011-10-08|400687194769697|700000000009293
2793|hasTag|2011-10-08|400687194769697|700000000009930
2808|hasTag|2011-10-08|400687194769697|700000000014429
2827|hasTag|2011-10-08|400687194769705|700000000002027
2845|hasTag|2011-10-08|400687194769705|700000000005865
2862|hasTag|2011-10-08|400687194769705|700000000006999
2878|hasTag|2011-10-08|400687194769705|700000000007012
2897|hasTag|2011-10-08|400687194769705|700000000009930
2918|hasTag|2011-10-08|400687194769705|700000000011752
2939|hasTag|2011-10-08|400687194769705|700000000014429
2955|hasTag|2011-10-07|400687194769706|700000000002027
2975|hasTag|2011-10-07|400687194769706|700000000005258
2995|hasTag|2011-10-07|400687194769706|700000000007505
3016|hasTag|2011-10-07|400687194769706|700000000007717
3036|hasTag|2011-10-07|400687194769706|700000000007746
3051|hasTag|2011-10-07|400687194769706|700000000008802
3069|hasTag|2011-10-07|400687194769706|700000000009930
3088|hasTag|2011-10-07|400687194769706|700000000011686
3108|hasTag|2011-10-07|400687194769706|700000000011896
3123|hasTag|2011-10-07|400687194769711|700000000002822
3144|hasTag|2011-10-07|400687194769711|700000000009258
3163|hasTag|2011-10-07|400687194769711|700000000009262
3184|hasTag|2011-10-07|400687194769719|700000000001979
3198|hasTag|2011-10-07|400687194769719|700000000006416
3215|hasTag|2011-10-07|400687194769719|700000000009078
3229|hasTag|2011-10-07|400687194769719|700000000011024
3248|hasTag|2011-09-18|400687194769756|700000000000775
3264|hasTag|2011-09-18|400687194769756|700000000006971
3279|hasTag|2011-09-17|400687194769760|700000000000775
3304|hasTag|2011-09-17|400687194769760|700000000006404
3324|hasTag|2012-08-25|401030792153460|700000000000775
3345|hasTag|2012-08-25|401030792153460|700000000009063
3366|hasTag|2012-08-25|401030792153461|700000000005116
3383|hasTag|2012-08-25|401030792153461|700000000009063
3405|hasTag|2012-06-16|400962072676747|700000000000775
3421|hasTag|2012-06-16|400962072676747|700000000009048
3441|hasTag|2012-04-18|400893353200062|700000000000775
3458|hasTag|2012-04-18|400893353200062|700000000011674
3479|hasTag|2012-02-07|400824633723339|700000000000597
3500|hasTag|2012-02-07|400824633723340|700000000011231
3515|hasTag|2012-02-07|400824633723343|700000000011594
3534|hasTag|2012-02-07|400824633723346|700000000002070
3553|hasTag|2012-02-08|400824633723347|700000000000597
3573|hasTag|2012-02-08|400824633723347|700000000011570
3595|hasTag|2012-07-26|401030792153573|700000000000775
3619|hasTag|2012-07-26|401030792153573|700000000002843
3636|hasTag|2012-07-26|401030792153575|700000000002843
3657|hasTag|2012-07-26|401030792153575|700000000007199
3675|hasTag|2012-07-26|401030792153579|700000000008283
3698|hasTag|2012-07-26|401030792153583|700000000002843
3713|hasTag|2012-07-26|401030792153583|700000000009131
3733|hasTag|2011-12-19|400755914246679|700000000014863
3755|hasTag|2012-09-08|401030792153673|700000000009080
3769|hasTag|2012-09-08|401099511630410|700000000002968
3789|hasTag|2012-01-01|400755914246736|700000000000790
3801|hasTag|2012-01-01|400755914246737|700000000000790
3825|hasTag|2012-01-01|400755914246737|700000000011663
3848|hasTag|2012-01-01|400755914246738|700000000000790
3865|hasTag|2012-01-01|400755914246738|700000000009159
3880|hasTag|2012-01-02|400755914246742|700000000009183
3892|hasTag|2012-01-02|400755914246743|700000000000775
3910|hasTag|2012-01-02|400755914246743|700000000009347
3919|hasTag|2012-01-02|400755914246744|700000000009183
3938|hasTag|2012-01-02|400755914246744|700000000009548
3959|hasTag|2012-07-07|400962072676978|700000000006449
3975|hasTag|2012-07-07|400962072676979|700000000001938
3995|hasTag|2012-07-07|400962072676979|700000000002037
4023|hasTag|2011-08-16|400618475293305|700000000007596
4046|hasTag|2012-09-01|401030792153788|700000000001938
4062|hasTag|2012-09-01|401030792153788|700000000007479
4080|hasTag|2012-08-31|401030792153791|700000000001938
4096|hasTag|2012-08-31|401030792153791|700000000002900
4111|hasTag|2012-09-01|401030792153792|700000000001938
4132|hasTag|2012-09-01|401030792153792|700000000002024
4154|hasTag|2012-09-02|401030792153796|700000000001938
4171|hasTag|2012-09-02|401030792153796|700000000002023
4189|hasTag|2012-09-06|401030792153859|700000000005530
4220|hasTag|2012-09-06|401030792153863|700000000000576
4237|hasTag|2012-09-06|401030792153866|700000000009044
4259|hasTag|2012-09-06|401030792153867|700000000005652
4275|hasTag|2012-09-06|401030792153868|700000000001938
4292|hasTag|2012-09-06|401030792153868|700000000005151
4312|hasTag|2012-09-06|401030792153870|700000000005151
4329|hasTag|2012-09-06|401030792153870|700000000012084
4352|hasTag|2012-04-24|400893353200418|700000000006947
4361|hasTag|2012-04-25|400893353200419|700000000006947
4376|hasTag|2012-04-25|400893353200419|700000000007510
4407|hasTag|2012-04-24|400893353200421|700000000001938
4423|hasTag|2012-04-24|400893353200421|700000000008459
4437|hasTag|2012-04-24|400893353200422|700000000009249
4451|hasTag|2012-04-25|400893353200426|700000000001532
4465|hasTag|2012-04-24|400893353200427|700000000001938
4490|hasTag|2012-04-24|400893353200427|700000000002794
4514|hasTag|2012-04-24|400893353200427|700000000008459
4534|hasTag|2012-04-24|400893353200428|700000000009249
4551|hasTag|2012-04-24|400893353200428|700000000011738
4568|hasTag|2012-04-24|400893353200430|700000000001938
4585|hasTag|2012-04-24|400893353200430|700000000002049
4599|hasTag|2012-04-24|400893353200431|700000000008037
4613|hasTag|2012-04-24|400893353200433|700000000001938
4628|hasTag|2012-04-24|400893353200433|700000000006107
4644|hasTag|2012-04-24|400893353200435|700000000001204
4658|hasTag|2012-04-24|400893353200435|700000000009249
4673|hasTag|2012-08-08|401030792154033|700000000007545
4682|hasTag|2012-08-08|401030792154037|700000000001938
4704|hasTag|2012-08-08|401030792154037|700000000012753
4721|hasTag|2012-08-08|401030792154038|700000000008987
4737|hasTag|2012-08-08|401030792154039|700000000009864
4751|hasTag|2012-08-08|401030792154040|700000000007545
4766|hasTag|2012-08-08|401030792154040|700000000011685
4783|hasTag|2012-08-08|401030792154041|700000000005999
4798|hasTag|2012-07-20|401030792154052|700000000001938
4815|hasTag|2012-07-20|401030792154052|700000000002818
4833|hasTag|2012-07-21|401030792154054|700000000002818
4852|hasTag|2012-07-21|401030792154054|700000000005601
4869|hasTag|2012-07-21|401030792154055|700000000005601
4885|hasTag|2012-07-21|401030792154055|700000000007505
4902|hasTag|2012-07-20|401030792154059|700000000012914
4922|hasTag|2012-07-21|401030792154060|700000000002818
4942|hasTag|2012-07-21|401030792154060|700000000006396
4965|hasTag|2012-07-21|401030792154063|700000000010601
4981|hasTag|2012-03-01|400824633723896|700000000002793
4997|hasTag|2012-03-01|400824633723900|700000000001938
5020|hasTag|2012-03-01|400824633723900|700000000012035
5038|hasTag|2012-03-01|400824633723903|700000000001938
5056|hasTag|2012-03-01|400824633723903|700000000005076
5070|hasTag|2012-03-02|400824633723904|700000000002793
5085|hasTag|2012-03-02|400824633723904|700000000009141
5097|hasTag|2012-03-02|400824633723908|700000000007016
5121|hasTag|2012-03-02|400824633723908|700000000009141
5139|hasTag|2012-03-02|400824633723911|700000000001178
5161|hasTag|2012-03-02|400824633723911|700000000007016
5181|hasTag|2012-07-14|401030792154128|700000000001938
5194|hasTag|2012-07-14|401030792154128|700000000006018
5212|hasTag|2012-07-15|401030792154133|700000000002937
5229|hasTag|2012-07-15|401030792154134|700000000002937
5250|hasTag|2012-07-15|401030792154134|700000000011042
5266|hasTag|2012-07-17|401030792154137|700000000000594
5276|hasTag|2012-07-17|401030792154137|700000000001938
5290|hasTag|2012-07-17|401030792154144|700000000001938
5313|hasTag|2012-07-17|401030792154144|700000000002068
5335|hasTag|2012-08-07|401030792154157|700000000001938
5359|hasTag|2012-08-07|401030792154157|700000000008396
5382|hasTag|2012-08-06|401030792154158|700000000002021
5395|hasTag|2012-08-07|401030792154159|700000000006740
5409|hasTag|2012-08-08|401030792154161|700000000009191
5438|hasTag|2012-08-06|401030792154162|700000000002003
5453|hasTag|2012-08-06|401030792154162|700000000002021
5465|hasTag|2012-08-07|401030792154164|700000000008387
5478|hasTag|2012-08-08|401030792154166|700000000006740
5497|hasTag|2012-08-08|401030792154166|700000000011570
5515|hasTag|2012-08-07|401030792154168|700000000008387
5535|hasTag|2012-08-07|401030792154168|700000000010750
5547|hasTag|2012-08-07|401030792154170|700000000008387
5559|hasTag|2012-08-07|401030792154170|700000000009099
5574|hasTag|2012-09-02|401030792154173|700000000001938
5590|hasTag|2012-09-02|401030792154173|700000000009181
5602|hasTag|2012-09-02|401030792154176|700000000006945
5616|hasTag|2012-09-02|401030792154176|700000000009181
5628|hasTag|2012-09-02|401030792154177|700000000005862
5643|hasTag|2012-09-02|401030792154179|700000000001938
5670|hasTag|2012-09-02|401030792154179|700000000002937
5691|hasTag|2012-09-02|401030792154180|700000000005862
5707|hasTag|2012-09-02|401030792154180|700000000009291
5723|hasTag|2012-09-03|401030792154183|700000000005862
5735|hasTag|2012-09-03|401030792154183|700000000009595
5750|hasTag|2012-09-03|401030792154188|700000000009150
5760|hasTag|2012-09-03|401030792154188|700000000009595
5779|hasTag|2012-09-03|401030792154189|700000000009099
5795|hasTag|2012-09-03|401030792154189|700000000009595
5810|hasTag|2012-09-01|401030792154209|700000000001938
5822|hasTag|2012-09-01|401030792154209|700000000011379
5839|hasTag|2012-09-01|401030792154210|700000000000580
5851|hasTag|2012-09-01|401030792154211|700000000000597
5863|hasTag|2012-09-01|401030792154211|700000000011379
5876|hasTag|2012-09-01|401030792154214|700000000011971
5892|hasTag|2012-09-01|401030792154218|700000000012770
5905|hasTag|2012-02-21|400824633724018|700000000001191
5919|hasTag|2012-02-21|400824633724018|700000000002901
5934|hasTag|2012-02-21|400824633724018|700000000006183
5949|hasTag|2012-02-21|400824633724018|700000000006981
5961|hasTag|2012-02-21|400824633724018|700000000011635
5975|hasTag|2012-02-21|400824633724018|700000000011958
5988|hasTag|2012-02-21|400824633724019|700000000000594
6005|hasTag|2012-02-21|400824633724019|700000000001191
6018|hasTag|2012-02-21|400824633724019|700000000001759
6036|hasTag|2012-02-21|400824633724019|700000000001934
6054|hasTag|2012-02-21|400824633724019|700000000002832
6067|hasTag|2012-02-21|400824633724019|700000000006183
6083|hasTag|2012-02-21|400824633724019|700000000008277
6102|hasTag|2012-02-21|400824633724019|700000000011635
6115|hasTag|2012-02-21|400824633724019|700000000011726
6133|hasTag|2012-02-22|400824633724021|700000000001189
6149|hasTag|2012-02-22|400824633724021|700000000005112
6175|hasTag|2012-02-22|400824633724021|700000000005320
6185|hasTag|2012-02-22|400824633724021|700000000006981
6200|hasTag|2012-02-22|400824633724021|700000000011635
6218|hasTag|2012-02-22|400824633724021|700000000011958
6232|hasTag|2012-02-21|400824633724027|700000000000576
6243|hasTag|2012-02-21|400824633724027|700000000001191
6256|hasTag|2012-02-21|400824633724027|700000000001200
6270|hasTag|2012-02-21|400824633724027|700000000004849
6292|hasTag|2012-02-21|400824633724027|700000000006183
6309|hasTag|2012-02-21|400824633724027|700000000011635
6322|hasTag|2012-02-21|400824633724027|700000000011726
6339|hasTag|2012-02-22|400824633724028|700000000000976
6353|hasTag|2012-02-22|400824633724028|700000000001191
6368|hasTag|2012-02-22|400824633724028|700000000001760
6381|hasTag|2012-02-22|400824633724028|700000000006183
6393|hasTag|2012-02-22|400824633724028|700000000006981
6408|hasTag|2012-02-22|400824633724028|700000000007119
6423|hasTag|2012-02-22|400824633724036|700000000001934
6438|hasTag|2012-02-22|400824633724036|700000000007299
6453|hasTag|2012-02-22|400824633724036|700000000007405
6471|hasTag|2012-02-21|400824633724037|700000000001934
6483|hasTag|2012-02-21|400824633724037|700000000008180
6505|hasTag|2012-02-21|400824633724037|700000000010016
6521|hasTag|2012-02-22|400824633724055|700000000001022
6540|hasTag|2012-02-22|400824633724055|700000000001186
6552|hasTag|2012-02-22|400824633724055|700000000001644
6562|hasTag|2012-02-22|400824633724055|700000000001934
6575|hasTag|2012-02-22|400824633724055|700000000002811
6586|hasTag|2012-02-22|400824633724055|700000000005152
6598|hasTag|2012-02-22|400824633724055|700000000007018
6609|hasTag|2012-02-22|400824633724055|700000000007028
6626|hasTag|2012-02-22|400824633724055|700000000009627
6639|hasTag|2012-02-22|400824633724055|700000000009993
6652|hasTag|2012-02-22|400824633724055|700000000012817
6668|hasTag|2012-02-22|400824633724056|700000000000591
6679|hasTag|2012-02-22|400824633724056|700000000001022
6697|hasTag|2012-02-22|400824633724056|700000000001934
6710|hasTag|2012-02-22|400824633724056|700000000002005
6725|hasTag|2012-02-22|400824633724056|700000000002118
6751|hasTag|2012-02-22|400824633724056|700000000002811
6762|hasTag|2012-02-22|400824633724056|700000000005064
6777|hasTag|2012-02-22|400824633724056|700000000005601
6795|hasTag|2012-02-22|400824633724056|700000000009069
6817|hasTag|2012-02-22|400824633724056|700000000011679
6828|hasTag|2012-02-22|400824633724056|700000000011737
6840|hasTag|2012-02-20|400824633724065|700000000001934
6853|hasTag|2012-02-20|400824633724065|700000000002881
6868|hasTag|2012-02-20|400824633724065|700000000002934
6879|hasTag|2012-02-20|400824633724065|700000000002968
6891|hasTag|2012-02-20|400824633724065|700000000002982
6901|hasTag|2012-02-20|400824633724065|700000000003005
6913|hasTag|2012-02-20|400824633724065|700000000003022
6926|hasTag|2012-02-20|400824633724065|700000000007014
6937|hasTag|2012-02-20|400824633724065|700000000007555
6952|hasTag|2012-02-22|400824633724069|700000000001023
6966|hasTag|2012-02-22|400824633724069|700000000001763
6982|hasTag|2012-02-22|400824633724069|700000000001934
6994|hasTag|2012-02-22|400824633724069|700000000005066
7005|hasTag|2012-02-22|400824633724069|700000000006674
7020|hasTag|2012-02-22|400824633724069|700000000012085
7029|hasTag|2012-02-22|400824633724069|700000000014602
7041|hasTag|2012-02-22|400824633724073|700000000001505
7055|hasTag|2012-02-22|400824633724073|700000000001934
7068|hasTag|2012-02-22|400824633724073|700000000005066
7080|hasTag|2012-02-22|400824633724073|700000000007505
7096|hasTag|2012-02-22|400824633724073|700000000012085
7107|hasTag|2012-02-22|400824633724073|700000000015526
7121|hasTag|2012-02-21|400824633724074|700000000001183
7136|hasTag|2012-02-21|400824633724074|700000000001934
7159|hasTag|2012-02-21|400824633724074|700000000002075
7174|hasTag|2012-02-21|400824633724074|700000000005066
7191|hasTag|2012-02-21|400824633724074|700000000006385
7215|hasTag|2012-02-21|400824633724074|700000000011570
7233|hasTag|2012-02-21|400824633724074|700000000012085
7246|hasTag|2012-08-15|401030792154882|700000000000458
7264|hasTag|2012-08-15|401030792154882|700000000002898
7279|hasTag|2012-08-15|401030792154882|700000000010448
7297|hasTag|2012-08-15|401030792154887|700000000000458
7315|hasTag|2012-08-15|401030792154887|700000000002898
7326|hasTag|2012-08-15|401030792154887|700000000011619
7340|hasTag|2012-08-15|401030792154889|700000000000458
7354|hasTag|2012-08-15|401030792154889|700000000001995
7370|hasTag|2012-08-15|401030792154889|700000000002898
7387|hasTag|2012-08-15|401030792154889|700000000009062
7401|hasTag|2012-08-15|401030792154889|700000000010448
7418|hasTag|2012-08-15|401030792154894|700000000000458
7434|hasTag|2012-08-15|401030792154894|700000000002898
7448|hasTag|2012-08-15|401030792154894|700000000013304
7460|hasTag|2012-04-16|400893353201426|700000000002802
7474|hasTag|2012-04-16|400893353201426|700000000002929
7485|hasTag|2012-04-16|400893353201426|700000000006999
7501|hasTag|2012-04-16|400893353201426|700000000008882
7513|hasTag|2012-04-16|400893353201428|700000000002929
7526|hasTag|2012-04-16|400893353201428|700000000006871
7538|hasTag|2012-04-16|400893353201428|700000000006999
7551|hasTag|2012-04-16|400893353201428|700000000008882
7560|hasTag|2012-04-16|400893353201428|700000000009155
7573|hasTag|2012-04-16|400893353201430|700000000000458
7591|hasTag|2012-04-16|400893353201430|700000000009580
7610|hasTag|2012-04-16|400893353201430|700000000011605
7621|hasTag|2012-04-16|400893353201433|700000000002851
7634|hasTag|2012-04-16|400893353201433|700000000012292
7648|hasTag|2012-04-17|400893353201435|700000000002851
7658|hasTag|2012-04-17|400893353201435|700000000015458
7674|hasTag|2012-04-17|400893353201438|700000000002851
7686|hasTag|2012-04-17|400893353201438|700000000014629
7697|hasTag|2012-04-17|400893353201438|700000000015458
7708|hasTag|2012-04-16|400893353201440|700000000001672
7723|hasTag|2012-04-16|400893353201440|700000000002802
7734|hasTag|2012-04-16|400893353201440|700000000008882
7742|hasTag|2012-04-16|400893353201440|700000000011442
7755|hasTag|2012-04-18|400893353201441|700000000000795
7763|hasTag|2012-04-18|400893353201441|700000000002851
7771|hasTag|2012-04-18|400893353201441|700000000007562
7782|hasTag|2012-04-18|400893353201441|700000000014629
7795|hasTag|2011-11-17|400755914247972|700000000011598
7806|hasTag|2011-11-17|400755914247975|700000000000458
7815|hasTag|2011-11-17|400755914247975|700000000002896
7832|hasTag|2011-11-17|400755914247983|700000000000572
7848|hasTag|2011-11-17|400755914247983|700000000011598
7861|hasTag|2012-06-05|400962072678201|700000000000458
7870|hasTag|2012-06-05|400962072678201|700000000001912
7882|hasTag|2012-06-06|400962072678203|700000000000458
7901|hasTag|2012-06-06|400962072678203|700000000001912
7915|hasTag|2012-06-06|400962072678203|700000000013777
7926|hasTag|2012-06-06|400962072678209|700000000000458
7940|hasTag|2012-06-06|400962072678209|700000000003023
7954|hasTag|2012-06-06|400962072678211|700000000001912
7966|hasTag|2012-06-06|400962072678211|700000000012637
7981|hasTag|2011-12-20|400755914248006|700000000002808
7995|hasTag|2011-12-20|400755914248006|700000000002899
8009|hasTag|2011-12-20|400755914248006|700000000002916
8019|hasTag|2011-12-20|400755914248006|700000000005080
8031|hasTag|2011-12-20|400755914248006|700000000010610
8049|hasTag|2011-12-20|400755914248006|700000000011165
8061|hasTag|2011-12-20|400755914248006|700000000011642
8072|hasTag|2011-12-21|400755914248007|700000000005985
8099|hasTag|2011-12-21|400755914248007|700000000007287
8116|hasTag|2011-12-21|400755914248007|700000000007576
8134|hasTag|2011-12-21|400755914248007|700000000009043
8146|hasTag|2011-12-21|400755914248007|700000000011737
8160|hasTag|2011-12-21|400755914248007|700000000012557
8171|hasTag|2011-12-20|400755914248014|700000000002808
8186|hasTag|2011-12-20|400755914248014|700000000002899
8195|hasTag|2011-12-20|400755914248014|700000000003069
8208|hasTag|2011-12-20|400755914248014|700000000005080
8220|hasTag|2011-12-20|400755914248014|700000000010642
8234|hasTag|2011-12-20|400755914248014|700000000012211
