REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
1211|isLocatedIn|2012-07-02|400962072674859|500000000000100
1228|isLocatedIn|2012-07-02|400962072674860|500000000000100
1241|isLocatedIn|2012-07-02|400962072674861|500000000000050
1255|isLocatedIn|2012-07-02|400962072674862|500000000000086
1266|isLocatedIn|2012-07-03|400962072674863|500000000000056
1277|isLocatedIn|2012-07-02|400962072674864|500000000000100
1286|isLocatedIn|2012-07-02|400962072674865|500000000000050
1295|isLocatedIn|2012-07-02|400962072674866|500000000000086
1333|isLocatedIn|2012-07-02|400962072674867|500000000000086
1349|isLocatedIn|2012-07-02|400962072674868|500000000000086
1367|isLocatedIn|2012-07-02|400962072674869|500000000000086
1380|isLocatedIn|2012-07-02|400962072674870|500000000000056
1391|isLocatedIn|2012-07-02|400962072674871|500000000000100
1417|isLocatedIn|2012-07-17|401030792152545|500000000000050
1434|isLocatedIn|2012-07-17|401030792152546|500000000000060
1454|isLocatedIn|2012-07-17|401030792152547|500000000000060
1470|isLocatedIn|2012-07-17|401030792152548|500000000000060
1483|isLocatedIn|2012-07-17|401030792152549|500000000000060
1498|isLocatedIn|2012-07-17|401030792152550|500000000000060
1510|isLocatedIn|2011-10-17|400687194768872|500000000000092
1523|isLocatedIn|2011-10-17|400687194768873|500000000000009
1541|isLocatedIn|2011-10-16|400687194768874|500000000000092
1557|isLocatedIn|2011-10-16|400687194768875|500000000000092
1573|isLocatedIn|2011-10-17|400687194768876|500000000000092
1586|isLocatedIn|2011-10-17|400687194768877|500000000000092
1596|isLocatedIn|2011-10-17|400687194768878|500000000000092
1611|isLocatedIn|2011-10-16|400687194768879|500000000000092
1623|isLocatedIn|2011-10-16|400687194768880|500000000000092
1637|isLocatedIn|2011-10-17|400687194768881|500000000000092
1655|isLocatedIn|2011-10-17|400687194768882|500000000000092
1672|isLocatedIn|2011-10-17|400687194768883|500000000000092
1687|isLocatedIn|2012-07-08|400962072675837|500000000000000
1705|isLocatedIn|2012-07-08|400962072675838|500000000000065
1730|isLocatedIn|2012-07-08|400962072675839|500000000000101
1742|isLocatedIn|2012-07-08|400962072675840|500000000000000
1758|isLocatedIn|2012-07-08|400962072675841|500000000000001
1774|isLocatedIn|2012-07-08|400962072675842|500000000000101
1790|isLocatedIn|2012-07-08|400962072675843|500000000000000
1803|isLocatedIn|2012-07-08|400962072675844|500000000000001
1816|isLocatedIn|2012-08-28|401030792152582|500000000000001
1829|isLocatedIn|2012-08-29|401030792152583|500000000000065
1840|isLocatedIn|2012-08-29|401030792152584|500000000000000
1851|isLocatedIn|2012-08-28|401030792152585|500000000000001
1866|isLocatedIn|2012-08-29|401030792152586|500000000000001
1880|isLocatedIn|2012-08-28|401030792152587|500000000000048
1891|isLocatedIn|2012-08-28|401030792152588|500000000000065
1904|isLocatedIn|2012-08-28|401030792152589|500000000000056
1914|isLocatedIn|2012-06-13|400962072675857|500000000000001
1926|isLocatedIn|2012-06-13|400962072675858|500000000000065
1937|isLocatedIn|2012-06-14|400962072675859|500000000000101
1947|isLocatedIn|2012-06-12|400962072675860|500000000000001
1958|isLocatedIn|2012-06-13|400962072675861|500000000000001
2351|isLocatedIn|2012-06-13|400962072675862|500000000000065
2358|isLocatedIn|2012-06-13|400962072675863|500000000000088
2366|isLocatedIn|2012-06-13|400962072675864|500000000000000
2373|isLocatedIn|2012-08-24|401030792152798|500000000000053
2377|isLocatedIn|2012-08-24|401030792152799|500000000000086
2381|isLocatedIn|2012-08-25|401030792152800|500000000000110
2391|isLocatedIn|2012-08-24|401030792152801|500000000000110
2397|isLocatedIn|2012-08-24|401030792152802|500000000000086
2404|isLocatedIn|2012-08-24|401030792152803|500000000000086
2412|isLocatedIn|2012-08-24|401030792152804|500000000000110
2422|isLocatedIn|2012-08-24|401030792152805|500000000000060
2429|isLocatedIn|2012-08-25|401030792152806|500000000000110
2435|isLocatedIn|2012-08-24|401030792152807|500000000000110
2443|isLocatedIn|2012-08-24|401030792152808|500000000000053
2453|isLocatedIn|2012-08-24|401030792152809|500000000000053
2460|isLocatedIn|2012-08-24|401030792152810|500000000000086
2468|isLocatedIn|2012-08-24|401030792152811|500000000000052
2477|isLocatedIn|2012-08-24|401030792152812|500000000000060
2488|isLocatedIn|2012-08-24|401030792152813|500000000000052
2499|isLocatedIn|2011-08-18|400618475292938|500000000000065
2509|isLocatedIn|2011-08-18|400618475292939|500000000000065
2519|isLocatedIn|2011-08-19|400618475292940|500000000000065
2528|isLocatedIn|2011-08-19|400618475292941|500000000000065
2539|isLocatedIn|2011-08-20|400618475292942|500000000000065
2552|isLocatedIn|2011-08-19|400618475292943|500000000000065
2562|isLocatedIn|2011-11-13|400755914246417|500000000000065
2574|isLocatedIn|2011-11-13|400755914246418|500000000000065
2585|isLocatedIn|2011-11-13|400755914246419|500000000000065
2600|isLocatedIn|2011-11-13|400755914246420|500000000000065
2611|isLocatedIn|2011-11-13|400755914246421|500000000000065
2625|isLocatedIn|2011-11-14|400755914246422|500000000000065
2637|isLocatedIn|2012-07-17|401030792153368|500000000000054
2658|isLocatedIn|2012-07-17|401030792153369|500000000000000
2676|isLocatedIn|2012-07-17|401030792153370|500000000000054
2689|isLocatedIn|2012-07-17|401030792153371|500000000000065
2700|isLocatedIn|2012-07-17|401030792153372|500000000000054
2717|isLocatedIn|2012-07-16|401030792153373|500000000000000
2734|isLocatedIn|2011-10-07|400687194769695|500000000000065
2748|isLocatedIn|2011-10-07|400687194769696|500000000000065
2768|isLocatedIn|2011-10-08|400687194769697|500000000000065
2786|isLocatedIn|2011-10-08|400687194769698|500000000000065
2800|isLocatedIn|2011-10-08|400687194769699|500000000000065
2822|isLocatedIn|2011-10-07|400687194769700|500000000000065
2836|isLocatedIn|2011-10-07|400687194769701|500000000000065
2861|isLocatedIn|2011-10-07|400687194769702|500000000000065
2881|isLocatedIn|2011-10-08|400687194769703|500000000000050
2894|isLocatedIn|2011-10-07|400687194769704|500000000000065
2910|isLocatedIn|2011-10-08|400687194769705|500000000000065
2929|isLocatedIn|2011-10-07|400687194769706|500000000000065
2948|isLocatedIn|2011-10-09|400687194769707|500000000000065
2970|isLocatedIn|2011-10-08|400687194769709|500000000000065
2992|isLocatedIn|2011-10-07|400687194769710|500000000000065
3018|isLocatedIn|2011-10-07|400687194769711|500000000000065
3041|isLocatedIn|2011-10-08|400687194769712|500000000000065
3056|isLocatedIn|2011-10-07|400687194769713|500000000000065
3079|isLocatedIn|2011-10-07|400687194769714|500000000000065
3099|isLocatedIn|2011-10-07|400687194769715|500000000000065
3126|isLocatedIn|2011-10-08|400687194769716|500000000000065
3142|isLocatedIn|2011-10-08|400687194769717|500000000000065
3158|isLocatedIn|2011-10-07|400687194769718|500000000000065
3180|isLocatedIn|2011-10-07|400687194769719|500000000000065
3205|isLocatedIn|2011-10-07|400687194769720|500000000000065
3222|isLocatedIn|2011-10-07|400687194769721|500000000000065
3242|isLocatedIn|2011-09-18|400687194769744|500000000000060
3261|isLocatedIn|2011-09-18|400687194769745|500000000000060
3277|isLocatedIn|2011-09-17|400687194769746|500000000000101
3298|isLocatedIn|2011-09-18|400687194769747|500000000000048
3313|isLocatedIn|2011-09-18|400687194769748|500000000000101
3331|isLocatedIn|2011-09-18|400687194769749|500000000000100
3352|isLocatedIn|2011-09-18|400687194769750|500000000000089
3367|isLocatedIn|2011-09-17|400687194769751|500000000000101
3391|isLocatedIn|2011-09-18|400687194769752|500000000000100
3408|isLocatedIn|2011-09-18|400687194769753|500000000000057
3427|isLocatedIn|2011-09-18|400687194769754|500000000000101
3449|isLocatedIn|2011-09-17|400687194769755|500000000000060
3469|isLocatedIn|2011-09-18|400687194769756|500000000000052
3486|isLocatedIn|2011-09-18|400687194769757|500000000000060
3503|isLocatedIn|2011-09-18|400687194769758|500000000000060
3523|isLocatedIn|2011-09-17|400687194769759|500000000000090
3545|isLocatedIn|2011-09-17|400687194769760|500000000000057
3567|isLocatedIn|2011-09-18|400687194769761|500000000000101
3583|isLocatedIn|2012-08-25|401030792153460|500000000000001
3604|isLocatedIn|2012-08-25|401030792153461|500000000000092
3620|isLocatedIn|2012-08-25|401030792153462|500000000000080
3641|isLocatedIn|2012-08-26|401030792153463|500000000000000
3660|isLocatedIn|2012-06-16|400962072676747|500000000000000
3677|isLocatedIn|2012-04-18|400893353200059|500000000000110
3695|isLocatedIn|2012-04-18|400893353200060|500000000000060
3726|isLocatedIn|2012-04-19|400893353200061|500000000000066
3752|isLocatedIn|2012-04-18|400893353200062|500000000000089
3775|isLocatedIn|2012-02-07|400824633723339|500000000000001
3804|isLocatedIn|2012-02-07|400824633723340|500000000000054
3830|isLocatedIn|2012-02-08|400824633723341|500000000000052
3852|isLocatedIn|2012-02-07|400824633723342|500000000000089
3869|isLocatedIn|2012-02-07|400824633723343|500000000000090
3890|isLocatedIn|2012-02-07|400824633723344|500000000000076
3909|isLocatedIn|2012-02-07|400824633723345|500000000000057
3933|isLocatedIn|2012-02-07|400824633723346|500000000000101
3951|isLocatedIn|2012-02-08|400824633723347|500000000000090
3972|isLocatedIn|2012-02-07|400824633723348|500000000000001
3989|isLocatedIn|2012-02-08|400824633723349|500000000000100
4008|isLocatedIn|2012-02-07|400824633723350|500000000000052
4028|isLocatedIn|2012-02-07|400824633723351|500000000000089
4050|isLocatedIn|2012-02-08|400824633723352|500000000000060
4077|isLocatedIn|2012-07-25|401030792153572|500000000000000
4097|isLocatedIn|2012-07-26|401030792153573|500000000000100
4117|isLocatedIn|2012-07-26|401030792153574|500000000000000
4141|isLocatedIn|2012-07-26|401030792153575|500000000000001
4169|isLocatedIn|2012-07-26|401030792153576|500000000000053
4186|isLocatedIn|2012-07-26|401030792153577|500000000000056
4203|isLocatedIn|2012-07-25|401030792153578|500000000000053
4215|isLocatedIn|2012-07-26|401030792153579|500000000000049
4241|isLocatedIn|2012-07-26|401030792153580|500000000000000
4264|isLocatedIn|2012-07-26|401030792153581|500000000000053
4285|isLocatedIn|2012-07-26|401030792153582|500000000000100
4300|isLocatedIn|2012-07-26|401030792153583|500000000000056
4310|isLocatedIn|2011-09-16|400687194769941|500000000000090
4327|isLocatedIn|2011-12-19|400755914246679|500000000000100
4348|isLocatedIn|2012-09-08|401030792153669|500000000000089
4368|isLocatedIn|2012-09-08|401099511630406|500000000000031
4387|isLocatedIn|2012-09-09|401099511630407|500000000000053
4401|isLocatedIn|2012-09-09|401099511630408|500000000000056
4416|isLocatedIn|2012-09-08|401030792153673|500000000000049
4439|isLocatedIn|2012-09-08|401099511630410|500000000000092
4456|isLocatedIn|2012-09-09|401099511630411|500000000000092
4471|isLocatedIn|2012-01-01|400755914246733|500000000000001
4486|isLocatedIn|2012-01-01|400755914246734|500000000000101
4499|isLocatedIn|2012-01-01|400755914246735|500000000000052
4515|isLocatedIn|2012-01-01|400755914246736|500000000000101
4530|isLocatedIn|2012-01-01|400755914246737|500000000000089
4546|isLocatedIn|2012-01-01|400755914246738|500000000000001
4560|isLocatedIn|2012-01-02|400755914246739|500000000000001
4579|isLocatedIn|2012-01-02|400755914246740|500000000000089
4595|isLocatedIn|2012-01-01|400755914246741|500000000000001
4610|isLocatedIn|2012-01-02|400755914246742|500000000000001
4626|isLocatedIn|2012-01-02|400755914246743|500000000000100
4640|isLocatedIn|2012-01-02|400755914246744|500000000000090
4652|isLocatedIn|2012-01-01|400755914246745|500000000000060
4668|isLocatedIn|2012-01-01|400755914246746|500000000000052
4685|isLocatedIn|2012-07-08|400962072676977|500000000000049
4703|isLocatedIn|2012-07-07|400962072676978|500000000000053
4724|isLocatedIn|2012-07-07|400962072676979|500000000000053
4735|isLocatedIn|2011-08-16|400618475293305|500000000000052
4763|isLocatedIn|2012-09-01|401030792153788|500000000000007
4779|isLocatedIn|2012-09-01|401030792153789|500000000000071
4794|isLocatedIn|2012-09-01|401030792153790|500000000000000
4808|isLocatedIn|2012-08-31|401030792153791|500000000000054
4822|isLocatedIn|2012-09-01|401030792153792|500000000000056
4837|isLocatedIn|2012-09-01|401030792153793|500000000000056
4850|isLocatedIn|2012-09-01|401030792153794|500000000000078
4865|isLocatedIn|2012-08-31|401030792153795|500000000000101
4878|isLocatedIn|2012-09-02|401030792153796|500000000000056
4896|isLocatedIn|2012-09-01|401030792153797|500000000000086
4913|isLocatedIn|2012-09-06|401030792153855|500000000000000
4930|isLocatedIn|2012-09-06|401030792153856|500000000000105
4944|isLocatedIn|2012-09-07|401030792153857|500000000000078
4962|isLocatedIn|2012-09-06|401030792153858|500000000000105
4977|isLocatedIn|2012-09-06|401030792153859|500000000000105
4994|isLocatedIn|2012-09-07|401030792153860|500000000000048
5017|isLocatedIn|2012-09-07|401030792153861|500000000000056
5033|isLocatedIn|2012-09-07|401030792153862|500000000000025
5049|isLocatedIn|2012-09-06|401030792153863|500000000000000
5064|isLocatedIn|2012-09-07|401030792153864|500000000000060
5079|isLocatedIn|2012-09-06|401030792153865|500000000000090
5091|isLocatedIn|2012-09-06|401030792153866|500000000000071
5103|isLocatedIn|2012-09-06|401030792153867|500000000000086
5123|isLocatedIn|2012-09-06|401030792153868|500000000000049
5136|isLocatedIn|2012-09-07|401030792153869|500000000000060
5154|isLocatedIn|2012-09-06|401030792153870|500000000000086
5169|isLocatedIn|2012-09-07|401030792153871|500000000000065
5187|isLocatedIn|2012-04-24|400893353200418|500000000000092
5205|isLocatedIn|2012-04-25|400893353200419|500000000000001
5219|isLocatedIn|2012-04-25|400893353200420|500000000000089
5230|isLocatedIn|2012-04-24|400893353200421|500000000000105
5243|isLocatedIn|2012-04-24|400893353200422|500000000000001
5259|isLocatedIn|2012-04-25|400893353200423|500000000000092
5284|isLocatedIn|2012-04-25|400893353200424|500000000000054
5301|isLocatedIn|2012-04-24|400893353200425|500000000000089
5317|isLocatedIn|2012-04-25|400893353200426|500000000000001
5329|isLocatedIn|2012-04-24|400893353200427|500000000000001
5343|isLocatedIn|2012-04-24|400893353200428|500000000000001
5357|isLocatedIn|2012-04-25|400893353200429|500000000000001
5374|isLocatedIn|2012-04-24|400893353200430|500000000000086
5390|isLocatedIn|2012-04-24|400893353200431|500000000000101
5407|isLocatedIn|2012-04-24|400893353200432|500000000000001
5425|isLocatedIn|2012-04-24|400893353200433|500000000000089
5444|isLocatedIn|2012-04-24|400893353200434|500000000000069
5460|isLocatedIn|2012-04-24|400893353200435|500000000000086
5472|isLocatedIn|2012-08-09|401030792154030|500000000000000
5490|isLocatedIn|2012-08-08|401030792154031|500000000000025
5503|isLocatedIn|2012-08-09|401030792154032|500000000000054
5523|isLocatedIn|2012-08-08|401030792154033|500000000000000
5532|isLocatedIn|2012-08-08|401030792154034|500000000000092
5550|isLocatedIn|2012-08-08|401030792154035|500000000000001
5566|isLocatedIn|2012-08-09|401030792154036|500000000000056
5580|isLocatedIn|2012-08-08|401030792154037|500000000000000
5596|isLocatedIn|2012-08-08|401030792154038|500000000000001
5607|isLocatedIn|2012-08-08|401030792154039|500000000000101
5629|isLocatedIn|2012-08-08|401030792154040|500000000000054
5647|isLocatedIn|2012-08-08|401030792154041|500000000000065
5663|isLocatedIn|2012-08-08|401030792154042|500000000000080
5677|isLocatedIn|2012-07-20|401030792154046|500000000000086
5693|isLocatedIn|2012-07-20|401030792154047|500000000000092
5708|isLocatedIn|2012-07-20|401030792154048|500000000000061
5726|isLocatedIn|2012-07-20|401030792154049|500000000000089
5744|isLocatedIn|2012-07-20|401030792154050|500000000000080
5765|isLocatedIn|2012-07-20|401030792154051|500000000000025
5782|isLocatedIn|2012-07-20|401030792154052|500000000000061
5798|isLocatedIn|2012-07-20|401030792154053|500000000000048
5814|isLocatedIn|2012-07-21|401030792154054|500000000000089
5832|isLocatedIn|2012-07-21|401030792154055|500000000000065
5848|isLocatedIn|2012-07-21|401030792154056|500000000000060
5862|isLocatedIn|2012-07-22|401030792154057|500000000000105
5886|isLocatedIn|2012-07-21|401030792154058|500000000000060
5902|isLocatedIn|2012-07-20|401030792154059|500000000000000
5916|isLocatedIn|2012-07-21|401030792154060|500000000000000
5930|isLocatedIn|2012-07-21|401030792154061|500000000000065
5945|isLocatedIn|2012-07-21|401030792154062|500000000000092
5970|isLocatedIn|2012-07-21|401030792154063|500000000000061
5984|isLocatedIn|2012-05-04|400893353200627|500000000000025
6004|isLocatedIn|2012-05-04|400893353200628|500000000000092
6023|isLocatedIn|2012-05-04|400893353200629|500000000000054
6040|isLocatedIn|2012-03-01|400824633723895|500000000000105
6060|isLocatedIn|2012-03-01|400824633723896|500000000000105
6078|isLocatedIn|2012-03-01|400824633723897|500000000000000
6093|isLocatedIn|2012-03-01|400824633723898|500000000000054
6109|isLocatedIn|2012-03-02|400824633723899|500000000000000
6126|isLocatedIn|2012-03-01|400824633723900|500000000000105
6144|isLocatedIn|2012-03-01|400824633723901|500000000000001
6159|isLocatedIn|2012-03-01|400824633723902|500000000000000
6169|isLocatedIn|2012-03-01|400824633723903|500000000000001
6193|isLocatedIn|2012-03-02|400824633723904|500000000000001
6208|isLocatedIn|2012-03-02|400824633723905|500000000000105
6219|isLocatedIn|2012-03-01|400824633723906|500000000000001
6234|isLocatedIn|2012-03-02|400824633723907|500000000000105
6245|isLocatedIn|2012-03-02|400824633723908|500000000000000
6273|isLocatedIn|2012-03-01|400824633723909|500000000000000
6282|isLocatedIn|2012-03-02|400824633723910|500000000000054
6297|isLocatedIn|2012-03-02|400824633723911|500000000000000
6311|isLocatedIn|2012-07-14|401030792154126|500000000000080
6326|isLocatedIn|2012-07-14|401030792154127|500000000000056
6345|isLocatedIn|2012-07-14|401030792154128|500000000000054
6358|isLocatedIn|2012-07-15|401030792154129|500000000000060
6371|isLocatedIn|2012-07-15|401030792154130|500000000000001
6390|isLocatedIn|2012-07-14|401030792154131|500000000000061
6410|isLocatedIn|2012-07-14|401030792154132|500000000000001
6429|isLocatedIn|2012-07-15|401030792154133|500000000000001
6448|isLocatedIn|2012-07-15|401030792154134|500000000000080
6462|isLocatedIn|2012-07-15|401030792154135|500000000000101
6478|isLocatedIn|2012-07-17|401030792154137|500000000000060
6494|isLocatedIn|2012-07-17|401030792154138|500000000000078
6504|isLocatedIn|2012-07-17|401030792154139|500000000000092
6527|isLocatedIn|2012-07-17|401030792154140|500000000000001
6542|isLocatedIn|2012-07-18|401030792154141|500000000000078
6553|isLocatedIn|2012-07-17|401030792154142|500000000000101
6569|isLocatedIn|2012-07-17|401030792154143|500000000000056
6582|isLocatedIn|2012-07-17|401030792154144|500000000000094
6596|isLocatedIn|2012-07-17|401030792154145|500000000000001
6613|isLocatedIn|2012-08-07|401030792154157|500000000000001
6624|isLocatedIn|2012-08-06|401030792154158|500000000000089
6648|isLocatedIn|2012-08-07|401030792154159|500000000000105
6662|isLocatedIn|2012-08-06|401030792154160|500000000000004
6675|isLocatedIn|2012-08-08|401030792154161|500000000000092
6688|isLocatedIn|2012-08-06|401030792154162|500000000000059
6701|isLocatedIn|2012-08-08|401030792154163|500000000000060
6722|isLocatedIn|2012-08-07|401030792154164|500000000000000
6735|isLocatedIn|2012-08-08|401030792154165|500000000000101
6744|isLocatedIn|2012-08-08|401030792154166|500000000000025
6759|isLocatedIn|2012-08-08|401030792154167|500000000000053
6771|isLocatedIn|2012-08-07|401030792154168|500000000000092
6783|isLocatedIn|2012-08-08|401030792154169|500000000000078
6793|isLocatedIn|2012-08-07|401030792154170|500000000000092
6805|isLocatedIn|2012-08-08|401030792154171|500000000000078
6821|isLocatedIn|2012-09-02|401030792154173|500000000000056
6834|isLocatedIn|2012-09-02|401030792154174|500000000000001
6849|isLocatedIn|2012-09-02|401030792154175|500000000000100
6861|isLocatedIn|2012-09-02|401030792154176|500000000000054
6877|isLocatedIn|2012-09-02|401030792154177|500000000000053
6892|isLocatedIn|2012-09-02|401030792154178|500000000000080
6905|isLocatedIn|2012-09-02|401030792154179|500000000000000
6922|isLocatedIn|2012-09-02|401030792154180|500000000000054
6943|isLocatedIn|2012-09-03|401030792154181|500000000000025
6957|isLocatedIn|2012-09-02|401030792154182|500000000000053
6969|isLocatedIn|2012-09-03|401030792154183|500000000000071
6986|isLocatedIn|2012-09-02|401030792154184|500000000000089
7001|isLocatedIn|2012-09-02|401030792154185|500000000000092
7015|isLocatedIn|2012-09-02|401030792154186|500000000000092
7028|isLocatedIn|2012-09-02|401030792154187|500000000000001
7049|isLocatedIn|2012-09-03|401030792154188|500000000000001
7067|isLocatedIn|2012-09-03|401030792154189|500000000000054
7084|isLocatedIn|2012-09-02|401030792154190|500000000000049
7098|isLocatedIn|2012-09-01|401030792154206|500000000000000
7120|isLocatedIn|2012-09-01|401030792154207|500000000000054
7135|isLocatedIn|2012-09-01|401030792154208|500000000000089
7156|isLocatedIn|2012-09-01|401030792154209|500000000000100
7171|isLocatedIn|2012-09-01|401030792154210|500000000000001
7184|isLocatedIn|2012-09-01|401030792154211|500000000000054
7200|isLocatedIn|2012-09-01|401030792154212|500000000000080
7207|isLocatedIn|2012-09-01|401030792154213|500000000000000
7223|isLocatedIn|2012-09-01|401030792154214|500000000000054
7238|isLocatedIn|2012-09-01|401030792154215|500000000000071
7257|isLocatedIn|2012-09-01|401030792154216|500000000000000
7269|isLocatedIn|2012-09-01|401030792154217|500000000000101
7283|isLocatedIn|2012-09-01|401030792154218|500000000000000
7294|isLocatedIn|2012-09-01|401030792154219|500000000000078
7321|isLocatedIn|2012-09-02|401030792154220|500000000000080
7336|isLocatedIn|2012-09-01|401030792154221|500000000000004
7352|isLocatedIn|2012-09-02|401030792154222|500000000000091
7369|isLocatedIn|2012-02-21|400824633724016|500000000000105
7388|isLocatedIn|2012-02-21|400824633724017|500000000000054
7408|isLocatedIn|2012-02-21|400824633724018|500000000000000
7423|isLocatedIn|2012-02-21|400824633724019|500000000000000
7441|isLocatedIn|2012-02-21|400824633724020|500000000000105
7459|isLocatedIn|2012-02-22|400824633724021|500000000000054
7469|isLocatedIn|2012-02-22|400824633724022|500000000000054
7481|isLocatedIn|2012-02-21|400824633724023|500000000000054
7493|isLocatedIn|2012-02-22|400824633724024|500000000000105
7510|isLocatedIn|2012-02-21|400824633724025|500000000000105
7520|isLocatedIn|2012-02-22|400824633724026|500000000000000
7548|isLocatedIn|2012-02-21|400824633724027|500000000000070
7565|isLocatedIn|2012-02-22|400824633724028|500000000000054
7583|isLocatedIn|2012-02-22|400824633724029|500000000000105
7598|isLocatedIn|2012-02-22|400824633724030|500000000000000
7615|isLocatedIn|2012-02-21|400824633724032|500000000000105
7631|isLocatedIn|2012-02-21|400824633724033|500000000000000
7643|isLocatedIn|2012-02-21|400824633724034|500000000000000
7663|isLocatedIn|2012-02-22|400824633724035|500000000000054
7675|isLocatedIn|2012-02-22|400824633724036|500000000000105
7685|isLocatedIn|2012-02-21|400824633724037|500000000000000
7696|isLocatedIn|2012-02-21|400824633724038|500000000000105
7709|isLocatedIn|2012-02-21|400824633724039|500000000000054
7720|isLocatedIn|2012-02-21|400824633724040|500000000000054
7736|isLocatedIn|2012-02-21|400824633724041|500000000000105
7746|isLocatedIn|2012-02-22|400824633724042|500000000000054
7761|isLocatedIn|2012-02-21|400824633724043|500000000000105
7770|isLocatedIn|2012-02-22|400824633724044|500000000000105
7789|isLocatedIn|2012-02-22|400824633724045|500000000000000
7803|isLocatedIn|2012-02-22|400824633724046|500000000000000
7812|isLocatedIn|2012-02-21|400824633724048|500000000000000
7830|isLocatedIn|2012-02-21|400824633724049|500000000000054
7844|isLocatedIn|2012-02-21|400824633724050|500000000000000
7864|isLocatedIn|2012-02-22|400824633724051|500000000000000
7881|isLocatedIn|2012-02-21|400824633724052|500000000000105
7894|isLocatedIn|2012-02-21|400824633724053|500000000000105
7907|isLocatedIn|2012-02-22|400824633724055|500000000000000
7921|isLocatedIn|2012-02-22|400824633724056|500000000000105
7936|isLocatedIn|2012-02-22|400824633724057|500000000000054
7949|isLocatedIn|2012-02-22|400824633724058|500000000000054
7968|isLocatedIn|2012-02-22|400824633724059|500000000000000
7983|isLocatedIn|2012-02-22|400824633724060|500000000000105
8002|isLocatedIn|2012-02-20|400824633724062|500000000000054
8029|isLocatedIn|2012-02-20|400824633724063|500000000000000
8045|isLocatedIn|2012-02-20|400824633724064|500000000000105
8064|isLocatedIn|2012-02-20|400824633724065|500000000000054
8079|isLocatedIn|2012-02-20|400824633724066|500000000000105
8096|isLocatedIn|2012-02-21|400824633724067|500000000000054
8111|isLocatedIn|2012-02-22|400824633724069|500000000000000
8127|isLocatedIn|2012-02-23|400824633724070|500000000000105
8141|isLocatedIn|2012-02-22|400824633724071|500000000000105
8156|isLocatedIn|2012-02-21|400824633724072|500000000000000
8178|isLocatedIn|2012-02-22|400824633724073|500000000000054
8191|isLocatedIn|2012-02-21|400824633724074|500000000000000
8203|isLocatedIn|2012-08-15|401030792154881|500000000000048
8226|isLocatedIn|2012-08-15|401030792154882|500000000000048
8245|isLocatedIn|2012-08-15|401030792154883|500000000000049
8259|isLocatedIn|2012-08-15|401030792154884|500000000000025
8274|isLocatedIn|2012-08-16|401030792154885|500000000000056
8291|isLocatedIn|2012-08-15|401030792154886|500000000000053
8305|isLocatedIn|2012-08-15|401030792154887|500000000000061
8322|isLocatedIn|2012-08-16|401030792154888|500000000000053
8338|isLocatedIn|2012-08-15|401030792154889|500000000000049
8353|isLocatedIn|2012-08-15|401030792154890|500000000000092
8373|isLocatedIn|2012-08-15|401030792154891|500000000000090
8392|isLocatedIn|2012-08-15|401030792154892|500000000000000
8408|isLocatedIn|2012-08-15|401030792154893|500000000000056
8419|isLocatedIn|2012-08-15|401030792154894|500000000000053
8431|isLocatedIn|2012-08-15|401030792154895|500000000000101
