REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
3031|HAS_CREATOR|2010-07-12|100206158430383|200000000000016
3060|HAS_CREATOR|2010-07-12|100206158430384|200000000000016
3080|HAS_CREATOR|2010-07-12|100206158430385|200000000000016
3103|HAS_CREATOR|2010-07-12|100206158430386|200000000000016
3131|HAS_CREATOR|2010-12-01|100343597383859|200000000000016
3152|HAS_CREATOR|2010-12-01|100343597383860|200000000000016
3170|HAS_CREATOR|2010-12-01|100343597383861|200000000000016
3194|HAS_CREATOR|2010-12-01|100343597383862|200000000000016
3213|HAS_CREATOR|2010-12-01|100343597383863|200000000000016
3232|HAS_CREATOR|2010-12-01|100343597383864|200000000000016
3256|HAS_CREATOR|2010-12-01|100343597383865|200000000000016
3280|HAS_CREATOR|2010-12-01|100343597383866|200000000000016
3305|HAS_CREATOR|2011-03-04|100412316860603|200000000000016
3327|HAS_CREATOR|2011-03-04|100412316860604|200000000000016
3349|HAS_CREATOR|2011-03-04|100412316860605|200000000000016
3365|HAS_CREATOR|2011-03-04|100412316860606|200000000000016
3385|HAS_CREATOR|2011-03-04|100412316860607|200000000000016
3414|HAS_CREATOR|2011-03-04|100412316860608|200000000000016
3445|HAS_CREATOR|2011-03-04|100412316860609|200000000000016
3463|HAS_CREATOR|2011-03-04|100412316860610|200000000000016
3495|HAS_CREATOR|2011-03-04|100412316860611|200000000000016
3521|HAS_CREATOR|2011-03-04|100412316860612|200000000000016
3539|HAS_CREATOR|2011-03-04|100412316860613|200000000000016
3556|HAS_CREATOR|2011-03-04|100412316860614|200000000000016
3570|HAS_CREATOR|2011-03-04|100412316860615|200000000000016
3593|HAS_CREATOR|2011-03-04|100412316860616|200000000000016
3612|HAS_CREATOR|2011-03-04|100412316860617|200000000000016
3635|HAS_CREATOR|2011-03-04|100412316860618|200000000000016
3659|HAS_CREATOR|2011-03-04|100412316860619|200000000000016
3673|HAS_CREATOR|2011-03-04|100412316860620|200000000000016
3688|HAS_CREATOR|2011-03-04|100412316860621|200000000000016
3712|HAS_CREATOR|2011-10-18|100687194767566|200000000000016
3734|HAS_CREATOR|2011-10-18|100687194767567|200000000000016
3753|HAS_CREATOR|2011-10-18|100687194767568|200000000000016
3773|HAS_CREATOR|2011-10-18|100687194767569|200000000000016
3792|HAS_CREATOR|2011-10-18|100687194767570|200000000000016
3809|HAS_CREATOR|2011-10-18|100687194767571|200000000000016
3836|HAS_CREATOR|2011-10-18|100687194767572|200000000000016
3849|HAS_CREATOR|2011-10-18|100687194767573|200000000000016
3872|HAS_CREATOR|2011-10-18|100687194767574|200000000000016
3902|HAS_CREATOR|2011-10-18|100687194767575|200000000000016
3921|HAS_CREATOR|2011-10-18|100687194767576|200000000000016
3940|HAS_CREATOR|2011-10-18|100687194767577|200000000000016
3962|HAS_CREATOR|2011-10-18|100687194767578|200000000000016
3985|HAS_CREATOR|2011-10-18|100687194767579|200000000000016
4006|HAS_CREATOR|2011-10-18|100687194767580|200000000000016
4027|HAS_CREATOR|2010-11-29|100343597383909|200000000000016
4045|HAS_CREATOR|2010-11-29|100343597383910|200000000000016
4061|HAS_CREATOR|2011-04-16|100481036337383|200000000000016
4084|HAS_CREATOR|2011-04-16|100481036337384|200000000000016
4107|HAS_CREATOR|2011-04-16|100481036337385|200000000000016
4129|HAS_CREATOR|2011-04-16|100481036337386|200000000000016
4148|HAS_CREATOR|2011-04-16|100481036337387|200000000000016
4161|HAS_CREATOR|2011-04-16|100481036337388|200000000000016
4184|HAS_CREATOR|2011-04-16|100481036337389|200000000000016
4202|HAS_CREATOR|2011-04-16|100481036337390|200000000000016
4214|HAS_CREATOR|2011-04-16|100481036337391|200000000000016
4230|HAS_CREATOR|2011-04-16|100481036337392|200000000000016
4250|HAS_CREATOR|2011-04-16|100481036337393|200000000000016
4272|HAS_CREATOR|2011-04-16|100481036337394|200000000000016
4294|HAS_CREATOR|2011-04-16|100481036337395|200000000000016
4322|HAS_CREATOR|2011-04-16|100481036337396|200000000000016
4345|HAS_CREATOR|2011-04-16|100481036337397|200000000000016
4363|HAS_CREATOR|2011-04-16|100481036337398|200000000000016
4379|HAS_CREATOR|2011-04-16|100481036337399|200000000000016
4402|HAS_CREATOR|2011-04-16|100481036337400|200000000000016
4420|HAS_CREATOR|2011-04-16|100481036337401|200000000000016
4438|HAS_CREATOR|2012-02-23|100824633721082|200000000000016
4464|HAS_CREATOR|2012-02-23|100824633721083|200000000000016
4484|HAS_CREATOR|2012-02-23|100824633721084|200000000000016
4510|HAS_CREATOR|2012-02-23|100824633721085|200000000000016
4527|HAS_CREATOR|2012-02-23|100824633721086|200000000000016
4544|HAS_CREATOR|2012-02-23|100824633721087|200000000000016
4558|HAS_CREATOR|2012-02-23|100824633721088|200000000000016
4575|HAS_CREATOR|2012-02-23|100824633721089|200000000000016
4593|HAS_CREATOR|2012-02-23|100824633721090|200000000000016
4611|HAS_CREATOR|2011-07-30|100618475290883|200000000000016
4627|HAS_CREATOR|2011-07-30|100618475290884|200000000000016
4646|HAS_CREATOR|2011-07-30|100618475290885|200000000000016
4666|HAS_CREATOR|2011-07-30|100618475290886|200000000000016
4689|HAS_CREATOR|2011-07-30|100618475290887|200000000000016
4706|HAS_CREATOR|2010-04-15|100068719477000|200000000000016
4720|HAS_CREATOR|2010-04-15|100068719477001|200000000000016
4742|HAS_CREATOR|2010-04-15|100068719477002|200000000000016
4761|HAS_CREATOR|2010-04-15|100068719477003|200000000000016
4780|HAS_CREATOR|2010-04-15|100068719477004|200000000000016
4797|HAS_CREATOR|2010-04-15|100068719477005|200000000000016
4816|HAS_CREATOR|2010-04-15|100068719477006|200000000000016
4836|HAS_CREATOR|2010-04-15|100068719477007|200000000000016
4855|HAS_CREATOR|2010-04-15|100068719477008|200000000000016
4880|HAS_CREATOR|2010-04-15|100068719477009|200000000000016
4900|HAS_CREATOR|2010-04-15|100068719477010|200000000000016
4918|HAS_CREATOR|2010-04-15|100068719477011|200000000000016
4937|HAS_CREATOR|2010-04-15|100068719477012|200000000000016
4953|HAS_CREATOR|2010-04-15|100068719477013|200000000000016
4971|HAS_CREATOR|2010-06-24|100137438953750|200000000000016
4989|HAS_CREATOR|2010-06-24|100137438953751|200000000000016
5005|HAS_CREATOR|2010-06-24|100137438953752|200000000000016
5024|HAS_CREATOR|2010-06-24|100137438953753|200000000000016
5042|HAS_CREATOR|2010-06-24|100137438953754|200000000000016
5060|HAS_CREATOR|2010-06-24|100137438953755|200000000000016
5075|HAS_CREATOR|2010-06-24|100137438953756|200000000000016
5092|HAS_CREATOR|2010-06-24|100137438953757|200000000000016
5108|HAS_CREATOR|2010-06-24|100137438953758|200000000000016
5128|HAS_CREATOR|2010-06-24|100137438953759|200000000000016
5149|HAS_CREATOR|2010-06-24|100137438953760|200000000000016
5168|HAS_CREATOR|2010-06-24|100137438953761|200000000000016
5184|HAS_CREATOR|2010-06-24|100137438953762|200000000000016
5209|HAS_CREATOR|2010-06-24|100137438953763|200000000000016
5225|HAS_CREATOR|2010-06-24|100137438953764|200000000000016
5235|HAS_CREATOR|2010-06-24|100137438953765|200000000000016
5264|HAS_CREATOR|2010-06-24|100137438953766|200000000000016
5291|HAS_CREATOR|2010-06-24|100137438953767|200000000000016
5314|HAS_CREATOR|2010-05-11|100137438953768|200000000000016
5341|HAS_CREATOR|2010-05-11|100137438953769|200000000000016
5360|HAS_CREATOR|2010-05-11|100137438953770|200000000000016
5384|HAS_CREATOR|2010-05-11|100137438953771|200000000000016
5400|HAS_CREATOR|2010-05-11|100137438953772|200000000000016
5418|HAS_CREATOR|2010-05-11|100137438953773|200000000000016
5436|HAS_CREATOR|2011-05-23|100549755814190|200000000000016
5456|HAS_CREATOR|2011-05-23|100549755814191|200000000000016
5480|HAS_CREATOR|2012-01-20|100824633721136|200000000000016
5502|HAS_CREATOR|2012-01-20|100824633721137|200000000000016
5519|HAS_CREATOR|2012-01-20|100824633721138|200000000000016
5546|HAS_CREATOR|2012-03-17|100893353197875|200000000000016
5556|HAS_CREATOR|2012-03-17|100893353197876|200000000000016
5571|HAS_CREATOR|2012-03-17|100893353197877|200000000000016
5585|HAS_CREATOR|2012-03-17|100893353197878|200000000000016
5600|HAS_CREATOR|2012-03-17|100893353197879|200000000000016
5614|HAS_CREATOR|2012-03-17|100893353197880|200000000000016
5635|HAS_CREATOR|2012-03-17|100893353197881|200000000000016
5662|HAS_CREATOR|2012-03-17|100893353197882|200000000000016
5676|HAS_CREATOR|2012-03-17|100893353197883|200000000000016
5695|HAS_CREATOR|2012-03-17|100893353197884|200000000000016
5712|HAS_CREATOR|2012-03-17|100893353197885|200000000000016
5727|HAS_CREATOR|2012-03-17|100893353197886|200000000000016
5747|HAS_CREATOR|2011-03-30|100481036337471|200000000000016
5770|HAS_CREATOR|2011-03-30|100481036337472|200000000000016
5792|HAS_CREATOR|2011-03-30|100481036337473|200000000000016
5808|HAS_CREATOR|2011-03-30|100481036337474|200000000000016
5824|HAS_CREATOR|2011-03-30|100481036337475|200000000000016
5837|HAS_CREATOR|2011-03-30|100481036337476|200000000000016
5852|HAS_CREATOR|2011-12-11|100755914244421|200000000000016
5869|HAS_CREATOR|2011-12-11|100755914244422|200000000000016
5889|HAS_CREATOR|2011-12-11|100755914244423|200000000000016
5909|HAS_CREATOR|2011-12-11|100755914244424|200000000000016
5920|HAS_CREATOR|2011-12-11|100755914244425|200000000000016
5942|HAS_CREATOR|2011-12-11|100755914244426|200000000000016
5957|HAS_CREATOR|2011-12-11|100755914244427|200000000000016
5979|HAS_CREATOR|2012-08-03|101030792151372|200000000000016
6001|HAS_CREATOR|2012-08-03|101030792151373|200000000000016
6030|HAS_CREATOR|2012-08-03|101030792151374|200000000000016
6048|HAS_CREATOR|2012-08-03|101030792151375|200000000000016
6070|HAS_CREATOR|2012-08-03|101030792151376|200000000000016
6089|HAS_CREATOR|2012-08-03|101030792151377|200000000000016
6106|HAS_CREATOR|2012-08-03|101030792151378|200000000000016
6124|HAS_CREATOR|2012-08-03|101030792151379|200000000000016
6139|HAS_CREATOR|2012-08-03|101030792151380|200000000000016
6155|HAS_CREATOR|2012-08-03|101030792151381|200000000000016
6180|HAS_CREATOR|2012-08-03|101030792151382|200000000000016
6197|HAS_CREATOR|2012-08-03|101030792151383|200000000000016
6213|HAS_CREATOR|2012-08-03|101030792151384|200000000000016
6230|HAS_CREATOR|2012-08-03|101030792151385|200000000000016
6248|HAS_CREATOR|2012-08-03|101030792151386|200000000000016
6262|HAS_CREATOR|2012-04-22|100893353197915|200000000000016
6279|HAS_CREATOR|2012-04-22|100893353197916|200000000000016
6290|HAS_CREATOR|2012-04-22|100893353197917|200000000000016
6310|HAS_CREATOR|2012-04-22|100893353197918|200000000000016
6328|HAS_CREATOR|2012-04-22|100893353197919|200000000000016
6343|HAS_CREATOR|2012-04-22|100893353197920|200000000000016
6364|HAS_CREATOR|2012-04-22|100893353197921|200000000000016
6375|HAS_CREATOR|2012-04-22|100893353197922|200000000000016
6385|HAS_CREATOR|2012-04-22|100893353197923|200000000000016
6397|HAS_CREATOR|2012-04-22|100893353197924|200000000000016
6412|HAS_CREATOR|2012-04-22|100893353197925|200000000000016
6432|HAS_CREATOR|2012-04-22|100893353197926|200000000000016
6446|HAS_CREATOR|2012-04-22|100893353197927|200000000000016
6464|HAS_CREATOR|2012-04-22|100893353197928|200000000000016
6477|HAS_CREATOR|2012-04-22|100893353197929|200000000000016
6490|HAS_CREATOR|2012-04-22|100893353197930|200000000000016
6509|HAS_CREATOR|2012-04-22|100893353197931|200000000000016
6528|HAS_CREATOR|2012-04-22|100893353197932|200000000000016
6732|HAS_CREATOR|2012-04-22|100893353197933|200000000000016
6750|HAS_CREATOR|2012-04-22|100893353197934|200000000000016
6767|HAS_CREATOR|2011-07-10|100618475290991|200000000000016
6779|HAS_CREATOR|2011-07-10|100618475290992|200000000000016
6799|HAS_CREATOR|2012-08-29|101030792151409|200000000000016
6815|HAS_CREATOR|2012-08-29|101030792151410|200000000000016
6831|HAS_CREATOR|2012-08-29|101030792151411|200000000000016
6844|HAS_CREATOR|2012-08-29|101030792151412|200000000000016
6856|HAS_CREATOR|2012-08-29|101030792151413|200000000000016
6869|HAS_CREATOR|2012-08-29|101030792151414|200000000000016
6884|HAS_CREATOR|2012-08-29|101030792151415|200000000000016
6902|HAS_CREATOR|2012-08-29|101030792151416|200000000000016
6915|HAS_CREATOR|2012-08-29|101030792151417|200000000000016
6925|HAS_CREATOR|2012-08-29|101030792151418|200000000000016
6938|HAS_CREATOR|2012-08-29|101030792151419|200000000000016
6948|HAS_CREATOR|2012-08-29|101030792151420|200000000000016
6959|HAS_CREATOR|2012-08-29|101030792151421|200000000000016
6974|HAS_CREATOR|2012-08-29|101030792151422|200000000000016
6988|HAS_CREATOR|2012-09-08|101030792151423|200000000000016
7008|HAS_CREATOR|2012-09-08|101030792151424|200000000000016
7032|HAS_CREATOR|2012-09-08|101030792151425|200000000000016
7042|HAS_CREATOR|2012-09-08|101030792151426|200000000000016
7057|HAS_CREATOR|2012-09-08|101030792151427|200000000000016
7078|HAS_CREATOR|2012-09-08|101030792151428|200000000000016
7092|HAS_CREATOR|2012-09-08|101030792151429|200000000000016
7108|HAS_CREATOR|2012-09-08|101030792151430|200000000000016
7123|HAS_CREATOR|2012-09-08|101030792151431|200000000000016
7148|HAS_CREATOR|2012-09-08|101030792151432|200000000000016
7163|HAS_CREATOR|2012-09-08|101030792151433|200000000000016
7185|HAS_CREATOR|2012-09-08|101030792151434|200000000000016
7195|HAS_CREATOR|2012-09-08|101030792151435|200000000000016
7209|HAS_CREATOR|2012-09-08|101030792151436|200000000000016
7228|HAS_CREATOR|2012-09-08|101030792151437|200000000000016
7252|HAS_CREATOR|2012-09-08|101030792151438|200000000000016
7270|HAS_CREATOR|2012-09-08|101030792151439|200000000000016
7290|HAS_CREATOR|2012-09-08|101030792151440|200000000000016
7304|HAS_CREATOR|2012-09-08|101030792151441|200000000000016
7312|HAS_CREATOR|2011-08-09|100618475291026|200000000000016
7330|HAS_CREATOR|2011-08-09|100618475291027|200000000000016
7342|HAS_CREATOR|2011-08-09|100618475291028|200000000000016
7364|HAS_CREATOR|2011-08-09|100618475291029|200000000000016
7376|HAS_CREATOR|2011-08-09|100618475291030|200000000000016
7391|HAS_CREATOR|2011-08-09|100618475291031|200000000000016
7413|HAS_CREATOR|2011-08-09|100618475291032|200000000000016
7433|HAS_CREATOR|2011-08-09|100618475291033|200000000000016
7447|HAS_CREATOR|2011-08-09|100618475291034|200000000000016
7473|HAS_CREATOR|2011-08-09|100618475291035|200000000000016
7494|HAS_CREATOR|2011-03-13|100481036337564|200000000000016
7525|HAS_CREATOR|2011-03-13|100481036337565|200000000000016
7535|HAS_CREATOR|2011-03-13|100481036337566|200000000000016
7550|HAS_CREATOR|2011-03-13|100481036337567|200000000000016
7576|HAS_CREATOR|2010-06-22|100137438953888|200000000000016
7592|HAS_CREATOR|2010-06-22|100137438953889|200000000000016
7605|HAS_CREATOR|2010-06-22|100137438953890|200000000000016
7620|HAS_CREATOR|2010-06-22|100137438953891|200000000000016
7636|HAS_CREATOR|2010-06-22|100137438953892|200000000000016
7655|HAS_CREATOR|2010-06-22|100137438953893|200000000000016
7668|HAS_CREATOR|2010-06-22|100137438953894|200000000000016
7683|HAS_CREATOR|2010-06-22|100137438953895|200000000000016
7712|HAS_CREATOR|2010-06-22|100137438953896|200000000000016
7731|HAS_CREATOR|2010-06-22|100137438953897|200000000000016
7758|HAS_CREATOR|2010-06-22|100137438953898|200000000000016
7772|HAS_CREATOR|2010-06-22|100137438953899|200000000000016
7784|HAS_CREATOR|2010-06-22|100137438953900|200000000000016
7796|HAS_CREATOR|2010-06-22|100137438953901|200000000000016
7813|HAS_CREATOR|2010-06-22|100137438953902|200000000000016
7828|HAS_CREATOR|2010-06-22|100137438953903|200000000000016
7842|HAS_CREATOR|2010-06-22|100137438953904|200000000000016
7856|HAS_CREATOR|2010-11-14|100343597384113|200000000000016
7874|HAS_CREATOR|2010-11-14|100343597384114|200000000000016
7890|HAS_CREATOR|2010-11-14|100343597384115|200000000000016
7912|HAS_CREATOR|2010-11-14|100343597384116|200000000000016
7930|HAS_CREATOR|2010-11-14|100343597384117|200000000000016
7948|HAS_CREATOR|2010-11-14|100343597384118|200000000000016
7961|HAS_CREATOR|2010-11-14|100343597384119|200000000000016
7975|HAS_CREATOR|2010-11-14|100343597384120|200000000000016
8001|HAS_CREATOR|2010-11-14|100343597384121|200000000000016
8021|HAS_CREATOR|2010-11-14|100343597384122|200000000000016
8040|HAS_CREATOR|2010-11-14|100343597384123|200000000000016
8055|HAS_CREATOR|2010-11-14|100343597384124|200000000000016
8077|HAS_CREATOR|2010-11-14|100343597384125|200000000000016
8088|HAS_CREATOR|2010-11-14|100343597384126|200000000000016
8102|HAS_CREATOR|2010-11-14|100343597384127|200000000000016
8117|HAS_CREATOR|2010-11-14|100343597384128|200000000000016
8133|HAS_CREATOR|2010-11-14|100343597384129|200000000000016
8158|HAS_CREATOR|2010-11-14|100343597384130|200000000000016
8173|HAS_CREATOR|2010-11-14|100343597384131|200000000000016
8189|HAS_CREATOR|2010-11-14|100343597384132|200000000000016
8204|HAS_CREATOR|2010-12-25|100343597384133|200000000000016
8225|HAS_CREATOR|2010-12-25|100343597384134|200000000000016
8242|HAS_CREATOR|2010-12-25|100343597384135|200000000000016
8258|HAS_CREATOR|2010-12-25|100343597384136|200000000000016
8271|HAS_CREATOR|2010-12-25|100343597384137|200000000000016
8287|HAS_CREATOR|2010-12-25|100343597384138|200000000000016
8304|HAS_CREATOR|2010-12-25|100343597384139|200000000000016
8317|HAS_CREATOR|2010-05-15|100137438953932|200000000000016
8330|HAS_CREATOR|2010-05-15|100137438953933|200000000000016
8341|HAS_CREATOR|2010-05-15|100137438953934|200000000000016
8358|HAS_CREATOR|2010-05-15|100137438953935|200000000000016
8368|HAS_CREATOR|2010-05-15|100137438953936|200000000000016
8383|HAS_CREATOR|2010-05-15|100137438953937|200000000000016
8397|HAS_CREATOR|2010-05-15|100137438953938|200000000000016
8412|HAS_CREATOR|2010-05-15|100137438953939|200000000000016
8428|HAS_CREATOR|2010-05-15|100137438953940|200000000000016
8443|HAS_CREATOR|2010-05-15|100137438953941|200000000000016
8462|HAS_CREATOR|2010-06-27|100137438953942|200000000000016
8480|HAS_CREATOR|2010-06-27|100137438953943|200000000000016
8491|HAS_CREATOR|2010-06-27|100137438953944|200000000000016
8501|HAS_CREATOR|2010-06-27|100137438953945|200000000000016
8519|HAS_CREATOR|2010-06-27|100137438953946|200000000000016
8534|HAS_CREATOR|2010-06-27|100137438953947|200000000000016
8550|HAS_CREATOR|2011-03-31|100481036337628|200000000000016
8566|HAS_CREATOR|2011-01-28|100412316860893|200000000000016
8582|HAS_CREATOR|2011-01-28|100412316860894|200000000000016
8596|HAS_CREATOR|2011-01-28|100412316860895|200000000000016
8609|HAS_CREATOR|2011-01-28|100412316860896|200000000000016
8629|HAS_CREATOR|2011-10-29|100687194767841|200000000000016
8644|HAS_CREATOR|2011-10-29|100687194767842|200000000000016
8665|HAS_CREATOR|2011-10-29|100687194767843|200000000000016
8677|HAS_CREATOR|2011-10-29|100687194767844|200000000000016
8688|HAS_CREATOR|2011-10-29|100687194767845|200000000000016
8703|HAS_CREATOR|2011-10-29|100687194767846|200000000000016
8713|HAS_CREATOR|2011-10-29|100687194767847|200000000000016
8736|HAS_CREATOR|2011-10-29|100687194767848|200000000000016
8763|HAS_CREATOR|2011-10-29|100687194767849|200000000000016
8788|HAS_CREATOR|2011-10-29|100687194767850|200000000000016
8806|HAS_CREATOR|2011-10-29|100687194767851|200000000000016
8817|HAS_CREATOR|2011-10-29|100687194767852|200000000000016
8832|HAS_CREATOR|2011-10-29|100687194767853|200000000000016
8848|HAS_CREATOR|2011-10-29|100687194767854|200000000000016
8860|HAS_CREATOR|2011-10-29|100687194767855|200000000000016
8874|HAS_CREATOR|2011-10-29|100687194767856|200000000000016
8883|HAS_CREATOR|2011-10-29|100687194767857|200000000000016
8892|HAS_CREATOR|2011-08-22|100618475291122|200000000000016
8913|HAS_CREATOR|2011-08-22|100618475291123|200000000000016
