REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
2244|LIKES|2012-02-26|206597069766699|100824633724402
2247|LIKES|2012-04-03|206597069766699|100893353201162
2252|LIKES|2011-12-29|206597069766699|100755914247706
2254|LIKES|2012-09-12|228587302322210|101099511631495
2259|LIKES|2012-06-04|228587302322210|100962072678027
2262|LIKES|2012-06-06|228587302322210|100962072678029
2268|LIKES|2012-06-08|224189255811104|100962072678195
2270|LIKES|2012-03-16|200000000000016|100893353201544
2275|LIKES|2012-08-16|224189255811121|101030792155024
2278|LIKES|2012-03-19|200000000000016|100893353201578
2338|LIKES|2012-03-12|204398046511148|100893353201578
2344|LIKES|2012-03-13|206597069766701|100893353201578
2349|LIKES|2012-03-16|208796093022238|100893353201578
2355|LIKES|2012-03-18|210995116277761|100893353201578
2361|LIKES|2012-03-19|215393162788877|100893353201578
2367|LIKES|2012-03-18|224189255811104|100893353201578
2384|LIKES|2012-03-16|224189255811121|100893353201578
2392|LIKES|2012-03-18|226388279066641|100893353201578
2399|LIKES|2012-03-17|226388279066664|100893353201578
2408|LIKES|2012-03-16|228587302322196|100893353201578
2414|LIKES|2011-10-24|206597069766701|100687194771382
2428|LIKES|2012-03-22|200000000000016|100893353201596
2436|LIKES|2012-03-20|204398046511148|100893353201596
2445|LIKES|2012-03-21|206597069766701|100893353201596
2457|LIKES|2012-03-21|210995116277761|100893353201596
2473|LIKES|2012-03-20|226388279066664|100893353201596
2483|LIKES|2012-03-22|228587302322196|100893353201596
2496|LIKES|2012-03-17|226388279066664|100893353201597
2505|LIKES|2012-03-17|226388279066664|100893353201625
2518|LIKES|2012-07-24|200000000000016|101030792155115
2529|LIKES|2012-07-26|204398046511148|101030792155115
2540|LIKES|2012-07-26|208796093022238|101030792155115
2554|LIKES|2012-07-24|210995116277761|101030792155115
2565|LIKES|2012-07-27|215393162788877|101030792155115
2578|LIKES|2012-07-26|224189255811081|101030792155115
2593|LIKES|2012-07-26|224189255811104|101030792155115
2606|LIKES|2012-07-24|224189255811121|101030792155115
2621|LIKES|2012-07-23|226388279066641|101030792155115
2635|LIKES|2012-07-26|226388279066664|101030792155115
2650|LIKES|2012-07-29|228587302322196|101030792155115
2672|LIKES|2012-07-22|204398046511148|101030792155133
2688|LIKES|2012-06-03|200000000000016|100962072678402
2704|LIKES|2012-05-28|200000000000016|100962072678416
2721|LIKES|2012-05-30|204398046511148|100962072678416
2741|LIKES|2012-05-28|206597069766701|100962072678416
2760|LIKES|2012-06-03|208796093022238|100962072678416
2787|LIKES|2012-05-28|210995116277761|100962072678416
2806|LIKES|2012-06-02|215393162788877|100962072678416
2835|LIKES|2012-06-02|224189255811104|100962072678416
2856|LIKES|2012-06-02|226388279066641|100962072678416
2876|LIKES|2012-05-28|226388279066664|100962072678416
2902|LIKES|2012-08-28|224189255811081|101030792155184
2926|LIKES|2012-08-24|224189255811081|101030792155185
2949|LIKES|2012-07-22|224189255811081|101030792155202
2973|LIKES|2012-07-23|224189255811081|101030792155206
2991|LIKES|2012-07-16|224189255811081|101030792155210
3013|LIKES|2012-07-17|224189255811081|101030792155215
3029|LIKES|2012-02-14|206597069766699|100824633725117
3048|LIKES|2012-02-14|219791209299968|100824633725117
3070|LIKES|2012-02-14|224189255811081|100824633725117
3092|LIKES|2012-02-09|224189255811081|100824633725124
3115|LIKES|2012-08-02|206597069766699|101030792155352
3143|LIKES|2012-08-02|228587302322180|101030792155353
3166|LIKES|2012-01-16|224189255811081|100824633725177
3185|LIKES|2012-01-14|224189255811081|100824633725188
3203|LIKES|2012-02-28|219791209299968|100824633725198
3219|LIKES|2012-03-03|224189255811081|100824633725198
3233|LIKES|2012-03-03|219791209299968|100824633725204
3254|LIKES|2012-03-01|224189255811081|100824633725204
3272|LIKES|2012-04-01|206597069766699|100893353201955
3285|LIKES|2012-04-06|219791209299968|100893353201955
3302|LIKES|2012-04-02|224189255811081|100893353201955
3319|LIKES|2012-03-31|219791209299968|100893353201961
3336|LIKES|2012-04-17|219791209299968|100893353201966
3355|LIKES|2012-05-19|224189255811081|100962072678710
3373|LIKES|2012-05-18|206597069766699|100962072678715
3395|LIKES|2012-05-16|206597069766699|100962072678716
3418|LIKES|2012-05-15|219791209299968|100962072678716
3436|LIKES|2012-05-13|224189255811081|100962072678716
3452|LIKES|2012-05-13|228587302322180|100962072678716
3468|LIKES|2012-06-29|206597069766699|100962072678736
3484|LIKES|2012-06-26|224189255811081|100962072678736
3501|LIKES|2012-07-03|228587302322180|100962072678736
3520|LIKES|2012-04-30|224189255811081|100893353202004
3535|LIKES|2012-05-01|206597069766699|100893353202008
3552|LIKES|2012-07-30|219791209299968|101030792155495
3568|LIKES|2012-08-02|228587302322180|101030792155495
3590|LIKES|2012-08-12|224189255811081|101030792155513
3609|LIKES|2012-08-07|219791209300010|101030792155532
3627|LIKES|2012-08-10|219791209300010|101030792155537
3643|LIKES|2012-02-11|219791209300010|100824633725431
3667|LIKES|2012-05-06|206597069766701|100893353202185
3689|LIKES|2012-05-19|219791209300009|100962072679509
3707|LIKES|2012-07-20|215393162788912|101030792156614
3727|LIKES|2011-12-29|219791209300009|100755914249904
3744|LIKES|2011-12-28|219791209300009|100755914249906
3761|LIKES|2012-01-01|219791209300009|100755914249913
3778|LIKES|2011-12-29|224189255811081|100755914249913
3799|LIKES|2011-12-08|219791209300009|100755914249918
3815|LIKES|2012-08-22|219791209300009|101030792156880
3829|LIKES|2012-08-25|224189255811081|101030792156880
3858|LIKES|2012-08-20|219791209300009|101030792156910
3879|LIKES|2012-08-25|224189255811081|101030792156910
3893|LIKES|2012-08-25|219791209300009|101030792156921
3935|LIKES|2011-11-03|219791209300009|100687194773275
3957|LIKES|2011-11-02|219791209300009|100687194773280
3979|LIKES|2012-04-15|219791209300009|100893353203497
3997|LIKES|2011-11-25|219791209300009|100755914250038
4015|LIKES|2012-07-30|224189255811081|101030792157040
4032|LIKES|2012-08-02|224189255811081|101030792157051
4051|LIKES|2012-04-07|224189255811081|100893353203610
4064|LIKES|2012-07-05|226388279066664|100962072680353
4071|LIKES|2012-07-05|219791209300010|100962072680360
4089|LIKES|2012-07-04|226388279066664|100962072680360
4104|LIKES|2012-07-06|228587302322210|100962072680360
4119|LIKES|2012-08-29|219791209300010|101030792157122
4136|LIKES|2012-08-27|224189255811081|101030792157122
4150|LIKES|2012-08-31|228587302322210|101030792157122
4167|LIKES|2012-09-01|219791209300010|101030792157124
4179|LIKES|2012-08-27|224189255811081|101030792157124
4200|LIKES|2012-09-01|228587302322210|101030792157124
4217|LIKES|2012-08-29|226388279066664|101030792157183
4239|LIKES|2012-05-21|228587302322180|100962072680477
4254|LIKES|2012-01-13|226388279066641|100755914250299
4268|LIKES|2012-01-13|226388279066641|100755914250305
4289|LIKES|2012-02-27|226388279066641|100824633727069
4307|LIKES|2012-02-02|226388279066641|100824633727156
4326|LIKES|2012-02-01|226388279066641|100824633727158
4344|LIKES|2012-07-18|228587302322180|101030792157380
