creationDate:Date|id:ID|:LABEL|locationIP|browserUsed|content|length:int
2012-08-23|401030792151585|Comment|31.24.100.159|Firefox|roflol|6
2012-08-24|401030792151586|Comment|115.30.75.36|Safari|cool|4
2012-08-24|401030792151587|Comment|193.104.227.215|Internet Explorer|About Andrew Johnson, ons directing the seceded states to hold coAbout Giving You th|84
2012-08-24|401030792151588|Comment|31.24.100.159|Firefox|About Tupac Shakur, s of most of Tupac's songs are the violence and hardship in i|81
2012-08-24|401030792151589|Comment|31.41.169.140|Chrome|no|2
2012-08-24|401030792151590|Comment|192.190.31.253|Chrome|LOL|3
2012-07-02|400962072674856|Comment|103.1.176.97|Safari|ok|2
2012-07-02|400962072674857|Comment|31.24.100.159|Firefox|thanks|6
2012-07-02|400962072674858|Comment|217.8.33.221|Firefox|About Wolfgang Amadeus Mozart, od in Salzburg. About John Legend, t Know My N|77
2012-07-02|400962072674859|Comment|103.1.176.97|Safari|yes|3
2012-07-02|400962072674860|Comment|103.1.176.97|Safari|About Pope Benedict XVI,  Inauguration Mass on 24 April 2005, and tookAbout Augustus,  tribune of the plebs and censor. He was consAbout Edgar Allan Poe, nces Allan, of Richmond, |179
2012-07-02|400962072674861|Comment|31.24.100.159|Firefox|About Wolfgang Amadeus Mozart, burg. Already About John Legend, l of the LightAbo|81
2012-07-02|400962072674862|Comment|193.104.227.215|Internet Explorer|LOL|3
2012-07-03|400962072674863|Comment|31.192.109.124|Internet Explorer|good|4
2012-07-02|400962072674864|Comment|103.1.176.97|Safari|yes|3
2012-07-02|400962072674865|Comment|31.24.100.159|Firefox|maybe|5
2012-07-02|400962072674866|Comment|193.104.227.215|Internet Explorer|About Edgar Allan Poe,  In January 1845 Poe published his pAbout Norway, arts of the British Isles, Iceland|107
2012-07-02|400962072674867|Comment|193.104.227.215|Internet Explorer|About Edgar Allan Poe, de, tuberculosis, and otherAbout The Gambia, minated by|78
2012-07-02|400962072674868|Comment|193.104.227.215|Internet Explorer|About Wolfgang Amadeus Mozart, y his wife CoAbout Alpocalypse, nth studio alAbout Virtu|87
2012-07-02|400962072674869|Comment|193.104.227.215|Internet Explorer|ok|2
2012-07-02|400962072674870|Comment|31.192.109.124|Internet Explorer|About Beck, ssassination in 1170. It contains many hisAbout Slovenia, nal character|83
2012-07-02|400962072674871|Comment|103.1.176.97|Safari|roflol|6
2012-07-17|401030792152545|Comment|31.24.100.159|Firefox|About Celia Cruz, areer living in New Jersey, and working inAbout Palestinian terri|83
2012-07-17|401030792152546|Comment|196.29.42.107|Firefox|cool|4
2012-07-17|401030792152547|Comment|196.29.42.107|Firefox|About France, r 1712 – 3 May 1764) was an Italian polymath, philosopher, poet, essay|84
2012-07-17|401030792152548|Comment|196.29.42.107|Firefox|LOL|3
2012-07-17|401030792152549|Comment|196.29.42.107|Firefox|About Celia Cruz, Cuba. She spent much of her career livingAbout Rebel Without a |81
2012-07-17|401030792152550|Comment|196.29.42.107|Firefox|good|4
2011-10-17|400687194768872|Comment|31.182.127.125|Internet Explorer|I see|5
2011-10-17|400687194768873|Comment|193.58.252.189|Internet Explorer|About Muammar Gaddafi, f the RevAbout Muhammad Ali, ed as a tAbout Kenny Rogers,  p|83
2011-10-16|400687194768874|Comment|31.182.127.125|Internet Explorer|About Silvio Berlusconi, d a conflict ofAbout Kenny Rogers,  United States About Paul|85
2011-10-16|400687194768875|Comment|31.182.127.125|Internet Explorer|About Muammar Gaddafi,  MutharikaAbout Kenny Rogers, appearanceAbout Ted Kennedy, m were a|90
2011-10-17|400687194768876|Comment|31.182.127.125|Internet Explorer|good|4
2011-10-17|400687194768877|Comment|31.182.127.125|Internet Explorer|great|5
2011-10-17|400687194768878|Comment|31.182.127.125|Internet Explorer|no way!|7
2011-10-16|400687194768879|Comment|31.182.127.125|Internet Explorer|cool|4
2011-10-16|400687194768880|Comment|31.182.127.125|Internet Explorer|About Haile Selassie I, he heir to a dyAbout Muammar Gaddafi,  General PeopleAbout Kenn|87
2011-10-17|400687194768881|Comment|31.182.127.125|Internet Explorer|great|5
2011-10-17|400687194768882|Comment|31.182.127.125|Internet Explorer|About Muammar Gaddafi, ry 2009 – 31About Kenny Rogers, All-Time in About Egypt, |80
2011-10-17|400687194768883|Comment|31.182.127.125|Internet Explorer|thx|3
2012-07-08|400962072675837|Comment|27.116.33.147|Safari|yes|3
2012-07-08|400962072675838|Comment|203.215.63.48|Firefox|no|2
2012-07-08|400962072675839|Comment|31.209.42.207|Internet Explorer|About Nicolas Cage, ll New Orleans (2009), Kick-Ass (2010), About Come to Dadd|78
2012-07-08|400962072675840|Comment|27.4.90.237|Internet Explorer|maybe|5
2012-07-08|400962072675841|Comment|1.29.220.142|Chrome|thanks|6
2012-07-08|400962072675842|Comment|31.209.42.207|Internet Explorer|I see|5
2012-07-08|400962072675843|Comment|27.116.33.147|Safari|ok|2
2012-07-08|400962072675844|Comment|1.29.220.142|Chrome|About Nicolas Cage, ce/Off (1997), Gone in 60 SeAbout Girl All the Bad Guys Want,|81
2012-08-28|401030792152582|Comment|1.29.220.142|Chrome|About Judy Davis, dows. Davis first came to attention for her About Friedrich Engels, was later published as the fourth volume of About Jackie Chan, e the 1960s and has appea|174
2012-08-29|401030792152583|Comment|203.215.63.48|Firefox|LOL|3
2012-08-29|401030792152584|Comment|27.116.34.47|Chrome|thx|3
2012-08-28|401030792152585|Comment|1.2.2.77|Firefox|About Friedrich Engels, vember 1820 – 5 August 1895) waAbout H. P. Lovecraft, ecraft was r|90
2012-08-29|401030792152586|Comment|1.29.220.142|Chrome|About Henry IV of France, the Bourbon branch of the Capetian dyAbout Friedrich Engels, ngland, based on personal observationAbout Rainer Schüttler,|147
2012-08-28|401030792152587|Comment|31.170.121.115|Internet Explorer|no way!|7
2012-08-28|401030792152588|Comment|203.215.63.48|Firefox|no way!|7
2012-08-28|401030792152589|Comment|31.192.109.124|Internet Explorer|About Yevgeny Kafelnikov,  at the same Grand Slam toAbout H. P. Lovecraft, |75
2012-06-13|400962072675857|Comment|1.2.2.77|Firefox|ok|2
2012-06-13|400962072675858|Comment|203.215.63.48|Firefox|About Arnaud Clément, is best achievement About J. R. R. Tolkien, lologist, |76
2012-06-14|400962072675859|Comment|31.209.42.207|Internet Explorer|fine|4
2012-06-12|400962072675860|Comment|1.29.220.142|Chrome|maybe|5
2012-06-13|400962072675861|Comment|1.2.2.77|Firefox|About Arnaud Clément, best achievement is reachiAbout J. R. R. Tolkien, term legendarium to the laAbout Adam Smith, sNotable ideas Classical eAbout Gene|152
2012-06-13|400962072675862|Comment|203.215.63.48|Firefox|no|2
2012-06-13|400962072675863|Comment|202.51.80.229|Chrome|great|5
2012-06-13|400962072675864|Comment|27.116.34.47|Chrome|About J. R. R. Tolkien, the informal liAbout Samuel Taylor Coleridge, elie|74
2012-08-24|401030792152798|Comment|148.204.226.31|Chrome|LOL|3
2012-08-24|401030792152799|Comment|193.104.227.215|Internet Explorer|ok|2
2012-08-25|401030792152800|Comment|197.220.203.36|Firefox|great|5
2012-08-24|401030792152801|Comment|197.220.203.36|Firefox|great|5
2012-08-24|401030792152802|Comment|193.104.227.215|Internet Explorer|maybe|5
2012-08-24|401030792152803|Comment|193.104.227.215|Internet Explorer|duh|3
2012-08-24|401030792152804|Comment|197.220.203.36|Firefox|no way!|7
2012-08-24|401030792152805|Comment|196.29.42.107|Firefox|About Wolfgang Amadeus Mozart, ions of the RequieAbout Mick Jagger, xed reception. In A|87
2012-08-25|401030792152806|Comment|197.220.203.36|Firefox|no way!|7
2012-08-24|401030792152807|Comment|197.220.203.36|Firefox|right|5
2012-08-24|401030792152808|Comment|148.204.226.31|Chrome|good|4
2012-08-24|401030792152809|Comment|148.204.226.31|Chrome|no|2
2012-08-24|401030792152810|Comment|193.104.227.215|Internet Explorer|thanks|6
2012-08-24|401030792152811|Comment|27.122.45.252|Internet Explorer|About Pope John Paul II, of his predecessAbout Mick Jagger, t the career of |76
2012-08-24|401030792152812|Comment|196.29.42.107|Firefox|thanks|6
2012-08-24|401030792152813|Comment|27.122.45.252|Internet Explorer|yes|3
2011-08-18|400618475292938|Comment|203.215.63.48|Firefox|fine|4
2011-08-18|400618475292939|Comment|203.215.63.48|Firefox|About Hamid Karzai, s selected by promineAbout Carl Linnaeus, rman writer Johann W|82
2011-08-19|400618475292940|Comment|203.215.63.48|Firefox|thanks|6
2011-08-19|400618475292941|Comment|203.215.63.48|Firefox|About George Washington, d soldier. Washington quickly bAbout Roman Polanski,  Polanski's |90
2011-08-20|400618475292942|Comment|203.215.63.48|Firefox|great|5
2011-08-19|400618475292943|Comment|203.215.63.48|Firefox|roflol|6
2011-11-13|400755914246417|Comment|203.215.63.48|Firefox|duh|3
2011-11-13|400755914246418|Comment|203.215.63.48|Firefox|great|5
2011-11-13|400755914246419|Comment|203.215.63.48|Firefox|fine|4
2011-11-13|400755914246420|Comment|203.215.63.48|Firefox|no way!|7
2011-11-13|400755914246421|Comment|203.215.63.48|Firefox|About Hamid Karzai, 001. During the December 2001 InternationaAbout Archbishopric |82
2011-11-14|400755914246422|Comment|203.215.63.48|Firefox|About Hamid Karzai, tion, Karzai was declared winner and becamAbout Girl from the N|83
2012-07-17|401030792153368|Comment|115.186.113.189|Safari|roflol|6
2012-07-17|401030792153369|Comment|27.116.33.147|Safari|ok|2
2012-07-17|401030792153370|Comment|115.186.113.189|Safari|About Abraham Lincoln, canism, equal rights, liberty, and democrAbout Nymphetamin|81
2012-07-17|401030792153371|Comment|203.215.63.48|Firefox|no way!|7
2012-07-17|401030792153372|Comment|115.186.113.189|Safari|good|4
2012-07-16|401030792153373|Comment|49.206.89.61|Safari|no|2
2011-10-07|400687194769695|Comment|203.215.63.48|Firefox|About David Cameron,  Kingdom, About Tom Waits, uent songwAbout Alicia Keys, es. The alAbo|90
2011-10-07|400687194769696|Comment|203.215.63.48|Firefox|no|2
2011-10-08|400687194769697|Comment|203.215.63.48|Firefox|About Dimitri Tiomkin, ed one of About Charles I of England, ns. CharleAbout I Sho|82
2011-10-08|400687194769698|Comment|203.215.63.48|Firefox|maybe|5
2011-10-08|400687194769699|Comment|203.215.63.48|Firefox|thanks|6
2011-10-07|400687194769700|Comment|203.215.63.48|Firefox|LOL|3
2011-10-07|400687194769701|Comment|203.215.63.48|Firefox|no|2
2011-10-07|400687194769702|Comment|203.215.63.48|Firefox|duh|3
2011-10-08|400687194769703|Comment|46.29.47.244|Firefox|maybe|5
2011-10-07|400687194769704|Comment|203.215.63.48|Firefox|right|5
2011-10-08|400687194769705|Comment|203.215.63.48|Firefox|About David Cameron, ative leadersAbout Live in Hyde Park, The Prince's About James Bo|86
2011-10-07|400687194769706|Comment|203.215.63.48|Firefox|About David Cameron, l of LiverAbout I Should Be So Lucky, om her debAbout Trinidad an|86
2011-10-09|400687194769707|Comment|203.215.63.48|Firefox|thanks|6
2011-10-08|400687194769709|Comment|203.215.63.48|Firefox|duh|3
2011-10-07|400687194769710|Comment|203.215.63.48|Firefox|thanks|6
2011-10-07|400687194769711|Comment|203.215.63.48|Firefox|About James Brown, n American singer, songwriter, musician, and About Russian Soviet Federative Socialist Republic, f Soviet Socialist|134
2011-10-08|400687194769712|Comment|203.215.63.48|Firefox|roflol|6
2011-10-07|400687194769713|Comment|203.215.63.48|Firefox|cool|4
2011-10-07|400687194769714|Comment|203.215.63.48|Firefox|maybe|5
2011-10-07|400687194769715|Comment|203.215.63.48|Firefox|right|5
2011-10-08|400687194769716|Comment|203.215.63.48|Firefox|maybe|5
2011-10-08|400687194769717|Comment|203.215.63.48|Firefox|I see|5
2011-10-07|400687194769718|Comment|203.215.63.48|Firefox|maybe|5
2011-10-07|400687194769719|Comment|203.215.63.48|Firefox|About Dimitri Tiomkin, for his westerns, wheAbout Libya, t HDI in Africa and tAb|80
2011-10-07|400687194769720|Comment|203.215.63.48|Firefox|cool|4
2011-10-07|400687194769721|Comment|203.215.63.48|Firefox|LOL|3
2011-09-18|400687194769744|Comment|41.223.177.12|Safari|roflol|6
2011-09-18|400687194769745|Comment|41.223.177.12|Safari|cool|4
2011-09-17|400687194769746|Comment|31.209.42.207|Internet Explorer|ok|2
2011-09-18|400687194769747|Comment|46.16.191.163|Firefox|yes|3
2011-09-18|400687194769748|Comment|31.209.42.207|Internet Explorer|good|4
2011-09-18|400687194769749|Comment|103.1.176.97|Safari|cool|4
2011-09-18|400687194769750|Comment|31.24.165.15|Firefox|roflol|6
2011-09-17|400687194769751|Comment|31.209.42.207|Internet Explorer|ok|2
2011-09-18|400687194769752|Comment|103.1.176.97|Safari|duh|3
2011-09-18|400687194769753|Comment|24.38.139.231|Firefox|thx|3
2011-09-18|400687194769754|Comment|31.209.42.207|Internet Explorer|ok|2
2011-09-17|400687194769755|Comment|41.223.177.12|Safari|roflol|6
2011-09-18|400687194769756|Comment|27.122.45.252|Internet Explorer|About Pope Benedict XVI, 's redemptive love. He has reaffirmed the impAbout United Kingdo|89
2011-09-18|400687194769757|Comment|41.223.177.12|Safari|great|5
2011-09-18|400687194769758|Comment|41.223.177.12|Safari|I see|5
2011-09-17|400687194769759|Comment|41.203.147.168|Internet Explorer|roflol|6
2011-09-17|400687194769760|Comment|24.38.139.231|Firefox|About Pope Benedict XVI, ts. Like his predecessor, Benedict XVI is About David,  A|82
2011-09-18|400687194769761|Comment|31.209.42.207|Internet Explorer|roflol|6
2012-08-25|401030792153460|Comment|1.2.2.77|Firefox|About Pope Benedict XVI, lave, celebrated his Papal Inauguration MaAbout Ptolemy, |82
2012-08-25|401030792153461|Comment|31.182.127.125|Internet Explorer|About Rihanna, most powerful celebrity in 2012 with earnings About Ptolemy, irst is the as|90
2012-08-25|401030792153462|Comment|77.245.239.11|Firefox|cool|4
2012-08-26|401030792153463|Comment|49.50.77.195|Firefox|fine|4
2012-06-16|400962072676747|Comment|49.50.77.195|Firefox|About Pope Benedict XVI, any developed countries. He views relativism'sAbout Suriname, ry)|90
2012-04-18|400893353200059|Comment|197.220.203.36|Firefox|ok|2
2012-04-18|400893353200060|Comment|41.223.177.12|Safari|LOL|3
2012-04-19|400893353200061|Comment|24.244.75.101|Chrome|great|5
2012-04-18|400893353200062|Comment|31.24.165.15|Firefox|About Pope Benedict XVI, on in which he serves dual roles as Sovereign of the Vatican City State and leader of About Transnistria, Moldova, Transnistria) Joint Control Com|171
2012-02-07|400824633723339|Comment|27.131.221.93|Internet Explorer|About Giuseppe Garibaldi, n other conflicts in South America. He volunteered and serv|85
2012-02-07|400824633723340|Comment|202.4.167.190|Chrome|About I Wish I Knew How It Would Feel to Be Free, y Taylor & Dick Dallas, most well known for the recording by Nin|114
2012-02-08|400824633723341|Comment|27.122.45.252|Internet Explorer|great|5
2012-02-07|400824633723342|Comment|31.24.165.15|Firefox|ok|2
2012-02-07|400824633723343|Comment|41.203.147.168|Internet Explorer|About Nagorno-Karabakh Republic, ns diplomatically unrecognised by UN-member states,|84
2012-02-07|400824633723344|Comment|213.55.109.183|Internet Explorer|right|5
2012-02-07|400824633723345|Comment|24.38.139.231|Firefox|duh|3
2012-02-07|400824633723346|Comment|31.209.42.207|Internet Explorer|About John Wesley, for both the modern Methodist movement, the Holiness movement, P|83
2012-02-08|400824633723347|Comment|41.203.147.168|Internet Explorer|About Giuseppe Garibaldi, rd given to his grandfather by the workAbout Indo-|76
2012-02-07|400824633723348|Comment|1.2.2.77|Firefox|thx|3
2012-02-08|400824633723349|Comment|103.1.176.97|Safari|cool|4
2012-02-07|400824633723350|Comment|27.122.45.252|Internet Explorer|ok|2
2012-02-07|400824633723351|Comment|31.24.165.15|Firefox|thx|3
2012-02-08|400824633723352|Comment|41.223.177.12|Safari|LOL|3
2012-07-25|401030792153572|Comment|27.4.90.237|Internet Explorer|no|2
2012-07-26|401030792153573|Comment|103.1.176.97|Safari|About Pope Benedict XVI, urch. As pope he is regarded as the successor of Saint Peter. About H. P. Lovecraft, s and affair|122
2012-07-26|401030792153574|Comment|27.116.34.47|Chrome|no|2
2012-07-26|401030792153575|Comment|27.131.221.93|Internet Explorer|About H. P. Lovecraft, non-fiction book Danse Macabre that LoAbout Life on|74
2012-07-26|401030792153576|Comment|148.204.226.31|Chrome|roflol|6
2012-07-26|401030792153577|Comment|31.192.109.124|Internet Explorer|no|2
2012-07-25|401030792153578|Comment|148.204.226.31|Chrome|maybe|5
2012-07-26|401030792153579|Comment|192.190.31.253|Chrome|About Try a Little Tenderness, r Riley in the Fox show Glee, Florence + The Machin|82
2012-07-26|401030792153580|Comment|49.50.77.195|Firefox|ok|2
2012-07-26|401030792153581|Comment|148.204.226.31|Chrome|ok|2
2012-07-26|401030792153582|Comment|103.1.176.97|Safari|no|2
2012-07-26|401030792153583|Comment|31.192.109.124|Internet Explorer|About H. P. Lovecraft, c horror tale. King has even made it clear inAbout Northern Rhodes|89
2011-09-16|400687194769941|Comment|41.203.147.168|Internet Explorer|ok|2
2011-12-19|400755914246679|Comment|103.1.176.97|Safari|About Bishopric of Constance, ative seat of the Prince-Bishop was finally moved t|81
2012-09-08|401030792153669|Comment|31.24.165.15|Firefox|no way!|7
2012-09-08|401099511630406|Comment|2.103.72.92|Internet Explorer|good|4
2012-09-09|401099511630407|Comment|148.204.226.31|Chrome|duh|3
2012-09-09|401099511630408|Comment|31.192.109.124|Internet Explorer|thx|3
2012-09-08|401030792153673|Comment|192.190.31.253|Chrome|About Saint Pierre and Miquelon, They are 3,819 kilometres from Brest, the near|79
2012-09-08|401099511630410|Comment|31.182.127.125|Internet Explorer|About Ray Bradbury, nheit 451 (1953) and for the science fiction stories gathered together as The Martian Chronicles (1950) and T|129
2012-09-09|401099511630411|Comment|31.182.127.125|Internet Explorer|yes|3
2012-01-01|400755914246733|Comment|1.2.2.77|Firefox|no way!|7
2012-01-01|400755914246734|Comment|31.209.42.207|Internet Explorer|fine|4
2012-01-01|400755914246735|Comment|27.122.45.252|Internet Explorer|great|5
2012-01-01|400755914246736|Comment|31.209.42.207|Internet Explorer|About Georg Wilhelm Friedrich Hegel,  or spirit manifested itself in a set o|76
2012-01-01|400755914246737|Comment|31.24.165.15|Firefox|About Georg Wilhelm Friedrich Hegel, ectic, ethical life and the importance ofAb|80
2012-01-01|400755914246738|Comment|1.2.2.77|Firefox|About Georg Wilhelm Friedrich Hegel, ilosophy and was an important precursor to ConAbout G|90
2012-01-02|400755914246739|Comment|27.131.221.93|Internet Explorer|thx|3
2012-01-02|400755914246740|Comment|31.24.165.15|Firefox|cool|4
2012-01-01|400755914246741|Comment|27.131.221.93|Internet Explorer|right|5
2012-01-02|400755914246742|Comment|1.2.2.77|Firefox|About Sudan, c Front, consists of 10,000 active members, with 85,000 reserves. I|80
2012-01-02|400755914246743|Comment|103.1.176.97|Safari|About Pope Benedict XVI, many Christians engaged in charitable wAbout Spanish|77
2012-01-02|400755914246744|Comment|41.203.147.168|Internet Explorer|About Sudan, us rebel groups. Sudan now receives most of its military equipment from the People's RepuAbout At Last, , in association with Rediffusion London. Made for Britain's|177
2012-01-01|400755914246745|Comment|41.223.177.12|Safari|duh|3
2012-01-01|400755914246746|Comment|27.122.45.252|Internet Explorer|cool|4
2012-07-08|400962072676977|Comment|192.190.31.253|Chrome|thx|3
2012-07-07|400962072676978|Comment|189.202.102.202|Firefox|About Claude Debussy, emains one of the most famous and influential of all composers. Hi|88
2012-07-07|400962072676979|Comment|189.202.102.202|Firefox|About Zine El Abidine Ben Ali, dine Nesrine El Abidine Halima El Abidine Mohamed Zine El Abidine ResideAbout David Lloyd George,  leadership of|143
2011-08-16|400618475293305|Comment|27.122.45.252|Internet Explorer|About Douglas Adams, , and three stories for the television series Doctor Who. A posthumous collection of his work, including an unfinis|136
2012-09-01|401030792153788|Comment|84.242.139.24|Internet Explorer|About Zine El Abidine Ben Ali, saf El Abidine Cyrine El Abidine Nesrine EAbout Sav|82
2012-09-01|401030792153789|Comment|196.1.135.241|Internet Explorer|ok|2
2012-09-01|401030792153790|Comment|27.116.33.147|Safari|roflol|6
2012-08-31|401030792153791|Comment|202.4.167.190|Chrome|About Zine El Abidine Ben Ali, tary School of Saint CyrSchool of AppliAbout R|77
2012-09-01|401030792153792|Comment|31.192.109.124|Internet Explorer|About Zine El Abidine Ben Ali, uiba Preceded by Rachid Sfar Succeeded byAbout Bri|81
2012-09-01|401030792153793|Comment|31.192.109.124|Firefox|maybe|5
2012-09-01|401030792153794|Comment|91.223.132.248|Internet Explorer|thx|3
2012-08-31|401030792153795|Comment|31.209.42.207|Internet Explorer|thx|3
2012-09-02|401030792153796|Comment|31.185.10.92|Internet Explorer|About Zine El Abidine Ben Ali, oodless coup d'état that ousted PresidentAbout Jo|80
2012-09-01|401030792153797|Comment|193.104.227.215|Internet Explorer|no way!|7
2012-09-06|401030792153855|Comment|49.50.77.195|Firefox|good|4
2012-09-06|401030792153856|Comment|46.154.44.101|Firefox|LOL|3
2012-09-07|401030792153857|Comment|91.223.132.248|Internet Explorer|maybe|5
2012-09-06|401030792153858|Comment|46.154.44.101|Firefox|no way!|7
2012-09-06|401030792153859|Comment|46.154.44.101|Firefox|About In Bloom, t music video for an early version of In Bloom in 1990; however the song |89
2012-09-07|401030792153860|Comment|31.170.121.115|Internet Explorer|fine|4
2012-09-07|401030792153861|Comment|31.192.109.124|Internet Explorer|cool|4
2012-09-07|401030792153862|Comment|41.188.97.221|Internet Explorer|good|4
2012-09-06|401030792153863|Comment|27.116.33.147|Safari|About Nicolas Sarkozy, r president, Sarkozy is entitled to de jure membersh|75
2012-09-07|401030792153864|Comment|196.29.42.107|Firefox|no way!|7
2012-09-06|401030792153865|Comment|41.203.147.168|Internet Explorer|cool|4
2012-09-06|401030792153866|Comment|196.1.135.241|Internet Explorer|About Mercosur,  Argentina, Brazil, Paraguay and Uruguay – and 9 from applying membe|84
2012-09-06|401030792153867|Comment|193.104.227.215|Internet Explorer|About A Day in the Life, he song comprises distinct segments written independ|77
2012-09-06|401030792153868|Comment|192.190.31.253|Chrome|About Zine El Abidine Ben Ali, Hédi BaccoucheHamed KarouiMohamed Ghannouchi Preceded by Habib Bourguiba SucceededAbout Afghanistan,  and asylum seekers. While the |163
2012-09-07|401030792153869|Comment|196.29.42.107|Firefox|good|4
2012-09-06|401030792153870|Comment|193.104.227.215|Internet Explorer|About Afghanistan,  power in 1747. In the late 19th centuAbout The Wheels |74
2012-09-07|401030792153871|Comment|203.215.63.48|Firefox|no way!|7
2012-04-24|400893353200418|Comment|31.41.169.140|Chrome|About Guatemala,  city is located at 14°38′N 90°33′W﻿ / ﻿14.633°N 90.55°W﻿ / 14.63|82
2012-04-25|400893353200419|Comment|1.2.2.77|Firefox|About Guatemala, ala and Central America. It is also the caAbout Netherlands, King|82
2012-04-25|400893353200420|Comment|31.24.165.15|Firefox|yes|3
2012-04-24|400893353200421|Comment|46.154.44.101|Firefox|About Zine El Abidine Ben Ali, 'ima el-Kafy (1964–1988), Leïla Ben AlAbout |75
2012-04-24|400893353200422|Comment|1.29.220.142|Chrome|About Gibraltar,  and 493 km north of Sydney. The Park is part of the Washpool and Gibralt|90
2012-04-25|400893353200423|Comment|31.41.169.140|Chrome|yes|3
2012-04-25|400893353200424|Comment|202.4.167.190|Chrome|no way!|7
2012-04-24|400893353200425|Comment|31.24.165.15|Firefox|maybe|5
2012-04-25|400893353200426|Comment|1.29.220.142|Chrome|About Gloria Macapagal-Arroyo, cs at Ateneo de Manila University where Benigno Aquin|84
2012-04-24|400893353200427|Comment|27.131.221.93|Internet Explorer|About Zine El Abidine Ben Ali, l figure who was the secondAbout Theodore Rooseve|80
2012-04-24|400893353200428|Comment|1.29.220.142|Chrome|About Gibraltar, stralia inscribed in 1986 and added to the AAbout Ayyubid dynasty,  i|86
2012-04-25|400893353200429|Comment|27.131.221.93|Internet Explorer|cool|4
2012-04-24|400893353200430|Comment|193.104.227.215|Internet Explorer|About Zine El Abidine Ben Ali, as declared incompetent. Ben Ali was subAbout El|79
2012-04-24|400893353200431|Comment|31.209.42.207|Internet Explorer|About Merry Christmas Darling, hristmas Portrait album, which contained a ne|76
2012-04-24|400893353200432|Comment|27.131.221.93|Internet Explorer|great|5
2012-04-24|400893353200433|Comment|31.24.165.15|Firefox|About Zine El Abidine Ben Ali, of Tunisia from 1987 to 2011. Ben Ali was About Just|83
2012-04-24|400893353200434|Comment|190.2.92.23|Chrome|LOL|3
2012-04-24|400893353200435|Comment|193.104.227.215|Internet Explorer|About Titian, an's artistic manner changed drastically but he retained a lifelonAbout Gibraltar, nes and 493 km north of Sydney. Th|131
2012-08-09|401030792154030|Comment|49.206.89.61|Safari|no way!|7
2012-08-08|401030792154031|Comment|41.188.97.221|Internet Explorer|no|2
2012-08-09|401030792154032|Comment|202.4.167.190|Chrome|great|5
2012-08-08|401030792154033|Comment|49.206.89.61|Safari|About Whitney Houston,  the only female artist to have two number-one Billboard |80
2012-08-08|401030792154034|Comment|31.41.169.140|Chrome|thx|3
2012-08-08|401030792154035|Comment|1.29.220.142|Chrome|LOL|3
2012-08-09|401030792154036|Comment|31.192.109.124|Internet Explorer|great|5
2012-08-08|401030792154037|Comment|49.206.89.61|Safari|About Zine El Abidine Ben Ali, e and his wife were sentenced in absentia to About Everyth|89
